Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
1347,,,,,,,,0.1
1348,,,,,,,,0.07142857142857142
1349,,,,,,,,0.041666666666666664
135,,,,,0.017543859649122806,,,
1350,,,,,,,,0.05555555555555555
1351,,,0.027777777777777776,,,,,
1352,,,0.09375,,,,,
1353,,,0.046511627906976744,,,,,
1354,,,0.05555555555555555,,,,,
1355,,,0.06060606060606061,,,,,
1356,,,0.05555555555555555,,,,,
1357,,,0.04878048780487805,,,,,
1358,,,0.10810810810810811,,,,,
1359,,,0.06451612903225806,,,,,
136,,,,,0.018867924528301886,,,
1360,,,0.05714285714285714,,,,,
1361,,,0.08333333333333333,,,,,
1362,,,0.0425531914893617,,,,,
1363,,,0.058823529411764705,,,,,
1364,,0.027777777777777776,,,,,,
1365,,0.03125,,,,,,
1366,,0.023255813953488372,,,,,,
1367,,0.027777777777777776,,,,,,
1368,,0.030303030303030304,,,,,,
1369,,0.027777777777777776,,,,,,
137,,,,,0.011764705882352941,,,
1370,,0.024390243902439025,,,,,,
1371,,0.02702702702702703,,,,,,
1372,,0.03225806451612903,,,,,,
1373,,0.02857142857142857,,,,,,
1374,,0.041666666666666664,,,,,,
1375,,0.02127659574468085,,,,,,
1376,,0.029411764705882353,,,,,,
1377,,,,0.027777777777777776,,,,
1378,,,,0.03125,,,,
1379,,,,0.023255813953488372,,,,
138,,,,,0.013333333333333334,,,
1380,,,,0.027777777777777776,,,,
1381,,,,0.030303030303030304,,,,
1382,,,,0.027777777777777776,,,,
1383,,,,0.024390243902439025,,,,
1384,,,,0.02702702702702703,,,,
1385,,,,0.03225806451612903,,,,
1386,,,,0.02857142857142857,,,,
1387,,,,0.041666666666666664,,,,
1388,,,,0.02127659574468085,,,,
1389,,,,0.029411764705882353,,,,
139,,,,,0.017543859649122806,,,
1390,,,,,0.027777777777777776,,,
1391,,,,,0.03125,,,
1392,,,,,0.023255813953488372,,,
1393,,,,,0.027777777777777776,,,
1394,,,,,0.030303030303030304,,,
1395,,,,,0.027777777777777776,,,
1396,,,,,0.024390243902439025,,,
1397,,,,,0.02702702702702703,,,
1398,,,,,0.03225806451612903,,,
1399,,,,,0.02857142857142857,,,
14,,0.017241379310344827,,,,,,
140,,,,,0.015384615384615385,,,
1400,,,,,0.041666666666666664,,,
1401,,,,,0.02127659574468085,,,
1402,,,,,0.029411764705882353,,,
1403,,,,,,0.027777777777777776,,
1404,,,,,,0.03125,,
1405,,,,,,0.023255813953488372,,
1406,,,,,,0.027777777777777776,,
1407,,,,,,0.030303030303030304,,
1408,,,,,,0.027777777777777776,,
1409,,,,,,0.024390243902439025,,
141,,,,,0.03333333333333333,,,
1410,,,,,,0.02702702702702703,,
1411,,,,,,0.03225806451612903,,
1412,,,,,,0.02857142857142857,,
1413,,,,,,0.041666666666666664,,
1414,,,,,,0.02127659574468085,,
1415,,,,,,0.029411764705882353,,
1416,,,,,,,0.027777777777777776,
1417,,,,,,,0.03125,
1418,,,,,,,0.023255813953488372,
1419,,,,,,,0.027777777777777776,
142,,,,,0.013333333333333334,,,
1420,,,,,,,0.030303030303030304,
1421,,,,,,,0.027777777777777776,
1422,,,,,,,0.024390243902439025,
1423,,,,,,,0.02702702702702703,
1424,,,,,,,0.03225806451612903,
1425,,,,,,,0.02857142857142857,
1426,,,,,,,0.041666666666666664,
1427,,,,,,,0.02127659574468085,
1428,,,,,,,0.029411764705882353,
1429,,,,,,,,0.027777777777777776
143,,,,,,0.030303030303030304,,
1430,,,,,,,,0.03125
1431,,,,,,,,0.023255813953488372
1432,,,,,,,,0.027777777777777776
1433,,,,,,,,0.030303030303030304
1434,,,,,,,,0.027777777777777776
1435,,,,,,,,0.024390243902439025
1436,,,,,,,,0.02702702702702703
1437,,,,,,,,0.03225806451612903
1438,,,,,,,,0.02857142857142857
1439,,,,,,,,0.041666666666666664
144,,,,,,0.02857142857142857,,
1440,,,,,,,,0.02127659574468085
1441,,,,,,,,0.029411764705882353
1442,,,0.011764705882352941,,,,,
1443,,,0.04807692307692308,,,,,
1444,,,0.04411764705882353,,,,,
1445,,,0.03076923076923077,,,,,
1446,,,0.05102040816326531,,,,,
1447,,,0.007142857142857143,,,,,
1448,,,0.06060606060606061,,,,,
1449,,,0.039473684210526314,,,,,
145,,,,,,0.01639344262295082,,
1450,,,0.03260869565217391,,,,,
1451,,,0.07936507936507936,,,,,
1452,,,0.017094017094017096,,,,,
1453,,,0.09433962264150944,,,,,
1454,,,0.00819672131147541,,,,,
1455,,0.011764705882352941,,,,,,
1456,,0.009615384615384616,,,,,,
1457,,0.014705882352941176,,,,,,
1458,,0.015384615384615385,,,,,,
1459,,0.01020408163265306,,,,,,
146,,,,,,0.023255813953488372,,
1460,,0.007142857142857143,,,,,,
1461,,0.015151515151515152,,,,,,
1462,,0.013157894736842105,,,,,,
1463,,0.010869565217391304,,,,,,
1464,,0.015873015873015872,,,,,,
1465,,0.008547008547008548,,,,,,
1466,,0.018867924528301886,,,,,,
1467,,0.00819672131147541,,,,,,
1468,,,,0.011764705882352941,,,,
1469,,,,0.009615384615384616,,,,
147,,,,,,0.016129032258064516,,
1470,,,,0.014705882352941176,,,,
1471,,,,0.015384615384615385,,,,
1472,,,,0.01020408163265306,,,,
1473,,,,0.007142857142857143,,,,
1474,,,,0.015151515151515152,,,,
1475,,,,0.013157894736842105,,,,
1476,,,,0.010869565217391304,,,,
1477,,,,0.015873015873015872,,,,
1478,,,,0.008547008547008548,,,,
1479,,,,0.018867924528301886,,,,
148,,,,,,0.017543859649122806,,
1480,,,,0.00819672131147541,,,,
1481,,,,,0.011764705882352941,,,
1482,,,,,0.009615384615384616,,,
1483,,,,,0.014705882352941176,,,
1484,,,,,0.015384615384615385,,,
1485,,,,,0.01020408163265306,,,
1486,,,,,0.007142857142857143,,,
1487,,,,,0.015151515151515152,,,
1488,,,,,0.013157894736842105,,,
1489,,,,,0.010869565217391304,,,
149,,,,,,0.018867924528301886,,
1490,,,,,0.015873015873015872,,,
1491,,,,,0.008547008547008548,,,
1492,,,,,0.018867924528301886,,,
1493,,,,,0.00819672131147541,,,
1494,,,,,,0.011764705882352941,,
1495,,,,,,0.009615384615384616,,
1496,,,,,,0.014705882352941176,,
1497,,,,,,0.015384615384615385,,
1498,,,,,,0.01020408163265306,,
1499,,,,,,0.007142857142857143,,
15,,0.007751937984496124,,,,,,
150,,,,,,0.011764705882352941,,
1500,,,,,,0.015151515151515152,,
1501,,,,,,0.013157894736842105,,
1502,,,,,,0.010869565217391304,,
1503,,,,,,0.015873015873015872,,
1504,,,,,,0.008547008547008548,,
1505,,,,,,0.018867924528301886,,
1506,,,,,,0.00819672131147541,,
1507,,,,,,,0.011764705882352941,
1508,,,,,,,0.009615384615384616,
1509,,,,,,,0.014705882352941176,
151,,,,,,0.013333333333333334,,
1510,,,,,,,0.015384615384615385,
1511,,,,,,,0.01020408163265306,
1512,,,,,,,0.007142857142857143,
1513,,,,,,,0.015151515151515152,
1514,,,,,,,0.013157894736842105,
1515,,,,,,,0.010869565217391304,
1516,,,,,,,0.015873015873015872,
1517,,,,,,,0.008547008547008548,
1518,,,,,,,0.018867924528301886,
1519,,,,,,,0.00819672131147541,
152,,,,,,0.017543859649122806,,
1520,,,,,,,,0.011764705882352941
1521,,,,,,,,0.009615384615384616
1522,,,,,,,,0.014705882352941176
1523,,,,,,,,0.015384615384615385
1524,,,,,,,,0.01020408163265306
1525,,,,,,,,0.007142857142857143
1526,,,,,,,,0.015151515151515152
1527,,,,,,,,0.013157894736842105
1528,,,,,,,,0.010869565217391304
1529,,,,,,,,0.015873015873015872
153,,,,,,0.015384615384615385,,
1530,,,,,,,,0.008547008547008548
1531,,,,,,,,0.018867924528301886
1532,,,,,,,,0.00819672131147541
1533,,,0.07407407407407407,,,,,
1534,,,0.0625,,,,,
1535,,,0.015384615384615385,,,,,
1536,,,0.11764705882352941,,,,,
1537,,,0.027777777777777776,,,,,
1538,,,0.043478260869565216,,,,,
1539,,,0.02127659574468085,,,,,
154,,,,,,0.03333333333333333,,
1540,,,0.047619047619047616,,,,,
1541,,,0.02040816326530612,,,,,
1542,,,0.09090909090909091,,,,,
1543,,,0.047619047619047616,,,,,
1544,,,0.02,,,,,
1545,,,0.044444444444444446,,,,,
1546,,0.037037037037037035,,,,,,
1547,,0.03125,,,,,,
1548,,0.015384615384615385,,,,,,
1549,,0.0196078431372549,,,,,,
155,,,,,,0.013333333333333334,,
1550,,0.027777777777777776,,,,,,
1551,,0.021739130434782608,,,,,,
1552,,0.02127659574468085,,,,,,
1553,,0.023809523809523808,,,,,,
1554,,0.02040816326530612,,,,,,
1555,,0.045454545454545456,,,,,,
1556,,0.023809523809523808,,,,,,
1557,,0.02,,,,,,
1558,,0.022222222222222223,,,,,,
1559,,,,0.037037037037037035,,,,
156,,,,,,,0.030303030303030304,
1560,,,,0.03125,,,,
1561,,,,0.015384615384615385,,,,
1562,,,,0.0196078431372549,,,,
1563,,,,0.027777777777777776,,,,
1564,,,,0.021739130434782608,,,,
1565,,,,0.02127659574468085,,,,
1566,,,,0.023809523809523808,,,,
1567,,,,0.02040816326530612,,,,
1568,,,,0.045454545454545456,,,,
1569,,,,0.023809523809523808,,,,
157,,,,,,,0.02857142857142857,
1570,,,,0.02,,,,
1571,,,,0.022222222222222223,,,,
1572,,,,,0.037037037037037035,,,
1573,,,,,0.03125,,,
1574,,,,,0.015384615384615385,,,
1575,,,,,0.0196078431372549,,,
1576,,,,,0.027777777777777776,,,
1577,,,,,0.021739130434782608,,,
1578,,,,,0.02127659574468085,,,
1579,,,,,0.023809523809523808,,,
158,,,,,,,0.01639344262295082,
1580,,,,,0.02040816326530612,,,
1581,,,,,0.045454545454545456,,,
1582,,,,,0.023809523809523808,,,
1583,,,,,0.02,,,
1584,,,,,0.022222222222222223,,,
1585,,,,,,0.037037037037037035,,
1586,,,,,,0.03125,,
1587,,,,,,0.015384615384615385,,
1588,,,,,,0.0196078431372549,,
1589,,,,,,0.027777777777777776,,
159,,,,,,,0.023255813953488372,
1590,,,,,,0.021739130434782608,,
1591,,,,,,0.02127659574468085,,
1592,,,,,,0.023809523809523808,,
1593,,,,,,0.02040816326530612,,
1594,,,,,,0.045454545454545456,,
1595,,,,,,0.023809523809523808,,
1596,,,,,,0.02,,
1597,,,,,,0.022222222222222223,,
1598,,,,,,,0.037037037037037035,
1599,,,,,,,0.03125,
16,,0.01020408163265306,,,,,,
160,,,,,,,0.016129032258064516,
1600,,,,,,,0.015384615384615385,
1601,,,,,,,0.0196078431372549,
1602,,,,,,,0.027777777777777776,
1603,,,,,,,0.021739130434782608,
1604,,,,,,,0.02127659574468085,
1605,,,,,,,0.023809523809523808,
1606,,,,,,,0.02040816326530612,
1607,,,,,,,0.045454545454545456,
1608,,,,,,,0.023809523809523808,
1609,,,,,,,0.02,
161,,,,,,,0.017543859649122806,
1610,,,,,,,0.022222222222222223,
1611,,,,,,,,0.037037037037037035
1612,,,,,,,,0.03125
1613,,,,,,,,0.015384615384615385
1614,,,,,,,,0.0196078431372549
1615,,,,,,,,0.027777777777777776
1616,,,,,,,,0.021739130434782608
1617,,,,,,,,0.02127659574468085
1618,,,,,,,,0.023809523809523808
1619,,,,,,,,0.02040816326530612
162,,,,,,,0.018867924528301886,
1620,,,,,,,,0.045454545454545456
1621,,,,,,,,0.023809523809523808
1622,,,,,,,,0.02
1623,,,,,,,,0.022222222222222223
1624,,,0.04,,,,,
1625,,,0.014285714285714285,,,,,
1626,,,0.016666666666666666,,,,,
1627,,,0.044444444444444446,,,,,
1628,,,0.029411764705882353,,,,,
1629,,,0.05263157894736842,,,,,
163,,,,,,,0.011764705882352941,
1630,,,0.03225806451612903,,,,,
1631,,,0.07407407407407407,,,,,
1632,,,0.05714285714285714,,,,,
1633,,,0.06896551724137931,,,,,
1634,,,0.07142857142857142,,,,,
1635,,,0.05555555555555555,,,,,
1636,,0.04,,,,,,
1637,,0.014285714285714285,,,,,,
1638,,0.016666666666666666,,,,,,
1639,,0.022222222222222223,,,,,,
164,,,,,,,0.013333333333333334,
1640,,0.029411764705882353,,,,,,
1641,,0.05263157894736842,,,,,,
1642,,0.03225806451612903,,,,,,
1643,,0.037037037037037035,,,,,,
1644,,0.02857142857142857,,,,,,
1645,,0.034482758620689655,,,,,,
1646,,0.03571428571428571,,,,,,
1647,,0.05555555555555555,,,,,,
1648,,,,0.04,,,,
1649,,,,0.014285714285714285,,,,
165,,,,,,,0.017543859649122806,
1650,,,,0.016666666666666666,,,,
1651,,,,0.022222222222222223,,,,
1652,,,,0.029411764705882353,,,,
1653,,,,0.05263157894736842,,,,
1654,,,,0.03225806451612903,,,,
1655,,,,0.037037037037037035,,,,
1656,,,,0.02857142857142857,,,,
1657,,,,0.034482758620689655,,,,
1658,,,,0.03571428571428571,,,,
1659,,,,0.05555555555555555,,,,
166,,,,,,,0.015384615384615385,
1660,,,,,0.04,,,
1661,,,,,0.014285714285714285,,,
1662,,,,,0.016666666666666666,,,
1663,,,,,0.022222222222222223,,,
1664,,,,,0.029411764705882353,,,
1665,,,,,0.05263157894736842,,,
1666,,,,,0.03225806451612903,,,
1667,,,,,0.037037037037037035,,,
1668,,,,,0.02857142857142857,,,
1669,,,,,0.034482758620689655,,,
167,,,,,,,0.03333333333333333,
1670,,,,,0.03571428571428571,,,
1671,,,,,0.05555555555555555,,,
1672,,,,,,0.04,,
1673,,,,,,0.014285714285714285,,
1674,,,,,,0.016666666666666666,,
1675,,,,,,0.022222222222222223,,
1676,,,,,,0.029411764705882353,,
1677,,,,,,0.05263157894736842,,
