Index,Date,Architecture,Unmet_to_Usage_Ratio
75,2012-11-05,Low Power Heat Pump Water Heater,0.009900990099009901
76,2012-11-06,Low Power Heat Pump Water Heater,0.009433962264150943
77,2012-11-07,Low Power Heat Pump Water Heater,0.008403361344537815
78,2012-10-26,Tankless Water Heater,0.009708737864077669
79,2012-10-27,Tankless Water Heater,0.017241379310344827
80,2012-10-28,Tankless Water Heater,0.007751937984496124
81,2012-10-29,Tankless Water Heater,0.01020408163265306
82,2012-10-30,Tankless Water Heater,0.010526315789473684
83,2012-10-31,Tankless Water Heater,0.009523809523809525
84,2012-11-01,Tankless Water Heater,0.010752688172043012
85,2012-11-02,Tankless Water Heater,0.009009009009009009
86,2012-11-03,Tankless Water Heater,0.011363636363636364
87,2012-11-04,Tankless Water Heater,0.009708737864077669
88,2012-11-05,Tankless Water Heater,0.009900990099009901
89,2012-11-06,Tankless Water Heater,0.009433962264150943
90,2012-11-07,Tankless Water Heater,0.008403361344537815
91,2012-10-24,Electric Resistance Water Heater,0.030303030303030304
92,2012-10-25,Electric Resistance Water Heater,0.02857142857142857
93,2012-10-26,Electric Resistance Water Heater,0.01639344262295082
94,2012-10-27,Electric Resistance Water Heater,0.023255813953488372
95,2012-10-28,Electric Resistance Water Heater,0.04838709677419355
96,2012-10-29,Electric Resistance Water Heater,0.017543859649122806
97,2012-10-30,Electric Resistance Water Heater,0.05660377358490566
98,2012-10-31,Electric Resistance Water Heater,0.011764705882352941
99,2012-11-01,Electric Resistance Water Heater,0.02666666666666667
100,2012-11-02,Electric Resistance Water Heater,0.05263157894736842
101,2012-11-03,Electric Resistance Water Heater,0.06153846153846154
102,2012-11-04,Electric Resistance Water Heater,0.03333333333333333
103,2012-11-05,Electric Resistance Water Heater,0.06666666666666667
104,2012-10-24,ESE Heat Pump Water Heater,0.030303030303030304
105,2012-10-25,ESE Heat Pump Water Heater,0.02857142857142857
106,2012-10-26,ESE Heat Pump Water Heater,0.01639344262295082
107,2012-10-27,ESE Heat Pump Water Heater,0.023255813953488372
108,2012-10-28,ESE Heat Pump Water Heater,0.016129032258064516
109,2012-10-29,ESE Heat Pump Water Heater,0.017543859649122806
110,2012-10-30,ESE Heat Pump Water Heater,0.018867924528301886
111,2012-10-31,ESE Heat Pump Water Heater,0.011764705882352941
112,2012-11-01,ESE Heat Pump Water Heater,0.013333333333333334
113,2012-11-02,ESE Heat Pump Water Heater,0.017543859649122806
114,2012-11-03,ESE Heat Pump Water Heater,0.015384615384615385
115,2012-11-04,ESE Heat Pump Water Heater,0.03333333333333333
116,2012-11-05,ESE Heat Pump Water Heater,0.013333333333333334
117,2012-10-24,Gas Tankless Water Heater,0.030303030303030304
118,2012-10-25,Gas Tankless Water Heater,0.02857142857142857
119,2012-10-26,Gas Tankless Water Heater,0.01639344262295082
120,2012-10-27,Gas Tankless Water Heater,0.023255813953488372
121,2012-10-28,Gas Tankless Water Heater,0.016129032258064516
122,2012-10-29,Gas Tankless Water Heater,0.017543859649122806
123,2012-10-30,Gas Tankless Water Heater,0.018867924528301886
124,2012-10-31,Gas Tankless Water Heater,0.011764705882352941
125,2012-11-01,Gas Tankless Water Heater,0.013333333333333334
126,2012-11-02,Gas Tankless Water Heater,0.017543859649122806
127,2012-11-03,Gas Tankless Water Heater,0.015384615384615385
128,2012-11-04,Gas Tankless Water Heater,0.03333333333333333
129,2012-11-05,Gas Tankless Water Heater,0.013333333333333334
130,2012-10-24,Gas Water Heater,0.030303030303030304
131,2012-10-25,Gas Water Heater,0.02857142857142857
132,2012-10-26,Gas Water Heater,0.01639344262295082
133,2012-10-27,Gas Water Heater,0.023255813953488372
134,2012-10-28,Gas Water Heater,0.016129032258064516
135,2012-10-29,Gas Water Heater,0.017543859649122806
136,2012-10-30,Gas Water Heater,0.018867924528301886
137,2012-10-31,Gas Water Heater,0.011764705882352941
138,2012-11-01,Gas Water Heater,0.013333333333333334
139,2012-11-02,Gas Water Heater,0.017543859649122806
140,2012-11-03,Gas Water Heater,0.015384615384615385
141,2012-11-04,Gas Water Heater,0.03333333333333333
142,2012-11-05,Gas Water Heater,0.013333333333333334
143,2012-10-24,Heat Pump Water Heater,0.030303030303030304
144,2012-10-25,Heat Pump Water Heater,0.02857142857142857
145,2012-10-26,Heat Pump Water Heater,0.01639344262295082
146,2012-10-27,Heat Pump Water Heater,0.023255813953488372
147,2012-10-28,Heat Pump Water Heater,0.016129032258064516
148,2012-10-29,Heat Pump Water Heater,0.017543859649122806
149,2012-10-30,Heat Pump Water Heater,0.018867924528301886
150,2012-10-31,Heat Pump Water Heater,0.011764705882352941
151,2012-11-01,Heat Pump Water Heater,0.013333333333333334
152,2012-11-02,Heat Pump Water Heater,0.017543859649122806
153,2012-11-03,Heat Pump Water Heater,0.015384615384615385
154,2012-11-04,Heat Pump Water Heater,0.03333333333333333
155,2012-11-05,Heat Pump Water Heater,0.013333333333333334
156,2012-10-24,Low Power Heat Pump Water Heater,0.030303030303030304
157,2012-10-25,Low Power Heat Pump Water Heater,0.02857142857142857
158,2012-10-26,Low Power Heat Pump Water Heater,0.01639344262295082
159,2012-10-27,Low Power Heat Pump Water Heater,0.023255813953488372
160,2012-10-28,Low Power Heat Pump Water Heater,0.016129032258064516
161,2012-10-29,Low Power Heat Pump Water Heater,0.017543859649122806
162,2012-10-30,Low Power Heat Pump Water Heater,0.018867924528301886
163,2012-10-31,Low Power Heat Pump Water Heater,0.011764705882352941
164,2012-11-01,Low Power Heat Pump Water Heater,0.013333333333333334
165,2012-11-02,Low Power Heat Pump Water Heater,0.017543859649122806
166,2012-11-03,Low Power Heat Pump Water Heater,0.015384615384615385
167,2012-11-04,Low Power Heat Pump Water Heater,0.03333333333333333
168,2012-11-05,Low Power Heat Pump Water Heater,0.013333333333333334
169,2012-10-24,Tankless Water Heater,0.030303030303030304
170,2012-10-25,Tankless Water Heater,0.02857142857142857
171,2012-10-26,Tankless Water Heater,0.01639344262295082
172,2012-10-27,Tankless Water Heater,0.023255813953488372
173,2012-10-28,Tankless Water Heater,0.016129032258064516
174,2012-10-29,Tankless Water Heater,0.017543859649122806
175,2012-10-30,Tankless Water Heater,0.018867924528301886
176,2012-10-31,Tankless Water Heater,0.011764705882352941
177,2012-11-01,Tankless Water Heater,0.013333333333333334
178,2012-11-02,Tankless Water Heater,0.017543859649122806
179,2012-11-03,Tankless Water Heater,0.015384615384615385
180,2012-11-04,Tankless Water Heater,0.03333333333333333
181,2012-11-05,Tankless Water Heater,0.013333333333333334
182,2012-10-27,Electric Resistance Water Heater,0.01694915254237288
183,2012-10-28,Electric Resistance Water Heater,0.015625
184,2012-10-29,Electric Resistance Water Heater,0.05660377358490566
185,2012-10-30,Electric Resistance Water Heater,0.02631578947368421
186,2012-10-31,Electric Resistance Water Heater,0.02702702702702703
187,2012-11-01,Electric Resistance Water Heater,0.02702702702702703
188,2012-11-02,Electric Resistance Water Heater,0.06
189,2012-11-03,Electric Resistance Water Heater,0.02127659574468085
190,2012-11-04,Electric Resistance Water Heater,0.01282051282051282
191,2012-11-05,Electric Resistance Water Heater,0.029411764705882353
192,2012-11-06,Electric Resistance Water Heater,0.047619047619047616
193,2012-11-07,Electric Resistance Water Heater,0.015873015873015872
194,2012-11-08,Electric Resistance Water Heater,0.038461538461538464
195,2012-10-27,ESE Heat Pump Water Heater,0.01694915254237288
196,2012-10-28,ESE Heat Pump Water Heater,0.015625
197,2012-10-29,ESE Heat Pump Water Heater,0.018867924528301886
198,2012-10-30,ESE Heat Pump Water Heater,0.02631578947368421
199,2012-10-31,ESE Heat Pump Water Heater,0.02702702702702703
200,2012-11-01,ESE Heat Pump Water Heater,0.02702702702702703
201,2012-11-02,ESE Heat Pump Water Heater,0.02
202,2012-11-03,ESE Heat Pump Water Heater,0.02127659574468085
203,2012-11-04,ESE Heat Pump Water Heater,0.01282051282051282
204,2012-11-05,ESE Heat Pump Water Heater,0.029411764705882353
205,2012-11-06,ESE Heat Pump Water Heater,0.047619047619047616
206,2012-11-07,ESE Heat Pump Water Heater,0.015873015873015872
207,2012-11-08,ESE Heat Pump Water Heater,0.038461538461538464
208,2012-10-27,Gas Tankless Water Heater,0.01694915254237288
209,2012-10-28,Gas Tankless Water Heater,0.015625
210,2012-10-29,Gas Tankless Water Heater,0.018867924528301886
211,2012-10-30,Gas Tankless Water Heater,0.02631578947368421
212,2012-10-31,Gas Tankless Water Heater,0.02702702702702703
213,2012-11-01,Gas Tankless Water Heater,0.02702702702702703
214,2012-11-02,Gas Tankless Water Heater,0.02
215,2012-11-03,Gas Tankless Water Heater,0.02127659574468085
216,2012-11-04,Gas Tankless Water Heater,0.01282051282051282
217,2012-11-05,Gas Tankless Water Heater,0.029411764705882353
218,2012-11-06,Gas Tankless Water Heater,0.047619047619047616
219,2012-11-07,Gas Tankless Water Heater,0.015873015873015872
220,2012-11-08,Gas Tankless Water Heater,0.038461538461538464
221,2012-10-27,Gas Water Heater,0.01694915254237288
222,2012-10-28,Gas Water Heater,0.015625
223,2012-10-29,Gas Water Heater,0.018867924528301886
224,2012-10-30,Gas Water Heater,0.02631578947368421
225,2012-10-31,Gas Water Heater,0.02702702702702703
226,2012-11-01,Gas Water Heater,0.02702702702702703
227,2012-11-02,Gas Water Heater,0.02
228,2012-11-03,Gas Water Heater,0.02127659574468085
229,2012-11-04,Gas Water Heater,0.01282051282051282
230,2012-11-05,Gas Water Heater,0.029411764705882353
231,2012-11-06,Gas Water Heater,0.047619047619047616
232,2012-11-07,Gas Water Heater,0.015873015873015872
233,2012-11-08,Gas Water Heater,0.038461538461538464
234,2012-10-27,Heat Pump Water Heater,0.01694915254237288
235,2012-10-28,Heat Pump Water Heater,0.015625
236,2012-10-29,Heat Pump Water Heater,0.018867924528301886
237,2012-10-30,Heat Pump Water Heater,0.02631578947368421
238,2012-10-31,Heat Pump Water Heater,0.02702702702702703
239,2012-11-01,Heat Pump Water Heater,0.02702702702702703
240,2012-11-02,Heat Pump Water Heater,0.02
241,2012-11-03,Heat Pump Water Heater,0.02127659574468085
242,2012-11-04,Heat Pump Water Heater,0.01282051282051282
243,2012-11-05,Heat Pump Water Heater,0.029411764705882353
244,2012-11-06,Heat Pump Water Heater,0.047619047619047616
245,2012-11-07,Heat Pump Water Heater,0.015873015873015872
246,2012-11-08,Heat Pump Water Heater,0.038461538461538464
247,2012-10-27,Low Power Heat Pump Water Heater,0.01694915254237288
248,2012-10-28,Low Power Heat Pump Water Heater,0.015625
249,2012-10-29,Low Power Heat Pump Water Heater,0.018867924528301886
250,2012-10-30,Low Power Heat Pump Water Heater,0.02631578947368421
251,2012-10-31,Low Power Heat Pump Water Heater,0.02702702702702703
252,2012-11-01,Low Power Heat Pump Water Heater,0.02702702702702703
253,2012-11-02,Low Power Heat Pump Water Heater,0.02
254,2012-11-03,Low Power Heat Pump Water Heater,0.02127659574468085
255,2012-11-04,Low Power Heat Pump Water Heater,0.01282051282051282
256,2012-11-05,Low Power Heat Pump Water Heater,0.029411764705882353
257,2012-11-06,Low Power Heat Pump Water Heater,0.047619047619047616
258,2012-11-07,Low Power Heat Pump Water Heater,0.015873015873015872
259,2012-11-08,Low Power Heat Pump Water Heater,0.038461538461538464
260,2012-10-27,Tankless Water Heater,0.01694915254237288
261,2012-10-28,Tankless Water Heater,0.015625
262,2012-10-29,Tankless Water Heater,0.018867924528301886
263,2012-10-30,Tankless Water Heater,0.02631578947368421
264,2012-10-31,Tankless Water Heater,0.02702702702702703
265,2012-11-01,Tankless Water Heater,0.02702702702702703
266,2012-11-02,Tankless Water Heater,0.02
267,2012-11-03,Tankless Water Heater,0.02127659574468085
268,2012-11-04,Tankless Water Heater,0.01282051282051282
269,2012-11-05,Tankless Water Heater,0.029411764705882353
270,2012-11-06,Tankless Water Heater,0.047619047619047616
271,2012-11-07,Tankless Water Heater,0.015873015873015872
272,2012-11-08,Tankless Water Heater,0.038461538461538464
273,2012-10-23,Electric Resistance Water Heater,0.03333333333333333
274,2012-10-24,Electric Resistance Water Heater,0.02564102564102564
275,2012-10-25,Electric Resistance Water Heater,0.029411764705882353
276,2012-10-26,Electric Resistance Water Heater,0.037037037037037035
277,2012-10-27,Electric Resistance Water Heater,0.03225806451612903
278,2012-10-28,Electric Resistance Water Heater,0.02702702702702703
279,2012-10-29,Electric Resistance Water Heater,0.03225806451612903
280,2012-10-30,Electric Resistance Water Heater,0.043478260869565216
281,2012-10-31,Electric Resistance Water Heater,0.043478260869565216
282,2012-11-01,Electric Resistance Water Heater,0.023809523809523808
283,2012-11-02,Electric Resistance Water Heater,0.029411764705882353
284,2012-11-03,Electric Resistance Water Heater,0.02702702702702703
285,2012-11-04,Electric Resistance Water Heater,0.08333333333333333
286,2012-10-23,ESE Heat Pump Water Heater,0.03333333333333333
287,2012-10-24,ESE Heat Pump Water Heater,0.02564102564102564
288,2012-10-25,ESE Heat Pump Water Heater,0.029411764705882353
289,2012-10-26,ESE Heat Pump Water Heater,0.037037037037037035
290,2012-10-27,ESE Heat Pump Water Heater,0.03225806451612903
291,2012-10-28,ESE Heat Pump Water Heater,0.02702702702702703
292,2012-10-29,ESE Heat Pump Water Heater,0.03225806451612903
293,2012-10-30,ESE Heat Pump Water Heater,0.043478260869565216
294,2012-10-31,ESE Heat Pump Water Heater,0.043478260869565216
295,2012-11-01,ESE Heat Pump Water Heater,0.023809523809523808
296,2012-11-02,ESE Heat Pump Water Heater,0.029411764705882353
297,2012-11-03,ESE Heat Pump Water Heater,0.02702702702702703
298,2012-11-04,ESE Heat Pump Water Heater,0.027777777777777776
299,2012-10-23,Gas Tankless Water Heater,0.03333333333333333
300,2012-10-24,Gas Tankless Water Heater,0.02564102564102564
301,2012-10-25,Gas Tankless Water Heater,0.029411764705882353
302,2012-10-26,Gas Tankless Water Heater,0.037037037037037035
303,2012-10-27,Gas Tankless Water Heater,0.03225806451612903
304,2012-10-28,Gas Tankless Water Heater,0.02702702702702703
305,2012-10-29,Gas Tankless Water Heater,0.03225806451612903
306,2012-10-30,Gas Tankless Water Heater,0.043478260869565216
307,2012-10-31,Gas Tankless Water Heater,0.043478260869565216
308,2012-11-01,Gas Tankless Water Heater,0.023809523809523808
309,2012-11-02,Gas Tankless Water Heater,0.029411764705882353
310,2012-11-03,Gas Tankless Water Heater,0.02702702702702703
311,2012-11-04,Gas Tankless Water Heater,0.027777777777777776
312,2012-10-23,Gas Water Heater,0.03333333333333333
313,2012-10-24,Gas Water Heater,0.02564102564102564
314,2012-10-25,Gas Water Heater,0.029411764705882353
315,2012-10-26,Gas Water Heater,0.037037037037037035
316,2012-10-27,Gas Water Heater,0.03225806451612903
317,2012-10-28,Gas Water Heater,0.02702702702702703
318,2012-10-29,Gas Water Heater,0.03225806451612903
319,2012-10-30,Gas Water Heater,0.043478260869565216
320,2012-10-31,Gas Water Heater,0.043478260869565216
321,2012-11-01,Gas Water Heater,0.023809523809523808
322,2012-11-02,Gas Water Heater,0.029411764705882353
323,2012-11-03,Gas Water Heater,0.02702702702702703
324,2012-11-04,Gas Water Heater,0.027777777777777776
325,2012-10-23,Heat Pump Water Heater,0.03333333333333333
326,2012-10-24,Heat Pump Water Heater,0.02564102564102564
327,2012-10-25,Heat Pump Water Heater,0.029411764705882353
328,2012-10-26,Heat Pump Water Heater,0.037037037037037035
329,2012-10-27,Heat Pump Water Heater,0.03225806451612903
330,2012-10-28,Heat Pump Water Heater,0.02702702702702703
331,2012-10-29,Heat Pump Water Heater,0.03225806451612903
332,2012-10-30,Heat Pump Water Heater,0.043478260869565216
333,2012-10-31,Heat Pump Water Heater,0.043478260869565216
334,2012-11-01,Heat Pump Water Heater,0.023809523809523808
335,2012-11-02,Heat Pump Water Heater,0.029411764705882353
336,2012-11-03,Heat Pump Water Heater,0.02702702702702703
337,2012-11-04,Heat Pump Water Heater,0.027777777777777776
338,2012-10-23,Low Power Heat Pump Water Heater,0.03333333333333333
339,2012-10-24,Low Power Heat Pump Water Heater,0.02564102564102564
340,2012-10-25,Low Power Heat Pump Water Heater,0.029411764705882353
341,2012-10-26,Low Power Heat Pump Water Heater,0.037037037037037035
342,2012-10-27,Low Power Heat Pump Water Heater,0.03225806451612903
343,2012-10-28,Low Power Heat Pump Water Heater,0.02702702702702703
344,2012-10-29,Low Power Heat Pump Water Heater,0.03225806451612903
345,2012-10-30,Low Power Heat Pump Water Heater,0.043478260869565216
346,2012-10-31,Low Power Heat Pump Water Heater,0.043478260869565216
347,2012-11-01,Low Power Heat Pump Water Heater,0.023809523809523808
348,2012-11-02,Low Power Heat Pump Water Heater,0.029411764705882353
349,2012-11-03,Low Power Heat Pump Water Heater,0.02702702702702703
350,2012-11-04,Low Power Heat Pump Water Heater,0.027777777777777776
351,2012-10-23,Tankless Water Heater,0.03333333333333333
352,2012-10-24,Tankless Water Heater,0.02564102564102564
353,2012-10-25,Tankless Water Heater,0.029411764705882353
354,2012-10-26,Tankless Water Heater,0.037037037037037035
355,2012-10-27,Tankless Water Heater,0.03225806451612903
356,2012-10-28,Tankless Water Heater,0.02702702702702703
357,2012-10-29,Tankless Water Heater,0.03225806451612903
358,2012-10-30,Tankless Water Heater,0.043478260869565216
359,2012-10-31,Tankless Water Heater,0.043478260869565216
360,2012-11-01,Tankless Water Heater,0.023809523809523808
361,2012-11-02,Tankless Water Heater,0.029411764705882353
362,2012-11-03,Tankless Water Heater,0.02702702702702703
363,2012-11-04,Tankless Water Heater,0.027777777777777776
364,2012-10-25,Electric Resistance Water Heater,0.08695652173913043
365,2012-10-26,Electric Resistance Water Heater,0.017241379310344827
366,2012-10-27,Electric Resistance Water Heater,0.015384615384615385
367,2012-10-28,Electric Resistance Water Heater,0.0707070707070707
368,2012-10-29,Electric Resistance Water Heater,0.03333333333333333
369,2012-10-30,Electric Resistance Water Heater,0.04285714285714286
370,2012-10-31,Electric Resistance Water Heater,0.04918032786885246
371,2012-11-01,Electric Resistance Water Heater,0.08695652173913043
372,2012-11-02,Electric Resistance Water Heater,0.06666666666666667
373,2012-11-03,Electric Resistance Water Heater,0.014084507042253521
374,2012-11-04,Electric Resistance Water Heater,0.024691358024691357
375,2012-11-05,Electric Resistance Water Heater,0.08536585365853659
376,2012-11-06,Electric Resistance Water Heater,0.06153846153846154
377,2012-10-25,ESE Heat Pump Water Heater,0.021739130434782608
378,2012-10-26,ESE Heat Pump Water Heater,0.017241379310344827
379,2012-10-27,ESE Heat Pump Water Heater,0.015384615384615385
380,2012-10-28,ESE Heat Pump Water Heater,0.010101010101010102
381,2012-10-29,ESE Heat Pump Water Heater,0.016666666666666666
382,2012-10-30,ESE Heat Pump Water Heater,0.014285714285714285
383,2012-10-31,ESE Heat Pump Water Heater,0.01639344262295082
384,2012-11-01,ESE Heat Pump Water Heater,0.021739130434782608
385,2012-11-02,ESE Heat Pump Water Heater,0.022222222222222223
386,2012-11-03,ESE Heat Pump Water Heater,0.014084507042253521
387,2012-11-04,ESE Heat Pump Water Heater,0.012345679012345678
388,2012-11-05,ESE Heat Pump Water Heater,0.012195121951219513
389,2012-11-06,ESE Heat Pump Water Heater,0.015384615384615385
390,2012-10-25,Gas Tankless Water Heater,0.021739130434782608
391,2012-10-26,Gas Tankless Water Heater,0.017241379310344827
392,2012-10-27,Gas Tankless Water Heater,0.015384615384615385
393,2012-10-28,Gas Tankless Water Heater,0.010101010101010102
394,2012-10-29,Gas Tankless Water Heater,0.016666666666666666
395,2012-10-30,Gas Tankless Water Heater,0.014285714285714285
396,2012-10-31,Gas Tankless Water Heater,0.01639344262295082
397,2012-11-01,Gas Tankless Water Heater,0.021739130434782608
398,2012-11-02,Gas Tankless Water Heater,0.022222222222222223
399,2012-11-03,Gas Tankless Water Heater,0.014084507042253521
400,2012-11-04,Gas Tankless Water Heater,0.012345679012345678
401,2012-11-05,Gas Tankless Water Heater,0.012195121951219513
402,2012-11-06,Gas Tankless Water Heater,0.015384615384615385
403,2012-10-25,Gas Water Heater,0.021739130434782608
404,2012-10-26,Gas Water Heater,0.017241379310344827
405,2012-10-27,Gas Water Heater,0.015384615384615385
406,2012-10-28,Gas Water Heater,0.010101010101010102
407,2012-10-29,Gas Water Heater,0.016666666666666666
408,2012-10-30,Gas Water Heater,0.014285714285714285
409,2012-10-31,Gas Water Heater,0.01639344262295082
410,2012-11-01,Gas Water Heater,0.021739130434782608
411,2012-11-02,Gas Water Heater,0.022222222222222223
412,2012-11-03,Gas Water Heater,0.014084507042253521
413,2012-11-04,Gas Water Heater,0.012345679012345678
414,2012-11-05,Gas Water Heater,0.012195121951219513
415,2012-11-06,Gas Water Heater,0.015384615384615385
416,2012-10-25,Heat Pump Water Heater,0.021739130434782608
417,2012-10-26,Heat Pump Water Heater,0.017241379310344827
418,2012-10-27,Heat Pump Water Heater,0.015384615384615385
419,2012-10-28,Heat Pump Water Heater,0.010101010101010102
420,2012-10-29,Heat Pump Water Heater,0.016666666666666666
421,2012-10-30,Heat Pump Water Heater,0.014285714285714285
422,2012-10-31,Heat Pump Water Heater,0.01639344262295082
423,2012-11-01,Heat Pump Water Heater,0.021739130434782608
424,2012-11-02,Heat Pump Water Heater,0.022222222222222223
425,2012-11-03,Heat Pump Water Heater,0.014084507042253521
426,2012-11-04,Heat Pump Water Heater,0.012345679012345678
427,2012-11-05,Heat Pump Water Heater,0.012195121951219513
428,2012-11-06,Heat Pump Water Heater,0.015384615384615385
429,2012-10-25,Low Power Heat Pump Water Heater,0.021739130434782608
430,2012-10-26,Low Power Heat Pump Water Heater,0.017241379310344827
431,2012-10-27,Low Power Heat Pump Water Heater,0.015384615384615385
432,2012-10-28,Low Power Heat Pump Water Heater,0.010101010101010102
433,2012-10-29,Low Power Heat Pump Water Heater,0.016666666666666666
434,2012-10-30,Low Power Heat Pump Water Heater,0.014285714285714285
435,2012-10-31,Low Power Heat Pump Water Heater,0.01639344262295082
436,2012-11-01,Low Power Heat Pump Water Heater,0.021739130434782608
437,2012-11-02,Low Power Heat Pump Water Heater,0.022222222222222223
438,2012-11-03,Low Power Heat Pump Water Heater,0.014084507042253521
439,2012-11-04,Low Power Heat Pump Water Heater,0.012345679012345678
440,2012-11-05,Low Power Heat Pump Water Heater,0.012195121951219513
441,2012-11-06,Low Power Heat Pump Water Heater,0.015384615384615385
442,2012-10-25,Tankless Water Heater,0.021739130434782608
443,2012-10-26,Tankless Water Heater,0.017241379310344827
444,2012-10-27,Tankless Water Heater,0.015384615384615385
445,2012-10-28,Tankless Water Heater,0.010101010101010102
446,2012-10-29,Tankless Water Heater,0.016666666666666666
447,2012-10-30,Tankless Water Heater,0.014285714285714285
448,2012-10-31,Tankless Water Heater,0.01639344262295082
449,2012-11-01,Tankless Water Heater,0.021739130434782608
450,2012-11-02,Tankless Water Heater,0.022222222222222223
451,2012-11-03,Tankless Water Heater,0.014084507042253521
452,2012-11-04,Tankless Water Heater,0.012345679012345678
453,2012-11-05,Tankless Water Heater,0.012195121951219513
454,2012-11-06,Tankless Water Heater,0.015384615384615385
455,2012-02-21,Electric Resistance Water Heater,0.041666666666666664
456,2012-02-22,Electric Resistance Water Heater,0.02040816326530612
457,2012-02-23,Electric Resistance Water Heater,0.05
