Timestamp,UsageVolume,UsageType
2012-03-24 08:31:00,0.0,None
2012-03-24 08:32:00,0.0,None
2012-03-24 08:33:00,0.0,None
2012-03-24 08:34:00,0.0,None
2012-03-24 08:35:00,0.035,Leak
2012-03-24 08:36:00,0.013874999999999998,Leak
2012-03-24 08:37:00,0.023125,Leak
2012-03-24 08:38:00,0.0,None
2012-03-24 08:39:00,0.0,None
2012-03-24 08:40:00,0.062,Leak
2012-03-24 08:41:00,0.0,None
2012-03-24 08:42:00,0.0,None
2012-03-24 08:43:00,0.035,Leak
2012-03-24 08:44:00,0.13,Faucet
2012-03-24 08:45:00,0.0,None
2012-03-24 08:46:00,0.0,None
2012-03-24 08:47:00,0.0,None
2012-03-24 08:48:00,0.0,None
2012-03-24 08:49:00,0.199,Faucet
2012-03-24 08:50:00,0.0,None
2012-03-24 08:51:00,0.027,Leak
2012-03-24 08:52:00,0.017,Leak
2012-03-24 08:53:00,0.0,None
2012-03-24 08:54:00,0.0,None
2012-03-24 08:55:00,0.0,None
2012-03-24 08:56:00,0.0,None
2012-03-24 08:57:00,0.0,None
2012-03-24 08:58:00,0.0,None
2012-03-24 08:59:00,0.0,None
2012-03-24 09:00:00,0.0,None
2012-03-24 09:01:00,0.0,None
2012-03-24 09:02:00,0.0,None
2012-03-24 09:03:00,0.0,None
2012-03-24 09:04:00,0.0,None
2012-03-24 09:05:00,0.0,None
2012-03-24 09:06:00,0.0,None
2012-03-24 09:07:00,0.0,None
2012-03-24 09:08:00,0.0,None
2012-03-24 09:09:00,0.0,None
2012-03-24 09:10:00,0.0,None
2012-03-24 09:11:00,0.0,None
2012-03-24 09:12:00,0.0,None
2012-03-24 09:13:00,0.0,None
2012-03-24 09:14:00,0.0,None
2012-03-24 09:15:00,0.0,None
2012-03-24 09:16:00,0.0,None
2012-03-24 09:17:00,0.0,None
2012-03-24 09:18:00,0.0,None
2012-03-24 09:19:00,0.0,None
2012-03-24 09:20:00,0.0,None
2012-03-24 09:21:00,0.0,None
2012-03-24 09:22:00,0.0,None
2012-03-24 09:23:00,0.059,Leak
2012-03-24 09:24:00,0.0,None
2012-03-24 09:25:00,0.01275,Leak
2012-03-24 09:26:00,0.03825,Leak
2012-03-24 09:27:00,0.0,None
2012-03-24 09:28:00,0.0565,Leak
2012-03-24 09:29:00,2.0768333333333335,Shower
2012-03-24 09:30:00,2.4664,Shower
2012-03-24 09:31:00,2.4664,Shower
2012-03-24 09:32:00,2.4664,Shower
2012-03-24 09:33:00,2.4664,Shower
2012-03-24 09:34:00,2.4664,Shower
2012-03-24 09:35:00,2.4664,Shower
2012-03-24 09:36:00,1.6442666666666668,Shower
2012-03-24 09:37:00,0.0,None
2012-03-24 09:38:00,0.005,Leak
2012-03-24 09:39:00,2.012073170731707,Shower
2012-03-24 09:40:00,2.4084878048780483,Shower
2012-03-24 09:41:00,2.4084878048780483,Shower
2012-03-24 09:42:00,2.4084878048780483,Shower
2012-03-24 09:43:00,2.4084878048780483,Shower
2012-03-24 09:44:00,2.4084878048780483,Shower
2012-03-24 09:45:00,2.4084878048780483,Shower
2012-03-24 09:46:00,0.0338181818181816,Leak
2012-03-24 09:47:00,0.085181818181818,Faucet
2012-03-24 09:48:00,0.057,Faucet
2012-03-24 09:49:00,0.0,None
2012-03-24 09:50:00,0.0,None
2012-03-24 09:51:00,0.0,None
2012-03-24 09:52:00,0.0,None
2012-03-24 09:53:00,0.027,Leak
2012-03-24 09:54:00,0.024799999999999798,Leak
2012-03-24 09:55:00,0.024799999999999798,Leak
2012-03-24 09:56:00,0.012399999999999899,Leak
2012-03-24 09:57:00,0.0,None
2012-03-24 09:58:00,0.0,None
2012-03-24 09:59:00,0.0,None
2012-03-24 10:00:00,0.0,None
2012-03-24 10:01:00,0.0,None
2012-03-24 10:02:00,0.0,None
2012-03-24 10:03:00,0.02,Leak
2012-03-24 10:04:00,0.03,Leak
2012-03-24 10:05:00,0.02,Leak
2012-03-24 10:06:00,0.0425,Leak
2012-03-24 10:07:00,0.0425,Leak
2012-03-24 10:08:00,0.0429999999999999,Leak
2012-03-24 10:09:00,0.031,Leak
2012-03-24 10:10:00,0.058272727272727004,Leak
2012-03-24 10:11:00,0.054545454545454,Leak
2012-03-24 10:12:00,0.5581818181818178,Faucet
2012-03-24 10:13:00,0.024,Leak
2012-03-24 10:14:00,0.024,Leak
2012-03-24 10:15:00,0.024,Leak
2012-03-24 10:16:00,0.02,Leak
2012-03-24 10:17:00,0.0,None
2012-03-24 10:18:00,0.0,None
2012-03-24 10:19:00,0.0,None
2012-03-24 10:20:00,0.0,None
2012-03-24 10:21:00,0.0,None
2012-03-24 10:22:00,0.036333333333333204,Leak
2012-03-24 10:23:00,0.0339999999999996,Leak
2012-03-24 10:24:00,0.0296666666666666,Leak
2012-03-24 10:25:00,0.0,None
2012-03-24 10:26:00,0.0036818181818181,Leak
2012-03-24 10:27:00,0.0220909090909086,Leak
2012-03-24 10:28:00,0.0220909090909086,Leak
2012-03-24 10:29:00,0.0220909090909086,Leak
2012-03-24 10:30:00,0.0110454545454543,Leak
2012-03-24 10:31:00,0.0,None
2012-03-24 10:32:00,0.0,None
2012-03-24 10:33:00,0.0,None
2012-03-24 10:34:00,0.0,None
2012-03-24 10:35:00,0.0,None
2012-03-24 10:36:00,0.0,None
2012-03-24 10:37:00,0.0,None
2012-03-24 10:38:00,0.0,None
2012-03-24 10:39:00,0.0,None
2012-03-24 10:40:00,0.0,None
2012-03-24 10:41:00,0.0,None
2012-03-24 10:42:00,0.0,None
2012-03-24 10:43:00,0.0,None
2012-03-24 10:44:00,0.0,None
2012-03-24 10:45:00,0.0,None
2012-03-24 10:46:00,0.0,None
2012-03-24 10:47:00,0.0,None
2012-03-24 10:48:00,0.0,None
2012-03-24 10:49:00,0.0,None
2012-03-24 10:50:00,0.0,None
2012-03-24 10:51:00,0.0,None
2012-03-24 10:52:00,0.0,None
2012-03-24 10:53:00,0.0,None
2012-03-24 10:54:00,0.0,None
2012-03-24 10:55:00,0.0,None
2012-03-24 10:56:00,0.0,None
2012-03-24 10:57:00,0.0,None
2012-03-24 10:58:00,0.0,None
2012-03-24 10:59:00,0.0,None
2012-03-24 11:00:00,0.0,None
2012-03-24 11:01:00,0.0,None
2012-03-24 11:02:00,0.0,None
2012-03-24 11:03:00,0.0,None
2012-03-24 11:04:00,0.0,None
2012-03-24 11:05:00,0.035,Leak
2012-03-24 11:06:00,0.0,None
2012-03-24 11:07:00,0.025,Leak
2012-03-24 11:08:00,0.138,Faucet
2012-03-24 11:09:00,0.0,None
2012-03-24 11:10:00,0.033,Leak
2012-03-24 11:11:00,0.017,Leak
2012-03-24 11:12:00,0.0,None
2012-03-24 11:13:00,0.0,None
2012-03-24 11:14:00,0.0,None
2012-03-24 11:15:00,0.0,None
2012-03-24 11:16:00,0.0,None
2012-03-24 11:17:00,0.0,None
2012-03-24 11:18:00,0.0,None
2012-03-24 11:19:00,0.0,None
2012-03-24 11:20:00,0.0,None
2012-03-24 11:21:00,0.0,None
2012-03-24 11:22:00,0.0,None
2012-03-24 11:23:00,0.0,None
2012-03-24 11:24:00,0.0,None
2012-03-24 11:25:00,0.00875,Leak
2012-03-24 11:26:00,0.013125000000000001,Leak
2012-03-24 11:27:00,0.013125000000000001,Leak
2012-03-24 11:28:00,0.0,None
2012-03-24 11:29:00,0.0,None
2012-03-24 11:30:00,0.0,None
2012-03-24 11:31:00,0.0,None
2012-03-24 11:32:00,0.0,None
2012-03-24 11:33:00,0.0,None
2012-03-24 11:34:00,0.0,None
2012-03-24 11:35:00,0.0,None
2012-03-24 11:36:00,0.0,None
2012-03-24 11:37:00,0.0,None
2012-03-24 11:38:00,0.0,None
2012-03-24 11:39:00,0.0,None
2012-03-24 11:40:00,0.0,None
2012-03-24 11:41:00,0.0,None
2012-03-24 11:42:00,0.0,None
2012-03-24 11:43:00,0.0,None
2012-03-24 11:44:00,0.0,None
2012-03-24 11:45:00,0.0,None
2012-03-24 11:46:00,0.0,None
2012-03-24 11:47:00,0.0,None
2012-03-24 11:48:00,0.0,None
2012-03-24 11:49:00,0.0,None
2012-03-24 11:50:00,0.0,None
2012-03-24 11:51:00,0.0,None
2012-03-24 11:52:00,0.0,None
2012-03-24 11:53:00,0.0,None
2012-03-24 11:54:00,0.0,None
2012-03-24 11:55:00,0.0,None
2012-03-24 11:56:00,0.0,None
2012-03-24 11:57:00,0.0,None
2012-03-24 11:58:00,0.0,None
2012-03-24 11:59:00,0.0,None
2012-03-24 12:00:00,0.0,None
2012-03-24 12:01:00,0.0,None
2012-03-24 12:02:00,0.0,None
2012-03-24 12:03:00,0.0,None
2012-03-24 12:04:00,0.7043076923076917,Faucet
2012-03-24 12:05:00,0.7043076923076917,Faucet
2012-03-24 12:06:00,0.3650512820512819,Faucet
2012-03-24 12:07:00,0.6253333333333332,Faucet
2012-03-24 12:08:00,0.595,Faucet
2012-03-24 12:09:00,0.15266666666666662,Faucet
2012-03-24 12:10:00,0.300410256410256,Faucet
2012-03-24 12:11:00,0.38261538461538425,Faucet
2012-03-24 12:12:00,0.19130769230769212,Faucet
2012-03-24 12:13:00,0.0,None
2012-03-24 12:14:00,0.0,None
2012-03-24 12:15:00,0.0,None
2012-03-24 12:16:00,0.0,None
2012-03-24 12:17:00,0.0,None
2012-03-24 12:18:00,0.0,None
2012-03-24 12:19:00,0.0,None
2012-03-24 12:20:00,0.0,None
2012-03-24 12:21:00,0.5836363636363635,Faucet
2012-03-24 12:22:00,0.7003636363636362,Faucet
2012-03-24 12:23:00,0.0,None
2012-03-24 12:24:00,0.0,None
2012-03-24 12:25:00,0.0,None
2012-03-24 12:26:00,0.0,None
2012-03-24 12:27:00,0.0,None
2012-03-24 12:28:00,0.0,None
2012-03-24 12:29:00,0.0,None
2012-03-24 12:30:00,0.0,None
2012-03-24 12:31:00,0.0,None
2012-03-24 12:32:00,0.0,None
2012-03-24 12:33:00,0.0,None
2012-03-24 12:34:00,0.0,None
2012-03-24 12:35:00,0.0,None
2012-03-24 12:36:00,0.0,None
2012-03-24 12:37:00,0.0,None
2012-03-24 12:38:00,0.0,None
2012-03-24 12:39:00,0.0,None
2012-03-24 12:40:00,0.0,None
2012-03-24 12:41:00,0.0,None
2012-03-24 12:42:00,0.0,None
2012-03-24 12:43:00,0.0,None
2012-03-24 12:44:00,0.0,None
2012-03-24 12:45:00,0.0,None
2012-03-24 12:46:00,0.0,None
2012-03-24 12:47:00,0.0,None
2012-03-24 12:48:00,0.0,None
2012-03-24 12:49:00,0.0,None
2012-03-24 12:50:00,0.0,None
2012-03-24 12:51:00,0.0,None
2012-03-24 12:52:00,0.0,None
2012-03-24 12:53:00,0.0,None
2012-03-24 12:54:00,0.0,None
2012-03-24 12:55:00,0.0,None
2012-03-24 12:56:00,0.0,None
2012-03-24 12:57:00,0.0,None
2012-03-24 12:58:00,0.0,None
2012-03-24 12:59:00,0.0,None
2012-03-24 13:00:00,0.0,None
2012-03-24 13:01:00,0.0,None
2012-03-24 13:02:00,0.0,None
2012-03-24 13:03:00,0.0,None
2012-03-24 13:04:00,0.0,None
2012-03-24 13:05:00,0.0,None
2012-03-24 13:06:00,0.0,None
2012-03-24 13:07:00,0.0,None
2012-03-24 13:08:00,0.0,None
2012-03-24 13:09:00,0.0,None
2012-03-24 13:10:00,0.0,None
2012-03-24 13:11:00,0.0,None
2012-03-24 13:12:00,0.0,None
2012-03-24 13:13:00,0.0,None
2012-03-24 13:14:00,0.0,None
2012-03-24 13:15:00,0.0,None
2012-03-24 13:16:00,0.0,None
2012-03-24 13:17:00,0.0,None
2012-03-24 13:18:00,0.0,None
2012-03-24 13:19:00,0.0,None
2012-03-24 13:20:00,0.0,None
2012-03-24 13:21:00,0.0,None
2012-03-24 13:22:00,0.0,None
2012-03-24 13:23:00,0.0,None
2012-03-24 13:24:00,0.0,None
2012-03-24 13:25:00,0.0,None
2012-03-24 13:26:00,0.0,None
2012-03-24 13:27:00,0.0,None
2012-03-24 13:28:00,0.0,None
2012-03-24 13:29:00,0.0,None
2012-03-24 13:30:00,0.0,None
2012-03-24 13:31:00,0.0,None
2012-03-24 13:32:00,0.0,None
2012-03-24 13:33:00,0.0,None
2012-03-24 13:34:00,0.0,None
2012-03-24 13:35:00,0.0,None
2012-03-24 13:36:00,0.0,None
2012-03-24 13:37:00,0.0,None
2012-03-24 13:38:00,0.0,None
2012-03-24 13:39:00,0.0,None
2012-03-24 13:40:00,0.0,None
2012-03-24 13:41:00,0.0,None
2012-03-24 13:42:00,0.0,None
2012-03-24 13:43:00,0.0,None
2012-03-24 13:44:00,0.0,None
2012-03-24 13:45:00,0.0,None
2012-03-24 13:46:00,0.0,None
2012-03-24 13:47:00,0.0,None
2012-03-24 13:48:00,0.0,None
2012-03-24 13:49:00,0.0,None
2012-03-24 13:50:00,0.0,None
2012-03-24 13:51:00,0.0,None
2012-03-24 13:52:00,0.0,None
2012-03-24 13:53:00,0.0,None
2012-03-24 13:54:00,0.0,None
2012-03-24 13:55:00,0.0,None
2012-03-24 13:56:00,0.0,None
2012-03-24 13:57:00,0.0,None
2012-03-24 13:58:00,0.0,None
2012-03-24 13:59:00,0.0,None
2012-03-24 14:00:00,0.0,None
2012-03-24 14:01:00,0.0,None
2012-03-24 14:02:00,0.0,None
2012-03-24 14:03:00,0.0,None
2012-03-24 14:04:00,0.0,None
2012-03-24 14:05:00,0.0,None
2012-03-24 14:06:00,0.0,None
2012-03-24 14:07:00,0.0,None
2012-03-24 14:08:00,0.0,None
2012-03-24 14:09:00,0.0,None
2012-03-24 14:10:00,0.0,None
2012-03-24 14:11:00,0.0,None
2012-03-24 14:12:00,0.0,None
2012-03-24 14:13:00,0.0,None
2012-03-24 14:14:00,0.0,None
2012-03-24 14:15:00,0.0,None
2012-03-24 14:16:00,0.0,None
2012-03-24 14:17:00,0.0,None
2012-03-24 14:18:00,0.0,None
2012-03-24 14:19:00,0.0,None
2012-03-24 14:20:00,0.0,None
2012-03-24 14:21:00,0.0,None
2012-03-24 14:22:00,0.0,None
2012-03-24 14:23:00,0.0,None
2012-03-24 14:24:00,0.0,None
2012-03-24 14:25:00,0.0,None
2012-03-24 14:26:00,0.0,None
2012-03-24 14:27:00,0.0,None
2012-03-24 14:28:00,0.0,None
2012-03-24 14:29:00,0.0,None
2012-03-24 14:30:00,0.0,None
2012-03-24 14:31:00,0.0,None
2012-03-24 14:32:00,0.07,Faucet
2012-03-24 14:33:00,0.254,Faucet
2012-03-24 14:34:00,0.01,Leak
2012-03-24 14:35:00,0.0,None
2012-03-24 14:36:00,0.0,None
2012-03-24 14:37:00,0.0,None
2012-03-24 14:38:00,0.0,None
2012-03-24 14:39:00,0.0,None
2012-03-24 14:40:00,0.0,None
2012-03-24 14:41:00,0.0,None
2012-03-24 14:42:00,0.0,None
2012-03-24 14:43:00,0.0,None
2012-03-24 14:44:00,0.0,None
2012-03-24 14:45:00,0.0,None
2012-03-24 14:46:00,0.0,None
2012-03-24 14:47:00,0.0,None
2012-03-24 14:48:00,0.0,None
2012-03-24 14:49:00,0.0,None
2012-03-24 14:50:00,0.006,Leak
2012-03-24 14:51:00,0.008,Leak
2012-03-24 14:52:00,0.0,None
2012-03-24 14:53:00,0.0,None
2012-03-24 14:54:00,0.0,None
2012-03-24 14:55:00,0.0,None
2012-03-24 14:56:00,0.0,None
2012-03-24 14:57:00,0.0,None
2012-03-24 14:58:00,0.0,None
2012-03-24 14:59:00,0.0,None
2012-03-24 15:00:00,0.0,None
2012-03-24 15:01:00,0.0,None
2012-03-24 15:02:00,0.0,None
2012-03-24 15:03:00,0.0,None
2012-03-24 15:04:00,0.0,None
2012-03-24 15:05:00,0.2829999999999998,Faucet
2012-03-24 15:06:00,0.0,None
2012-03-24 15:07:00,0.0,None
2012-03-24 15:08:00,0.0,None
2012-03-24 15:09:00,0.0,None
2012-03-24 15:10:00,0.0,None
2012-03-24 15:11:00,0.0,None
2012-03-24 15:12:00,0.0,None
2012-03-24 15:13:00,0.0,None
2012-03-24 15:14:00,0.0,None
2012-03-24 15:15:00,0.0,None
2012-03-24 15:16:00,0.0,None
2012-03-24 15:17:00,0.0115,Leak
2012-03-24 15:18:00,0.0138,Leak
2012-03-24 15:19:00,0.0138,Leak
2012-03-24 15:20:00,0.0069,Leak
2012-03-24 15:21:00,0.0,None
2012-03-24 15:22:00,0.0,None
2012-03-24 15:23:00,0.0,None
2012-03-24 15:24:00,0.012,Leak
2012-03-24 15:25:00,0.006,Leak
2012-03-24 15:26:00,0.0,None
2012-03-24 15:27:00,0.0,None
2012-03-24 15:28:00,0.0,None
2012-03-24 15:29:00,0.0,None
2012-03-24 15:30:00,0.012,Leak
2012-03-24 15:31:00,0.002,Leak
2012-03-24 15:32:00,0.0,None
2012-03-24 15:33:00,0.008,Leak
2012-03-24 15:34:00,0.002,Leak
2012-03-24 15:35:00,0.0,None
2012-03-24 15:36:00,0.054,Leak
2012-03-24 15:37:00,0.0,None
2012-03-24 15:38:00,0.0,None
2012-03-24 15:39:00,0.0,None
2012-03-24 15:40:00,0.0,None
2012-03-24 15:41:00,0.0,None
2012-03-24 15:42:00,0.0,None
2012-03-24 15:43:00,0.01,Leak
2012-03-24 15:44:00,0.07600000000000001,Faucet
2012-03-24 15:45:00,0.0,None
2012-03-24 15:46:00,0.0,None
2012-03-24 15:47:00,0.0,None
2012-03-24 15:48:00,0.0,None
2012-03-24 15:49:00,0.0,None
2012-03-24 15:50:00,0.0,None
2012-03-24 15:51:00,0.0,None
2012-03-24 15:52:00,0.0,None
2012-03-24 15:53:00,0.0,None
2012-03-24 15:54:00,0.0,None
2012-03-24 15:55:00,0.0,None
2012-03-24 15:56:00,0.0,None
2012-03-24 15:57:00,0.0,None
2012-03-24 15:58:00,0.0,None
2012-03-24 15:59:00,0.0,None
2012-03-24 16:00:00,0.0,None
2012-03-24 16:01:00,0.0,None
2012-03-24 16:02:00,0.01,Leak
2012-03-24 16:03:00,0.015,Leak
2012-03-24 16:04:00,0.005,Leak
2012-03-24 16:05:00,0.0,None
2012-03-24 16:06:00,0.0,None
2012-03-24 16:07:00,0.0,None
2012-03-24 16:08:00,0.0,None
2012-03-24 16:09:00,0.0,None
2012-03-24 16:10:00,0.0,None
2012-03-24 16:11:00,0.0,None
2012-03-24 16:12:00,0.002375,Leak
2012-03-24 16:13:00,0.014249999999999999,Leak
2012-03-24 16:14:00,0.002375,Leak
2012-03-24 16:15:00,0.0,None
2012-03-24 16:16:00,0.0,None
2012-03-24 16:17:00,0.0,None
2012-03-24 16:18:00,0.0,None
2012-03-24 16:19:00,0.0,None
2012-03-24 16:20:00,0.0,None
2012-03-24 16:21:00,0.0,None
2012-03-24 16:22:00,0.0,None
2012-03-24 16:23:00,0.0,None
2012-03-24 16:24:00,0.0,None
2012-03-24 16:25:00,0.056,Faucet
2012-03-24 16:26:00,0.09,Faucet
2012-03-24 16:27:00,0.103,Faucet
2012-03-24 16:28:00,0.024,Leak
2012-03-24 16:29:00,0.017,Leak
2012-03-24 16:30:00,0.0,None
2012-03-24 16:31:00,0.0,None
2012-03-24 16:32:00,0.0,None
2012-03-24 16:33:00,0.0214999999999998,Leak
2012-03-24 16:34:00,0.0214999999999998,Leak
2012-03-24 16:35:00,0.0,None
2012-03-24 16:36:00,0.0,None
2012-03-24 16:37:00,0.0,None
2012-03-24 16:38:00,0.002,Leak
2012-03-24 16:39:00,0.012,Leak
2012-03-24 16:40:00,0.002,Leak
2012-03-24 16:41:00,0.0,None
2012-03-24 16:42:00,0.0,None
2012-03-24 16:43:00,0.0,None
2012-03-24 16:44:00,0.0,None
2012-03-24 16:45:00,0.0,None
2012-03-24 16:46:00,0.002,Leak
2012-03-24 16:47:00,0.012,Leak
2012-03-24 16:48:00,0.004,Leak
2012-03-24 16:49:00,0.0,None
2012-03-24 16:50:00,0.0,None
2012-03-24 16:51:00,0.0,None
2012-03-24 16:52:00,0.0,None
2012-03-24 16:53:00,0.0,None
2012-03-24 16:54:00,0.0,None
2012-03-24 16:55:00,0.0,None
2012-03-24 16:56:00,0.0,None
2012-03-24 16:57:00,0.0,None
2012-03-24 16:58:00,0.0,None
2012-03-24 16:59:00,0.0,None
2012-03-24 17:00:00,0.0,None
2012-03-24 17:01:00,0.0,None
2012-03-24 17:02:00,0.0,None
2012-03-24 17:03:00,0.0,None
2012-03-24 17:04:00,0.0,None
2012-03-24 17:05:00,0.0,None
2012-03-24 17:06:00,0.0,None
2012-03-24 17:07:00,0.0,None
2012-03-24 17:08:00,0.0,None
2012-03-24 17:09:00,0.0,None
2012-03-24 17:10:00,0.0,None
2012-03-24 17:11:00,0.0,None
2012-03-24 17:12:00,0.0,None
2012-03-24 17:13:00,0.0,None
2012-03-24 17:14:00,0.0,None
2012-03-24 17:15:00,0.0,None
2012-03-24 17:16:00,0.0,None
2012-03-24 17:17:00,0.0,None
2012-03-24 17:18:00,0.0,None
2012-03-24 17:19:00,0.0,None
2012-03-24 17:20:00,0.0,None
2012-03-24 17:21:00,0.0,None
2012-03-24 17:22:00,0.0,None
2012-03-24 17:23:00,0.0,None
2012-03-24 17:24:00,0.0,None
2012-03-24 17:25:00,0.0,None
2012-03-24 17:26:00,0.0,None
2012-03-24 17:27:00,0.0,None
2012-03-24 17:28:00,0.0,None
2012-03-24 17:29:00,0.0,None
2012-03-24 17:30:00,0.0,None
2012-03-24 17:31:00,0.0,None
2012-03-24 17:32:00,0.0,None
2012-03-24 17:33:00,0.0,None
2012-03-24 17:34:00,0.0,None
2012-03-24 17:35:00,0.0,None
2012-03-24 17:36:00,0.0,None
2012-03-24 17:37:00,0.0,None
2012-03-24 17:38:00,0.0,None
2012-03-24 17:39:00,0.0,None
2012-03-24 17:40:00,0.0,None
2012-03-24 17:41:00,0.0,None
2012-03-24 17:42:00,0.0,None
2012-03-24 17:43:00,0.0,None
2012-03-24 17:44:00,0.0,None
2012-03-24 17:45:00,0.0,None
2012-03-24 17:46:00,0.0,None
2012-03-24 17:47:00,0.0,None
2012-03-24 17:48:00,0.0,None
2012-03-24 17:49:00,0.0,None
2012-03-24 17:50:00,0.0,None
2012-03-24 17:51:00,0.0,None
2012-03-24 17:52:00,0.0,None
2012-03-24 17:53:00,0.0,None
2012-03-24 17:54:00,0.0,None
2012-03-24 17:55:00,0.0,None
2012-03-24 17:56:00,0.0,None
2012-03-24 17:57:00,0.0,None
2012-03-24 17:58:00,0.0,None
2012-03-24 17:59:00,0.0,None
2012-03-24 18:00:00,0.0,None
2012-03-24 18:01:00,0.0,None
2012-03-24 18:02:00,0.0,None
2012-03-24 18:03:00,0.0,None
2012-03-24 18:04:00,0.0,None
2012-03-24 18:05:00,0.0,None
2012-03-24 18:06:00,0.0,None
2012-03-24 18:07:00,0.0,None
2012-03-24 18:08:00,0.0,None
2012-03-24 18:09:00,0.0,None
2012-03-24 18:10:00,0.0,None
2012-03-24 18:11:00,0.0,None
2012-03-24 18:12:00,0.0,None
2012-03-24 18:13:00,0.0,None
2012-03-24 18:14:00,0.0,None
2012-03-24 18:15:00,0.0,None
2012-03-24 18:16:00,0.0,None
2012-03-24 18:17:00,0.0,None
