Timestamp,UsageVolume,UsageType
2012-02-22 06:57:00,0.0378947368421052,Other
2012-02-22 06:58:00,0.0189473684210526,Other
2012-02-22 06:59:00,0.0,None
2012-02-22 07:00:00,0.0,None
2012-02-22 07:01:00,0.0,None
2012-02-22 07:02:00,0.0,None
2012-02-22 07:03:00,0.0,None
2012-02-22 07:04:00,0.0,None
2012-02-22 07:05:00,0.0,None
2012-02-22 07:06:00,0.0,None
2012-02-22 07:07:00,0.0574999999999998,Faucet
2012-02-22 07:08:00,0.6784999999999998,Faucet
2012-02-22 07:09:00,0.2563333333333332,Faucet
2012-02-22 07:10:00,0.101095238095238,Other
2012-02-22 07:11:00,0.0402857142857142,Other
2012-02-22 07:12:00,0.0402857142857142,Other
2012-02-22 07:13:00,0.0402857142857142,Other
2012-02-22 07:14:00,0.0402857142857142,Other
2012-02-22 07:15:00,0.0402857142857142,Other
2012-02-22 07:16:00,0.0402857142857142,Other
2012-02-22 07:17:00,0.2188571428571428,Other
2012-02-22 07:18:00,0.1246666666666666,Leak
2012-02-22 07:19:00,0.0464333333333332,Other
2012-02-22 07:20:00,0.030199999999999803,Other
2012-02-22 07:21:00,0.030199999999999803,Other
2012-02-22 07:22:00,0.030199999999999803,Other
2012-02-22 07:23:00,0.030199999999999803,Other
2012-02-22 07:24:00,0.015099999999999902,Other
2012-02-22 07:25:00,0.0,None
2012-02-22 07:26:00,0.0,None
2012-02-22 07:27:00,0.0,None
2012-02-22 07:28:00,0.008,Other
2012-02-22 07:29:00,0.012,Other
2012-02-22 07:30:00,0.0,None
2012-02-22 07:31:00,0.0,None
2012-02-22 07:32:00,0.0,None
2012-02-22 07:33:00,0.0,None
2012-02-22 07:34:00,0.0,None
2012-02-22 07:35:00,0.0,None
2012-02-22 07:36:00,0.0,None
2012-02-22 07:37:00,0.0,None
2012-02-22 07:38:00,0.0,None
2012-02-22 07:39:00,0.0,None
2012-02-22 07:40:00,0.0,None
2012-02-22 07:41:00,0.0,None
2012-02-22 07:42:00,0.0,None
2012-02-22 07:43:00,0.0,None
2012-02-22 07:44:00,0.0,None
2012-02-22 07:45:00,0.0,None
2012-02-22 07:46:00,0.0155294117647058,Other
2012-02-22 07:47:00,0.0465882352941174,Other
2012-02-22 07:48:00,0.0465882352941174,Other
2012-02-22 07:49:00,0.0702941176470587,Other
2012-02-22 07:50:00,0.142,Faucet
2012-02-22 07:51:00,0.0,None
2012-02-22 07:52:00,0.0,None
2012-02-22 07:53:00,0.269,Faucet
2012-02-22 07:54:00,0.095,Faucet
2012-02-22 07:55:00,0.0,None
2012-02-22 07:56:00,0.8167500000000001,Faucet
2012-02-22 07:57:00,0.5402499999999998,Faucet
2012-02-22 07:58:00,0.1034285714285714,Faucet
2012-02-22 07:59:00,0.2631825396825396,Other
2012-02-22 08:00:00,1.1976666666666667,Faucet
2012-02-22 08:01:00,1.1976666666666667,Faucet
2012-02-22 08:02:00,1.0530555555555554,Faucet
2012-02-22 08:03:00,0.0505714285714284,Other
2012-02-22 08:04:00,0.2294285714285714,Other
2012-02-22 08:05:00,0.281363636363636,Faucet
2012-02-22 08:06:00,0.042545454545454,Other
2012-02-22 08:07:00,0.0697575757575756,Other
2012-02-22 08:08:00,0.3153333333333332,Other
2012-02-22 08:09:00,0.037499999999999395,Other
2012-02-22 08:10:00,0.037499999999999395,Other
2012-02-22 08:11:00,0.091944444444444,Other
2012-02-22 08:12:00,0.11033333333333278,Other
2012-02-22 08:13:00,0.11033333333333278,Other
2012-02-22 08:14:00,0.0183888888888888,Other
2012-02-22 08:15:00,0.0,None
2012-02-22 08:16:00,0.0,None
2012-02-22 08:17:00,0.0,None
2012-02-22 08:18:00,0.026190476190476,Other
2012-02-22 08:19:00,0.031428571428571195,Other
2012-02-22 08:20:00,0.031428571428571195,Other
2012-02-22 08:21:00,0.0209523809523808,Other
2012-02-22 08:22:00,0.0,None
2012-02-22 08:23:00,0.0,None
2012-02-22 08:24:00,0.0,None
2012-02-22 08:25:00,0.0,None
2012-02-22 08:26:00,0.0,None
2012-02-22 08:27:00,0.0,None
2012-02-22 08:28:00,0.0,None
2012-02-22 08:29:00,0.0,None
2012-02-22 08:30:00,0.0,None
2012-02-22 08:31:00,0.0,None
2012-02-22 08:32:00,0.0,None
2012-02-22 08:33:00,0.0,None
2012-02-22 08:34:00,0.0,None
2012-02-22 08:35:00,0.016,Leak
2012-02-22 08:36:00,0.0,None
2012-02-22 08:37:00,0.0,None
2012-02-22 08:38:00,0.0,None
2012-02-22 08:39:00,0.0,None
2012-02-22 08:40:00,0.0,None
2012-02-22 08:41:00,0.0,None
2012-02-22 08:42:00,0.0,None
2012-02-22 08:43:00,0.0,None
2012-02-22 08:44:00,0.0,None
2012-02-22 08:45:00,0.0,None
2012-02-22 08:46:00,0.008,Leak
2012-02-22 08:47:00,0.008,Leak
2012-02-22 08:48:00,0.0,None
2012-02-22 08:49:00,0.0,None
2012-02-22 08:50:00,0.0,None
2012-02-22 08:51:00,0.0,None
2012-02-22 08:52:00,0.0,None
2012-02-22 08:53:00,0.0,None
2012-02-22 08:54:00,0.0,None
2012-02-22 08:55:00,0.0,None
2012-02-22 08:56:00,0.0,None
2012-02-22 08:57:00,0.0,None
2012-02-22 08:58:00,0.0,None
2012-02-22 08:59:00,0.0,None
2012-02-22 09:00:00,0.0,None
2012-02-22 09:01:00,0.0,None
2012-02-22 09:02:00,0.0,None
2012-02-22 09:03:00,0.0,None
2012-02-22 09:04:00,0.0,None
2012-02-22 09:05:00,0.0,None
2012-02-22 09:06:00,0.0,None
2012-02-22 09:07:00,0.0,None
2012-02-22 09:08:00,0.0,None
2012-02-22 09:09:00,0.0,None
2012-02-22 09:10:00,0.0,None
2012-02-22 09:11:00,0.0,None
2012-02-22 09:12:00,0.0,None
2012-02-22 09:13:00,0.0,None
2012-02-22 09:14:00,0.0,None
2012-02-22 09:15:00,0.0,None
2012-02-22 09:16:00,0.0,None
2012-02-22 09:17:00,0.0,None
2012-02-22 09:18:00,0.0,None
2012-02-22 09:19:00,0.0,None
2012-02-22 09:20:00,0.0,None
2012-02-22 09:21:00,0.0,None
2012-02-22 09:22:00,0.0,None
2012-02-22 09:23:00,0.0,None
2012-02-22 09:24:00,0.0,None
2012-02-22 09:25:00,0.0,None
2012-02-22 09:26:00,0.0,None
2012-02-22 09:27:00,0.0,None
2012-02-22 09:28:00,0.0,None
2012-02-22 09:29:00,0.0,None
2012-02-22 09:30:00,0.0,None
2012-02-22 09:31:00,0.0,None
2012-02-22 09:32:00,0.0,None
2012-02-22 09:33:00,0.0,None
2012-02-22 09:34:00,0.0,None
2012-02-22 09:35:00,0.0,None
2012-02-22 09:36:00,0.0,None
2012-02-22 09:37:00,0.0,None
2012-02-22 09:38:00,0.0,None
2012-02-22 09:39:00,0.0,None
2012-02-22 09:40:00,0.0,None
2012-02-22 09:41:00,0.0,None
2012-02-22 09:42:00,0.0,None
2012-02-22 09:43:00,0.0,None
2012-02-22 09:44:00,0.0,None
2012-02-22 09:45:00,0.0,None
2012-02-22 09:46:00,0.0,None
2012-02-22 09:47:00,0.0,None
2012-02-22 09:48:00,0.0,None
2012-02-22 09:49:00,0.0,None
2012-02-22 09:50:00,0.0,None
2012-02-22 09:51:00,0.0,None
2012-02-22 09:52:00,0.0,None
2012-02-22 09:53:00,0.0,None
2012-02-22 09:54:00,0.0,None
2012-02-22 09:55:00,0.0,None
2012-02-22 09:56:00,0.0,None
2012-02-22 09:57:00,0.0,None
2012-02-22 09:58:00,0.0,None
2012-02-22 09:59:00,0.0,None
2012-02-22 10:00:00,0.0,None
2012-02-22 10:01:00,0.0,None
2012-02-22 10:02:00,0.0,None
2012-02-22 10:03:00,0.0,None
2012-02-22 10:04:00,0.0,None
2012-02-22 10:05:00,0.0,None
2012-02-22 10:06:00,0.0,None
2012-02-22 10:07:00,0.0,None
2012-02-22 10:08:00,0.0,None
2012-02-22 10:09:00,0.0,None
2012-02-22 10:10:00,1.694,Shower
2012-02-22 10:11:00,1.694,Shower
2012-02-22 10:12:00,1.694,Shower
2012-02-22 10:13:00,1.694,Shower
2012-02-22 10:14:00,1.694,Shower
2012-02-22 10:15:00,1.694,Shower
2012-02-22 10:16:00,1.694,Shower
2012-02-22 10:17:00,1.694,Shower
2012-02-22 10:18:00,0.0730909090909088,Other
2012-02-22 10:19:00,0.1096363636363632,Other
2012-02-22 10:20:00,0.0698282828282824,Other
2012-02-22 10:21:00,0.07733333333333281,Other
2012-02-22 10:22:00,0.07733333333333281,Other
2012-02-22 10:23:00,0.0257777777777776,Other
2012-02-22 10:24:00,0.1019999999999994,Other
2012-02-22 10:25:00,0.1019999999999994,Other
2012-02-22 10:26:00,0.112,Other
2012-02-22 10:27:00,0.032,Leak
2012-02-22 10:28:00,0.0430909090909086,Other
2012-02-22 10:29:00,0.0430909090909086,Other
2012-02-22 10:30:00,0.0430909090909086,Other
2012-02-22 10:31:00,0.0287272727272724,Other
2012-02-22 10:32:00,0.0,None
2012-02-22 10:33:00,0.0,None
2012-02-22 10:34:00,0.0,None
2012-02-22 10:35:00,0.0,None
2012-02-22 10:36:00,0.0,None
2012-02-22 10:37:00,0.0,None
2012-02-22 10:38:00,0.0,None
2012-02-22 10:39:00,0.0,None
2012-02-22 10:40:00,0.0,None
2012-02-22 10:41:00,0.0,None
2012-02-22 10:42:00,0.0,None
2012-02-22 10:43:00,0.0,None
2012-02-22 10:44:00,0.0,None
2012-02-22 10:45:00,0.0,None
2012-02-22 10:46:00,0.0,None
2012-02-22 10:47:00,0.0,None
2012-02-22 10:48:00,0.0,None
2012-02-22 10:49:00,0.0,None
2012-02-22 10:50:00,0.0,None
2012-02-22 10:51:00,0.0,None
2012-02-22 10:52:00,0.0,None
2012-02-22 10:53:00,0.0,None
2012-02-22 10:54:00,0.0,None
2012-02-22 10:55:00,0.0,None
2012-02-22 10:56:00,0.0,None
2012-02-22 10:57:00,0.0,None
2012-02-22 10:58:00,0.0,None
2012-02-22 10:59:00,0.0,None
2012-02-22 11:00:00,0.0,None
2012-02-22 11:01:00,0.0,None
2012-02-22 11:02:00,0.0,None
2012-02-22 11:03:00,0.0,None
2012-02-22 11:04:00,0.0,None
2012-02-22 11:05:00,0.0,None
2012-02-22 11:06:00,0.0,None
2012-02-22 11:07:00,0.0,None
2012-02-22 11:08:00,0.0,None
2012-02-22 11:09:00,0.0,None
2012-02-22 11:10:00,0.0,None
2012-02-22 11:11:00,0.0,None
2012-02-22 11:12:00,0.0,None
2012-02-22 11:13:00,0.0,None
2012-02-22 11:14:00,0.0,None
2012-02-22 11:15:00,0.015,Leak
2012-02-22 11:16:00,0.0,None
2012-02-22 11:17:00,0.0,None
2012-02-22 11:18:00,0.0,None
2012-02-22 11:19:00,0.062,Leak
2012-02-22 11:20:00,0.0252,Other
2012-02-22 11:21:00,0.0504,Other
2012-02-22 11:22:00,0.0504,Other
2012-02-22 11:23:00,0.041999999999999996,Other
2012-02-22 11:24:00,0.031,Leak
2012-02-22 11:25:00,0.031,Leak
2012-02-22 11:26:00,0.032,Leak
2012-02-22 11:27:00,0.078333333333333,Other
2012-02-22 11:28:00,0.06699999999999981,Other
2012-02-22 11:29:00,0.0406666666666666,Leak
2012-02-22 11:30:00,0.14200000000000002,Faucet
2012-02-22 11:31:00,0.486,Other
2012-02-22 11:32:00,0.11937500000000001,Leak
2012-02-22 11:33:00,0.11862500000000001,Leak
2012-02-22 11:34:00,0.0,None
2012-02-22 11:35:00,0.0,None
2012-02-22 11:36:00,0.0,None
2012-02-22 11:37:00,0.0,None
2012-02-22 11:38:00,0.0,None
2012-02-22 11:39:00,0.0,None
2012-02-22 11:40:00,0.16899999999999998,Faucet
2012-02-22 11:41:00,0.177,Faucet
2012-02-22 11:42:00,0.0175999999999998,Other
2012-02-22 11:43:00,0.0351999999999996,Other
2012-02-22 11:44:00,0.0351999999999996,Other
2012-02-22 11:45:00,0.0351999999999996,Other
2012-02-22 11:46:00,0.0351999999999996,Other
2012-02-22 11:47:00,0.0175999999999998,Other
2012-02-22 11:48:00,0.0,None
2012-02-22 11:49:00,0.0,None
2012-02-22 11:50:00,0.0,None
2012-02-22 11:51:00,0.0,None
2012-02-22 11:52:00,0.0,None
2012-02-22 11:53:00,0.0,None
2012-02-22 11:54:00,0.2049999999999999,Faucet
2012-02-22 11:55:00,0.0101428571428571,Other
2012-02-22 11:56:00,0.060857142857142596,Other
2012-02-22 11:57:00,0.060857142857142596,Other
2012-02-22 11:58:00,0.0101428571428571,Other
2012-02-22 11:59:00,0.0,None
2012-02-22 12:00:00,0.0,None
2012-02-22 12:01:00,0.0,None
2012-02-22 12:02:00,0.081333333333333,Other
2012-02-22 12:03:00,0.0776666666666665,Other
2012-02-22 12:04:00,0.1292727272727272,Other
2012-02-22 12:05:00,0.0496363636363632,Other
2012-02-22 12:06:00,0.0330909090909088,Other
2012-02-22 12:07:00,0.0,None
2012-02-22 12:08:00,0.0,None
2012-02-22 12:09:00,0.0,None
2012-02-22 12:10:00,0.8266666666666663,Faucet
2012-02-22 12:11:00,1.0593333333333332,Faucet
2012-02-22 12:12:00,0.018000000000000002,Other
2012-02-22 12:13:00,0.87425,Other
2012-02-22 12:14:00,0.58575,Faucet
2012-02-22 12:15:00,0.252,Faucet
2012-02-22 12:16:00,0.0,None
2012-02-22 12:17:00,0.0,None
2012-02-22 12:18:00,0.0,None
2012-02-22 12:19:00,0.027899999999999998,Other
2012-02-22 12:20:00,0.055799999999999995,Other
2012-02-22 12:21:00,0.1193,Other
2012-02-22 12:22:00,0.047,Other
2012-02-22 12:23:00,0.077142857142857,Other
2012-02-22 12:24:00,0.0308571428571428,Other
2012-02-22 12:25:00,0.0,None
2012-02-22 12:26:00,0.0,None
2012-02-22 12:27:00,0.0,None
2012-02-22 12:28:00,0.0,None
2012-02-22 12:29:00,0.0,None
2012-02-22 12:30:00,0.0,None
2012-02-22 12:31:00,0.0,None
2012-02-22 12:32:00,0.0,None
2012-02-22 12:33:00,0.0,None
2012-02-22 12:34:00,0.0,None
2012-02-22 12:35:00,0.0,None
2012-02-22 12:36:00,0.0,None
2012-02-22 12:37:00,0.0,None
2012-02-22 12:38:00,0.0,None
2012-02-22 12:39:00,0.0,None
2012-02-22 12:40:00,0.0,None
2012-02-22 12:41:00,0.0,None
2012-02-22 12:42:00,0.0,None
2012-02-22 12:43:00,0.0,None
2012-02-22 12:44:00,0.0,None
2012-02-22 12:45:00,0.0,None
2012-02-22 12:46:00,0.0,None
2012-02-22 12:47:00,0.0,None
2012-02-22 12:48:00,0.0,None
2012-02-22 12:49:00,0.0,None
2012-02-22 12:50:00,0.0,None
2012-02-22 12:51:00,0.0,None
2012-02-22 12:52:00,0.0,None
2012-02-22 12:53:00,0.0,None
2012-02-22 12:54:00,0.0,None
2012-02-22 12:55:00,0.0,None
2012-02-22 12:56:00,0.0,None
2012-02-22 12:57:00,0.0,None
2012-02-22 12:58:00,0.0,None
2012-02-22 12:59:00,0.0,None
2012-02-22 13:00:00,0.0,None
2012-02-22 13:01:00,0.0,None
2012-02-22 13:02:00,0.0,None
2012-02-22 13:03:00,0.0,None
2012-02-22 13:04:00,0.0,None
2012-02-22 13:05:00,0.0,None
2012-02-22 13:06:00,0.0,None
2012-02-22 13:07:00,0.0,None
2012-02-22 13:08:00,0.0,None
2012-02-22 13:09:00,0.0,None
2012-02-22 13:10:00,0.0,None
2012-02-22 13:11:00,0.0,None
2012-02-22 13:12:00,0.0,None
2012-02-22 13:13:00,0.0,None
2012-02-22 13:14:00,0.0,None
2012-02-22 13:15:00,0.0,None
2012-02-22 13:16:00,0.0,None
2012-02-22 13:17:00,0.0,None
2012-02-22 13:18:00,0.0,None
2012-02-22 13:19:00,0.0,None
2012-02-22 13:20:00,0.0,None
2012-02-22 13:21:00,0.0,None
2012-02-22 13:22:00,0.0,None
2012-02-22 13:23:00,0.0,None
2012-02-22 13:24:00,0.0,None
2012-02-22 13:25:00,0.0,None
2012-02-22 13:26:00,0.0,None
2012-02-22 13:27:00,0.0,None
2012-02-22 13:28:00,0.0,None
2012-02-22 13:29:00,0.0,None
2012-02-22 13:30:00,0.0,None
2012-02-22 13:31:00,0.0,None
2012-02-22 13:32:00,0.0,None
2012-02-22 13:33:00,0.0,None
2012-02-22 13:34:00,0.0,None
2012-02-22 13:35:00,0.0,None
2012-02-22 13:36:00,0.0,None
2012-02-22 13:37:00,0.0,None
2012-02-22 13:38:00,0.0,None
2012-02-22 13:39:00,0.0,None
2012-02-22 13:40:00,0.0,None
2012-02-22 13:41:00,0.0,None
2012-02-22 13:42:00,0.0,None
2012-02-22 13:43:00,0.0,None
2012-02-22 13:44:00,0.0,None
2012-02-22 13:45:00,0.0,None
2012-02-22 13:46:00,0.0,None
2012-02-22 13:47:00,0.0,None
2012-02-22 13:48:00,0.0,None
2012-02-22 13:49:00,0.0,None
2012-02-22 13:50:00,0.0,None
2012-02-22 13:51:00,0.0,None
2012-02-22 13:52:00,0.0,None
2012-02-22 13:53:00,0.0,None
2012-02-22 13:54:00,0.0,None
2012-02-22 13:55:00,0.0,None
2012-02-22 13:56:00,0.0,None
2012-02-22 13:57:00,0.0,None
2012-02-22 13:58:00,0.0,None
2012-02-22 13:59:00,0.0,None
2012-02-22 14:00:00,0.0,None
2012-02-22 14:01:00,0.0,None
2012-02-22 14:02:00,0.0,None
2012-02-22 14:03:00,0.0,None
2012-02-22 14:04:00,0.0,None
2012-02-22 14:05:00,0.0,None
2012-02-22 14:06:00,0.0,None
2012-02-22 14:07:00,0.0,None
2012-02-22 14:08:00,0.0,None
2012-02-22 14:09:00,0.0,None
2012-02-22 14:10:00,0.0,None
2012-02-22 14:11:00,0.0,None
2012-02-22 14:12:00,0.0,None
2012-02-22 14:13:00,0.0,None
2012-02-22 14:14:00,0.0,None
2012-02-22 14:15:00,0.0,None
2012-02-22 14:16:00,0.0,None
2012-02-22 14:17:00,0.0,None
2012-02-22 14:18:00,0.0,None
2012-02-22 14:19:00,0.0,None
2012-02-22 14:20:00,0.0,None
2012-02-22 14:21:00,0.0,None
2012-02-22 14:22:00,0.0,None
2012-02-22 14:23:00,0.0,None
2012-02-22 14:24:00,0.0,None
2012-02-22 14:25:00,0.0,None
2012-02-22 14:26:00,0.0,None
2012-02-22 14:27:00,0.0,None
2012-02-22 14:28:00,0.0,None
2012-02-22 14:29:00,0.0,None
2012-02-22 14:30:00,0.0,None
2012-02-22 14:31:00,0.0,None
2012-02-22 14:32:00,0.0,None
2012-02-22 14:33:00,0.0,None
2012-02-22 14:34:00,0.0,None
2012-02-22 14:35:00,0.0,None
2012-02-22 14:36:00,0.0,None
2012-02-22 14:37:00,0.0,None
2012-02-22 14:38:00,0.0,None
2012-02-22 14:39:00,0.0,None
2012-02-22 14:40:00,0.0,None
2012-02-22 14:41:00,0.0,None
2012-02-22 14:42:00,0.0,None
2012-02-22 14:43:00,0.0,None
2012-02-22 14:44:00,0.0,None
2012-02-22 14:45:00,0.0,None
2012-02-22 14:46:00,0.0,None
2012-02-22 14:47:00,0.0,None
2012-02-22 14:48:00,0.0,None
2012-02-22 14:49:00,0.0,None
2012-02-22 14:50:00,0.0,None
2012-02-22 14:51:00,0.0,None
2012-02-22 14:52:00,0.0,None
2012-02-22 14:53:00,0.0,None
2012-02-22 14:54:00,0.0,None
2012-02-22 14:55:00,0.0,None
2012-02-22 14:56:00,0.0,None
2012-02-22 14:57:00,0.0,None
2012-02-22 14:58:00,0.0,None
2012-02-22 14:59:00,0.0,None
2012-02-22 15:00:00,0.0,None
2012-02-22 15:01:00,0.0,None
2012-02-22 15:02:00,0.0,None
2012-02-22 15:03:00,0.0,None
2012-02-22 15:04:00,0.0,None
2012-02-22 15:05:00,0.0,None
2012-02-22 15:06:00,0.0,None
2012-02-22 15:07:00,0.0,None
2012-02-22 15:08:00,0.0,None
2012-02-22 15:09:00,0.0,None
2012-02-22 15:10:00,0.0,None
2012-02-22 15:11:00,0.0,None
2012-02-22 15:12:00,0.0,None
2012-02-22 15:13:00,0.0,None
2012-02-22 15:14:00,0.0,None
2012-02-22 15:15:00,0.0,None
2012-02-22 15:16:00,0.0,None
2012-02-22 15:17:00,0.0,None
2012-02-22 15:18:00,0.0,None
2012-02-22 15:19:00,0.0,None
2012-02-22 15:20:00,0.0,None
2012-02-22 15:21:00,0.0,None
2012-02-22 15:22:00,0.0,None
2012-02-22 15:23:00,0.0,None
2012-02-22 15:24:00,0.0,None
2012-02-22 15:25:00,0.0,None
2012-02-22 15:26:00,0.0,None
2012-02-22 15:27:00,0.0,None
2012-02-22 15:28:00,0.0,None
2012-02-22 15:29:00,0.0,None
2012-02-22 15:30:00,0.0,None
2012-02-22 15:31:00,0.0,None
2012-02-22 15:32:00,0.0,None
2012-02-22 15:33:00,0.0,None
2012-02-22 15:34:00,0.0,None
2012-02-22 15:35:00,0.0,None
2012-02-22 15:36:00,0.0,None
2012-02-22 15:37:00,0.0,None
2012-02-22 15:38:00,0.0,None
2012-02-22 15:39:00,0.0,None
2012-02-22 15:40:00,0.0,None
2012-02-22 15:41:00,0.0,None
2012-02-22 15:42:00,0.0,None
2012-02-22 15:43:00,0.0,None
2012-02-22 15:44:00,0.0,None
2012-02-22 15:45:00,0.0,None
2012-02-22 15:46:00,0.0,None
2012-02-22 15:47:00,0.0,None
2012-02-22 15:48:00,0.0,None
2012-02-22 15:49:00,0.0,None
2012-02-22 15:50:00,0.0,None
2012-02-22 15:51:00,0.0,None
2012-02-22 15:52:00,0.0,None
2012-02-22 15:53:00,0.0,None
2012-02-22 15:54:00,0.0,None
2012-02-22 15:55:00,0.0,None
2012-02-22 15:56:00,0.0,None
2012-02-22 15:57:00,0.0,None
2012-02-22 15:58:00,0.1889999999999999,Faucet
2012-02-22 15:59:00,0.0939999999999998,Leak
2012-02-22 16:00:00,0.081,Other
2012-02-22 16:01:00,0.47299999999999975,Faucet
2012-02-22 16:02:00,0.0,None
2012-02-22 16:03:00,0.0,None
2012-02-22 16:04:00,0.0,None
2012-02-22 16:05:00,0.0,None
2012-02-22 16:06:00,0.0,None
2012-02-22 16:07:00,0.0,None
2012-02-22 16:08:00,0.0,None
2012-02-22 16:09:00,0.0,None
2012-02-22 16:10:00,0.0,None
2012-02-22 16:11:00,0.19,Faucet
2012-02-22 16:12:00,0.040125,Other
2012-02-22 16:13:00,0.040125,Other
2012-02-22 16:14:00,0.3540833333333332,Other
2012-02-22 16:15:00,0.8677575757575755,Faucet
2012-02-22 16:16:00,0.8449090909090907,Faucet
2012-02-22 16:17:00,0.052125000000000005,Other
2012-02-22 16:18:00,0.08687500000000001,Other
2012-02-22 16:19:00,0.216,Faucet
2012-02-22 16:20:00,0.368,Faucet
2012-02-22 16:21:00,0.0,None
2012-02-22 16:22:00,0.0316666666666666,Other
2012-02-22 16:23:00,0.2049999999999998,Other
2012-02-22 16:24:00,0.45033333333333314,Faucet
2012-02-22 16:25:00,0.6679999999999996,Faucet
2012-02-22 16:26:00,0.0,None
2012-02-22 16:27:00,0.0939999999999998,Leak
2012-02-22 16:28:00,0.092,Other
2012-02-22 16:29:00,0.023,Other
2012-02-22 16:30:00,0.22999999999999998,Other
2012-02-22 16:31:00,0.018000000000000002,Other
2012-02-22 16:32:00,0.10300000000000001,Other
2012-02-22 16:33:00,0.063,Faucet
2012-02-22 16:34:00,0.155,Faucet
2012-02-22 16:35:00,0.10099999999999981,Leak
2012-02-22 16:36:00,0.10099999999999981,Leak
2012-02-22 16:37:00,0.079,Leak
2012-02-22 16:38:00,0.0595714285714284,Other
2012-02-22 16:39:00,0.1264285714285712,Other
2012-02-22 16:40:00,0.05547619047619,Other
2012-02-22 16:41:00,0.066571428571428,Other
2012-02-22 16:42:00,0.066571428571428,Other
2012-02-22 16:43:00,0.044380952380952,Other
2012-02-22 16:44:00,0.0,None
2012-02-22 16:45:00,0.0,None
2012-02-22 16:46:00,0.0,None
2012-02-22 16:47:00,0.047,Leak
2012-02-22 16:48:00,0.016973684210526,Other
2012-02-22 16:49:00,0.0203684210526312,Other
2012-02-22 16:50:00,0.0203684210526312,Other
2012-02-22 16:51:00,0.0203684210526312,Other
2012-02-22 16:52:00,0.0203684210526312,Other
2012-02-22 16:53:00,0.0203684210526312,Other
2012-02-22 16:54:00,0.1151842105263153,Other
2012-02-22 16:55:00,0.24199999999999977,Faucet
