Timestamp,UsageVolume,UsageType
2012-03-24 04:12:00,0.0,None
2012-03-24 04:13:00,0.0,None
2012-03-24 04:14:00,0.0,None
2012-03-24 04:15:00,0.0,None
2012-03-24 04:16:00,0.0,None
2012-03-24 04:17:00,0.0,None
2012-03-24 04:18:00,0.0,None
2012-03-24 04:19:00,0.0,None
2012-03-24 04:20:00,0.0,None
2012-03-24 04:21:00,0.0,None
2012-03-24 04:22:00,0.0,None
2012-03-24 04:23:00,0.0,None
2012-03-24 04:24:00,0.0,None
2012-03-24 04:25:00,0.0,None
2012-03-24 04:26:00,0.0,None
2012-03-24 04:27:00,0.0,None
2012-03-24 04:28:00,0.0,None
2012-03-24 04:29:00,0.0,None
2012-03-24 04:30:00,0.0,None
2012-03-24 04:31:00,0.0,None
2012-03-24 04:32:00,0.0,None
2012-03-24 04:33:00,0.0,None
2012-03-24 04:34:00,0.0,None
2012-03-24 04:35:00,0.0,None
2012-03-24 04:36:00,0.0,None
2012-03-24 04:37:00,0.0,None
2012-03-24 04:38:00,0.0,None
2012-03-24 04:39:00,0.0,None
2012-03-24 04:40:00,0.0,None
2012-03-24 04:41:00,0.0,None
2012-03-24 04:42:00,0.0,None
2012-03-24 04:43:00,0.0,None
2012-03-24 04:44:00,0.0,None
2012-03-24 04:45:00,0.0,None
2012-03-24 04:46:00,0.0,None
2012-03-24 04:47:00,0.0,None
2012-03-24 04:48:00,0.0,None
2012-03-24 04:49:00,0.0,None
2012-03-24 04:50:00,0.0,None
2012-03-24 04:51:00,0.0,None
2012-03-24 04:52:00,0.0,None
2012-03-24 04:53:00,0.0,None
2012-03-24 04:54:00,0.0,None
2012-03-24 04:55:00,0.0,None
2012-03-24 04:56:00,0.0,None
2012-03-24 04:57:00,0.0,None
2012-03-24 04:58:00,0.0,None
2012-03-24 04:59:00,0.0,None
2012-03-24 05:00:00,0.0,None
2012-03-24 05:01:00,0.0,None
2012-03-24 05:02:00,0.0,None
2012-03-24 05:03:00,0.0,None
2012-03-24 05:04:00,0.0,None
2012-03-24 05:05:00,0.0,None
2012-03-24 05:06:00,0.0,None
2012-03-24 05:07:00,0.0,None
2012-03-24 05:08:00,0.0,None
2012-03-24 05:09:00,0.0,None
2012-03-24 05:10:00,0.0,None
2012-03-24 05:11:00,0.0,None
2012-03-24 05:12:00,0.0,None
2012-03-24 05:13:00,0.0,None
2012-03-24 05:14:00,0.0,None
2012-03-24 05:15:00,0.0,None
2012-03-24 05:16:00,0.0,None
2012-03-24 05:17:00,0.0,None
2012-03-24 05:18:00,0.0,None
2012-03-24 05:19:00,0.0,None
2012-03-24 05:20:00,0.0,None
2012-03-24 05:21:00,0.0,None
2012-03-24 05:22:00,0.0,None
2012-03-24 05:23:00,0.0,None
2012-03-24 05:24:00,0.0,None
2012-03-24 05:25:00,0.0,None
2012-03-24 05:26:00,0.0,None
2012-03-24 05:27:00,0.0,None
2012-03-24 05:28:00,0.0,None
2012-03-24 05:29:00,0.0,None
2012-03-24 05:30:00,0.0,None
2012-03-24 05:31:00,0.0,None
2012-03-24 05:32:00,0.0,None
2012-03-24 05:33:00,0.0,None
2012-03-24 05:34:00,0.0,None
2012-03-24 05:35:00,0.0,None
2012-03-24 05:36:00,0.0,None
2012-03-24 05:37:00,0.0,None
2012-03-24 05:38:00,0.0,None
2012-03-24 05:39:00,0.0,None
2012-03-24 05:40:00,0.0,None
2012-03-24 05:41:00,0.0,None
2012-03-24 05:42:00,0.0,None
2012-03-24 05:43:00,0.0,None
2012-03-24 05:44:00,0.0,None
2012-03-24 05:45:00,0.0,None
2012-03-24 05:46:00,0.0,None
2012-03-24 05:47:00,0.0,None
2012-03-24 05:48:00,0.0,None
2012-03-24 05:49:00,0.0,None
2012-03-24 05:50:00,0.0,None
2012-03-24 05:51:00,0.0,None
2012-03-24 05:52:00,0.0,None
2012-03-24 05:53:00,0.0,None
2012-03-24 05:54:00,0.0,None
2012-03-24 05:55:00,0.0,None
2012-03-24 05:56:00,0.0,None
2012-03-24 05:57:00,0.0,None
2012-03-24 05:58:00,0.0,None
2012-03-24 05:59:00,0.0,None
2012-03-24 06:00:00,0.0,None
2012-03-24 06:01:00,0.0,None
2012-03-24 06:02:00,0.0,None
2012-03-24 06:03:00,0.0,None
2012-03-24 06:04:00,0.0,None
2012-03-24 06:05:00,0.0,None
2012-03-24 06:06:00,0.0,None
2012-03-24 06:07:00,0.0,None
2012-03-24 06:08:00,0.0,None
2012-03-24 06:09:00,0.0,None
2012-03-24 06:10:00,0.0,None
2012-03-24 06:11:00,0.0,None
2012-03-24 06:12:00,0.0,None
2012-03-24 06:13:00,0.0,None
2012-03-24 06:14:00,0.0,None
2012-03-24 06:15:00,0.0,None
2012-03-24 06:16:00,0.0,None
2012-03-24 06:17:00,0.0,None
2012-03-24 06:18:00,0.0,None
2012-03-24 06:19:00,0.0,None
2012-03-24 06:20:00,0.0,None
2012-03-24 06:21:00,0.0,None
2012-03-24 06:22:00,0.0,None
2012-03-24 06:23:00,0.0,None
2012-03-24 06:24:00,0.0,None
2012-03-24 06:25:00,0.0,None
2012-03-24 06:26:00,0.0,None
2012-03-24 06:27:00,0.0,None
2012-03-24 06:28:00,0.0,None
2012-03-24 06:29:00,0.0,None
2012-03-24 06:30:00,0.0,None
2012-03-24 06:31:00,0.0,None
2012-03-24 06:32:00,0.0,None
2012-03-24 06:33:00,0.0,None
2012-03-24 06:34:00,0.0,None
2012-03-24 06:35:00,0.0,None
2012-03-24 06:36:00,0.0,None
2012-03-24 06:37:00,0.0,None
2012-03-24 06:38:00,0.0,None
2012-03-24 06:39:00,0.0,None
2012-03-24 06:40:00,0.0,None
2012-03-24 06:41:00,0.068,Faucet
2012-03-24 06:42:00,0.0677142857142852,Faucet
2012-03-24 06:43:00,0.040952380952380796,Faucet
2012-03-24 06:44:00,0.0253333333333332,Leak
2012-03-24 06:45:00,0.0,None
2012-03-24 06:46:00,0.0,None
2012-03-24 06:47:00,0.0,None
2012-03-24 06:48:00,0.0,None
2012-03-24 06:49:00,0.0,None
2012-03-24 06:50:00,0.0,None
2012-03-24 06:51:00,0.0,None
2012-03-24 06:52:00,0.0,None
2012-03-24 06:53:00,0.0,None
2012-03-24 06:54:00,0.0,None
2012-03-24 06:55:00,0.0,None
2012-03-24 06:56:00,0.0,None
2012-03-24 06:57:00,0.0,None
2012-03-24 06:58:00,0.0,None
2012-03-24 06:59:00,0.0,None
2012-03-24 07:00:00,0.0,None
2012-03-24 07:01:00,0.0,None
2012-03-24 07:02:00,0.0,None
2012-03-24 07:03:00,0.0,None
2012-03-24 07:04:00,0.0,None
2012-03-24 07:05:00,0.0,None
2012-03-24 07:06:00,0.0,None
2012-03-24 07:07:00,0.0,None
2012-03-24 07:08:00,0.0,None
2012-03-24 07:09:00,0.0,None
2012-03-24 07:10:00,0.0,None
2012-03-24 07:11:00,0.0,None
2012-03-24 07:12:00,0.0,None
2012-03-24 07:13:00,0.0,None
2012-03-24 07:14:00,0.0,None
2012-03-24 07:15:00,0.0,None
2012-03-24 07:16:00,0.0,None
2012-03-24 07:17:00,0.0,None
2012-03-24 07:18:00,0.0,None
2012-03-24 07:19:00,0.0,None
2012-03-24 07:20:00,0.0,None
2012-03-24 07:21:00,0.0,None
2012-03-24 07:22:00,0.0,None
2012-03-24 07:23:00,0.0,None
2012-03-24 07:24:00,0.0,None
2012-03-24 07:25:00,0.0,None
2012-03-24 07:26:00,0.0,None
2012-03-24 07:27:00,0.0,None
2012-03-24 07:28:00,0.0,None
2012-03-24 07:29:00,0.0,None
2012-03-24 07:30:00,0.0,None
2012-03-24 07:31:00,0.0,None
2012-03-24 07:32:00,0.0,None
2012-03-24 07:33:00,0.0,None
2012-03-24 07:34:00,0.0,None
2012-03-24 07:35:00,0.0,None
2012-03-24 07:36:00,0.0,None
2012-03-24 07:37:00,0.0,None
2012-03-24 07:38:00,0.0,None
2012-03-24 07:39:00,0.0,None
2012-03-24 07:40:00,0.0,None
2012-03-24 07:41:00,0.0,None
2012-03-24 07:42:00,0.0,None
2012-03-24 07:43:00,0.0,None
2012-03-24 07:44:00,0.0,None
2012-03-24 07:45:00,0.0,None
2012-03-24 07:46:00,0.3416,Faucet
2012-03-24 07:47:00,0.7363999999999998,Faucet
2012-03-24 07:48:00,0.038,Leak
2012-03-24 07:49:00,0.042,Leak
2012-03-24 07:50:00,0.024,Leak
2012-03-24 07:51:00,0.034,Leak
2012-03-24 07:52:00,0.051000000000000004,Leak
2012-03-24 07:53:00,0.051000000000000004,Leak
2012-03-24 07:54:00,0.0,None
2012-03-24 07:55:00,0.0,None
2012-03-24 07:56:00,0.0,None
2012-03-24 07:57:00,0.0,None
2012-03-24 07:58:00,0.0,None
2012-03-24 07:59:00,0.0,None
2012-03-24 08:00:00,0.467,Faucet
2012-03-24 08:01:00,0.9433333333333329,Faucet
2012-03-24 08:02:00,0.2249166666666661,Faucet
2012-03-24 08:03:00,0.0434999999999994,Leak
2012-03-24 08:04:00,0.0072499999999999,Leak
2012-03-24 08:05:00,0.0,None
2012-03-24 08:06:00,0.0,None
2012-03-24 08:07:00,0.0,None
2012-03-24 08:08:00,0.0,None
2012-03-24 08:09:00,0.0,None
2012-03-24 08:10:00,0.0,None
2012-03-24 08:11:00,0.0,None
2012-03-24 08:12:00,0.0,None
2012-03-24 08:13:00,0.0,None
2012-03-24 08:14:00,0.0,None
2012-03-24 08:15:00,0.0,None
2012-03-24 08:16:00,0.0,None
2012-03-24 08:17:00,0.0,None
2012-03-24 08:18:00,0.0,None
2012-03-24 08:19:00,0.0,None
2012-03-24 08:20:00,0.0,None
2012-03-24 08:21:00,0.0,None
2012-03-24 08:22:00,0.09407692307692281,Faucet
2012-03-24 08:23:00,0.0521538461538456,Leak
2012-03-24 08:24:00,0.0347692307692304,Leak
2012-03-24 08:25:00,0.0,None
2012-03-24 08:26:00,0.0,None
2012-03-24 08:27:00,0.0,None
2012-03-24 08:28:00,0.0,None
2012-03-24 08:29:00,0.0,None
2012-03-24 08:30:00,0.0,None
2012-03-24 08:31:00,0.4083333333333332,Faucet
2012-03-24 08:32:00,0.2698666666666664,Faucet
2012-03-24 08:33:00,0.0425999999999994,Leak
2012-03-24 08:34:00,0.38886666666666625,Faucet
2012-03-24 08:35:00,0.24633333333333302,Faucet
2012-03-24 08:36:00,0.3878571428571428,Faucet
2012-03-24 08:37:00,0.2968095238095236,Faucet
2012-03-24 08:38:00,0.1827619047619044,Faucet
2012-03-24 08:39:00,0.1025714285714284,Faucet
2012-03-24 08:40:00,0.059000000000000004,Leak
2012-03-24 08:41:00,0.017647058823529002,Leak
2012-03-24 08:42:00,0.0211764705882348,Leak
2012-03-24 08:43:00,0.0211764705882348,Leak
2012-03-24 08:44:00,0.174,Faucet
2012-03-24 08:45:00,0.051428571428571004,Faucet
2012-03-24 08:46:00,0.0617142857142852,Faucet
2012-03-24 08:47:00,0.0308571428571426,Faucet
2012-03-24 08:48:00,0.0,None
2012-03-24 08:49:00,0.0,None
2012-03-24 08:50:00,0.0,None
2012-03-24 08:51:00,0.0,None
2012-03-24 08:52:00,0.0,None
2012-03-24 08:53:00,0.0,None
2012-03-24 08:54:00,0.0,None
2012-03-24 08:55:00,0.0,None
2012-03-24 08:56:00,0.0,None
2012-03-24 08:57:00,0.0,None
2012-03-24 08:58:00,0.0,None
2012-03-24 08:59:00,0.0,None
2012-03-24 09:00:00,0.0058571428571428,Leak
2012-03-24 09:01:00,0.0351428571428568,Leak
2012-03-24 09:02:00,0.0351428571428568,Leak
2012-03-24 09:03:00,0.0351428571428568,Leak
2012-03-24 09:04:00,0.0117142857142856,Leak
2012-03-24 09:05:00,0.0,None
2012-03-24 09:06:00,0.0,None
2012-03-24 09:07:00,0.0,None
2012-03-24 09:08:00,0.0,None
2012-03-24 09:09:00,0.3620655737704916,Shower
2012-03-24 09:10:00,1.0861967213114747,Shower
2012-03-24 09:11:00,1.0861967213114747,Shower
2012-03-24 09:12:00,1.0861967213114747,Shower
2012-03-24 09:13:00,1.0861967213114747,Shower
2012-03-24 09:14:00,1.0861967213114747,Shower
2012-03-24 09:15:00,1.0861967213114747,Shower
2012-03-24 09:16:00,1.0861967213114747,Shower
2012-03-24 09:17:00,1.0861967213114747,Shower
2012-03-24 09:18:00,1.0861967213114747,Shower
2012-03-24 09:19:00,1.0861967213114747,Shower
2012-03-24 09:20:00,1.0861967213114747,Shower
2012-03-24 09:21:00,1.0861967213114747,Shower
2012-03-24 09:22:00,1.0861967213114747,Shower
2012-03-24 09:23:00,1.0861967213114747,Shower
2012-03-24 09:24:00,1.0861967213114747,Shower
2012-03-24 09:25:00,1.0861967213114747,Shower
2012-03-24 09:26:00,1.0861967213114747,Shower
2012-03-24 09:27:00,1.0861967213114747,Shower
2012-03-24 09:28:00,1.0861967213114747,Shower
2012-03-24 09:29:00,1.0861967213114747,Shower
2012-03-24 09:30:00,0.039333333333333,Leak
2012-03-24 09:31:00,0.0466666666666665,Leak
2012-03-24 09:32:00,0.0,None
2012-03-24 09:33:00,0.0,None
2012-03-24 09:34:00,0.0,None
2012-03-24 09:35:00,0.7269999999999996,Faucet
2012-03-24 09:36:00,0.0227142857142855,Leak
2012-03-24 09:37:00,0.045428571428571,Leak
2012-03-24 09:38:00,0.0378571428571425,Leak
2012-03-24 09:39:00,0.052,Faucet
2012-03-24 09:40:00,0.05399999999999999,Leak
2012-03-24 09:41:00,0.018,Leak
2012-03-24 09:42:00,0.0,None
2012-03-24 09:43:00,0.0043999999999999,Leak
2012-03-24 09:44:00,0.026399999999999396,Leak
2012-03-24 09:45:00,0.013199999999999698,Leak
2012-03-24 09:46:00,0.0,None
2012-03-24 09:47:00,0.0,None
2012-03-24 09:48:00,0.0,None
2012-03-24 09:49:00,0.0,None
2012-03-24 09:50:00,0.0,None
2012-03-24 09:51:00,0.0,None
2012-03-24 09:52:00,0.0,None
2012-03-24 09:53:00,0.0,None
2012-03-24 09:54:00,0.0,None
2012-03-24 09:55:00,0.0,None
2012-03-24 09:56:00,0.0,None
2012-03-24 09:57:00,0.0,None
2012-03-24 09:58:00,0.0,None
2012-03-24 09:59:00,0.0,None
2012-03-24 10:00:00,0.0,None
2012-03-24 10:01:00,0.0,None
2012-03-24 10:02:00,0.0,None
2012-03-24 10:03:00,0.0,None
2012-03-24 10:04:00,0.0,None
2012-03-24 10:05:00,0.0,None
2012-03-24 10:06:00,0.0,None
2012-03-24 10:07:00,0.0,None
2012-03-24 10:08:00,0.0,None
2012-03-24 10:09:00,0.0,None
2012-03-24 10:10:00,0.0,None
2012-03-24 10:11:00,0.0,None
2012-03-24 10:12:00,0.0,None
2012-03-24 10:13:00,0.0,None
2012-03-24 10:14:00,0.0,None
2012-03-24 10:15:00,0.0,None
2012-03-24 10:16:00,0.0,None
2012-03-24 10:17:00,0.0,None
2012-03-24 10:18:00,0.0,None
2012-03-24 10:19:00,0.0,None
2012-03-24 10:20:00,0.0,None
2012-03-24 10:21:00,0.0,None
2012-03-24 10:22:00,0.0,None
2012-03-24 10:23:00,0.0,None
2012-03-24 10:24:00,0.0,None
2012-03-24 10:25:00,0.0,None
2012-03-24 10:26:00,0.0,None
2012-03-24 10:27:00,0.0,None
2012-03-24 10:28:00,0.0,None
2012-03-24 10:29:00,0.0,None
2012-03-24 10:30:00,0.0,None
2012-03-24 10:31:00,0.0,None
2012-03-24 10:32:00,0.0,None
2012-03-24 10:33:00,0.0,None
2012-03-24 10:34:00,0.0,None
2012-03-24 10:35:00,0.0,None
2012-03-24 10:36:00,0.0,None
2012-03-24 10:37:00,0.0,None
2012-03-24 10:38:00,0.112,Faucet
2012-03-24 10:39:00,0.034,Leak
2012-03-24 10:40:00,0.046666666666666606,Leak
2012-03-24 10:41:00,0.06833333333333319,Faucet
2012-03-24 10:42:00,0.1229090909090905,Faucet
2012-03-24 10:43:00,0.0430909090909086,Leak
2012-03-24 10:44:00,0.0,None
2012-03-24 10:45:00,0.0,None
2012-03-24 10:46:00,0.0,None
2012-03-24 10:47:00,0.0,None
2012-03-24 10:48:00,0.0,None
2012-03-24 10:49:00,0.0,None
2012-03-24 10:50:00,0.0,None
2012-03-24 10:51:00,0.0,None
2012-03-24 10:52:00,0.0,None
2012-03-24 10:53:00,0.0,None
2012-03-24 10:54:00,0.0,None
2012-03-24 10:55:00,0.0,None
2012-03-24 10:56:00,0.0,None
2012-03-24 10:57:00,0.0,None
2012-03-24 10:58:00,0.0,None
2012-03-24 10:59:00,0.0,None
2012-03-24 11:00:00,0.0,None
2012-03-24 11:01:00,0.0,None
2012-03-24 11:02:00,0.0,None
2012-03-24 11:03:00,0.0,None
2012-03-24 11:04:00,0.0,None
2012-03-24 11:05:00,0.0,None
2012-03-24 11:06:00,0.0,None
2012-03-24 11:07:00,0.0,None
2012-03-24 11:08:00,0.0,None
2012-03-24 11:09:00,0.0,None
2012-03-24 11:10:00,0.0,None
2012-03-24 11:11:00,0.0,None
2012-03-24 11:12:00,0.0,None
2012-03-24 11:13:00,0.0,None
2012-03-24 11:14:00,0.0,None
2012-03-24 11:15:00,0.0,None
2012-03-24 11:16:00,0.0,None
2012-03-24 11:17:00,0.0,None
2012-03-24 11:18:00,0.0,None
2012-03-24 11:19:00,0.0,None
2012-03-24 11:20:00,0.0,None
2012-03-24 11:21:00,0.0,None
2012-03-24 11:22:00,0.0,None
2012-03-24 11:23:00,0.0,None
2012-03-24 11:24:00,0.0,None
2012-03-24 11:25:00,0.0,None
2012-03-24 11:26:00,0.0,None
2012-03-24 11:27:00,0.0,None
2012-03-24 11:28:00,0.0,None
2012-03-24 11:29:00,0.0,None
2012-03-24 11:30:00,0.0,None
2012-03-24 11:31:00,0.0,None
2012-03-24 11:32:00,0.0,None
2012-03-24 11:33:00,0.0,None
2012-03-24 11:34:00,0.0,None
2012-03-24 11:35:00,0.0,None
2012-03-24 11:36:00,0.0,None
2012-03-24 11:37:00,0.0,None
2012-03-24 11:38:00,0.0,None
2012-03-24 11:39:00,0.0,None
2012-03-24 11:40:00,0.0,None
2012-03-24 11:41:00,0.0,None
2012-03-24 11:42:00,0.012750000000000001,Leak
2012-03-24 11:43:00,0.00425,Leak
2012-03-24 11:44:00,0.0,None
2012-03-24 11:45:00,0.0,None
2012-03-24 11:46:00,0.0,None
2012-03-24 11:47:00,0.0,None
2012-03-24 11:48:00,0.0,None
2012-03-24 11:49:00,0.0,None
2012-03-24 11:50:00,0.0,None
2012-03-24 11:51:00,0.0,None
2012-03-24 11:52:00,0.0,None
2012-03-24 11:53:00,0.0,None
2012-03-24 11:54:00,0.0118,Leak
2012-03-24 11:55:00,0.0472,Leak
2012-03-24 11:56:00,0.0,None
2012-03-24 11:57:00,0.0,None
2012-03-24 11:58:00,0.0,None
2012-03-24 11:59:00,0.0,None
2012-03-24 12:00:00,0.0,None
2012-03-24 12:01:00,0.0,None
2012-03-24 12:02:00,0.0,None
2012-03-24 12:03:00,0.0,None
2012-03-24 12:04:00,0.0,None
2012-03-24 12:05:00,0.023142857142857,Faucet
2012-03-24 12:06:00,0.057857142857142496,Faucet
2012-03-24 12:07:00,0.6611999999999997,Faucet
2012-03-24 12:08:00,0.38029999999999997,Faucet
2012-03-24 12:09:00,0.6684999999999999,Faucet
2012-03-24 12:10:00,0.048,Leak
2012-03-24 12:11:00,0.032,Leak
2012-03-24 12:12:00,0.0,None
2012-03-24 12:13:00,0.0,None
2012-03-24 12:14:00,0.0,None
2012-03-24 12:15:00,0.0178823529411764,Faucet
2012-03-24 12:16:00,0.0536470588235292,Faucet
2012-03-24 12:17:00,0.0536470588235292,Faucet
2012-03-24 12:18:00,0.0268235294117646,Faucet
2012-03-24 12:19:00,0.0,None
2012-03-24 12:20:00,0.0,None
2012-03-24 12:21:00,0.0,None
2012-03-24 12:22:00,0.0,None
2012-03-24 12:23:00,0.0,None
2012-03-24 12:24:00,0.0,None
2012-03-24 12:25:00,0.0,None
2012-03-24 12:26:00,0.0,None
2012-03-24 12:27:00,0.0,None
2012-03-24 12:28:00,0.0,None
2012-03-24 12:29:00,0.0,None
2012-03-24 12:30:00,0.0,None
2012-03-24 12:31:00,0.0,None
2012-03-24 12:32:00,0.0,None
2012-03-24 12:33:00,0.0,None
2012-03-24 12:34:00,0.0,None
2012-03-24 12:35:00,0.0,None
2012-03-24 12:36:00,0.0,None
2012-03-24 12:37:00,0.0,None
2012-03-24 12:38:00,0.0,None
2012-03-24 12:39:00,0.0,None
2012-03-24 12:40:00,0.0,None
2012-03-24 12:41:00,0.0,None
2012-03-24 12:42:00,0.0,None
2012-03-24 12:43:00,0.0,None
2012-03-24 12:44:00,0.06,Faucet
2012-03-24 12:45:00,0.04,Leak
2012-03-24 12:46:00,0.10650000000000001,Faucet
2012-03-24 12:47:00,0.0703571428571428,Faucet
2012-03-24 12:48:00,0.0415714285714284,Leak
2012-03-24 12:49:00,0.0415714285714284,Leak
2012-03-24 12:50:00,0.0,None
2012-03-24 12:51:00,0.0,None
2012-03-24 12:52:00,0.0,None
2012-03-24 12:53:00,0.0,None
2012-03-24 12:54:00,0.683,Faucet
2012-03-24 12:55:00,0.0495,Leak
2012-03-24 12:56:00,0.0495,Leak
2012-03-24 12:57:00,0.545142857142857,Faucet
2012-03-24 12:58:00,0.8988571428571428,Faucet
2012-03-24 12:59:00,0.13389473684210498,Faucet
2012-03-24 13:00:00,0.057473684210525997,Faucet
2012-03-24 13:01:00,0.057473684210525997,Faucet
2012-03-24 13:02:00,0.019157894736842,Faucet
2012-03-24 13:03:00,0.035,Faucet
2012-03-24 13:04:00,0.4371999999999999,Faucet
2012-03-24 13:05:00,0.0444,Leak
2012-03-24 13:06:00,0.0444,Leak
2012-03-24 13:07:00,0.06,Leak
2012-03-24 13:08:00,0.0645,Faucet
2012-03-24 13:09:00,0.0985,Faucet
2012-03-24 13:10:00,0.076,Faucet
2012-03-24 13:11:00,0.038333333333333004,Leak
2012-03-24 13:12:00,0.0306666666666664,Leak
2012-03-24 13:13:00,0.0869999999999997,Leak
2012-03-24 13:14:00,0.0430909090909086,Leak
2012-03-24 13:15:00,0.0359090909090905,Leak
2012-03-24 13:16:00,0.0,None
2012-03-24 13:17:00,0.19624999999999998,Faucet
2012-03-24 13:18:00,0.70075,Faucet
2012-03-24 13:19:00,0.048,Leak
2012-03-24 13:20:00,0.04,Leak
2012-03-24 13:21:00,0.0,None
2012-03-24 13:22:00,0.0,None
2012-03-24 13:23:00,0.0,None
2012-03-24 13:24:00,0.0,None
2012-03-24 13:25:00,0.12,Faucet
2012-03-24 13:26:00,0.0438235294117645,Leak
2012-03-24 13:27:00,0.0525882352941174,Leak
2012-03-24 13:28:00,0.0525882352941174,Leak
2012-03-24 13:29:00,0.0,None
2012-03-24 13:30:00,0.0,None
2012-03-24 13:31:00,0.0,None
2012-03-24 13:32:00,0.1311428571428568,Faucet
2012-03-24 13:33:00,0.45685714285714274,Faucet
2012-03-24 13:34:00,0.041285714285714196,Leak
2012-03-24 13:35:00,0.0257142857142856,Leak
2012-03-24 13:36:00,0.0,None
2012-03-24 13:37:00,0.0,None
2012-03-24 13:38:00,0.0,None
2012-03-24 13:39:00,0.0,None
2012-03-24 13:40:00,0.9259999999999997,Faucet
2012-03-24 13:41:00,0.6559999999999998,Faucet
2012-03-24 13:42:00,0.6639999999999999,Faucet
2012-03-24 13:43:00,1.3619999999999999,Faucet
2012-03-24 13:44:00,0.45614285714285707,Dishwasher
2012-03-24 13:45:00,0.0642857142857142,Leak
2012-03-24 13:46:00,0.053571428571428506,Leak
2012-03-24 13:47:00,0.038777777777777606,Leak
2012-03-24 13:48:00,0.0326666666666664,Leak
2012-03-24 13:49:00,0.0326666666666664,Leak
2012-03-24 13:50:00,0.0868888888888888,Faucet
2012-03-24 13:51:00,0.048,Leak
2012-03-24 13:52:00,0.33619999999999983,Dishwasher
2012-03-24 13:53:00,0.9125999999999994,Dishwasher
2012-03-24 13:54:00,0.9621999999999997,Dishwasher
2012-03-24 13:55:00,0.05399999999999999,Leak
2012-03-24 13:56:00,0.045,Leak
2012-03-24 13:57:00,0.017,Leak
2012-03-24 13:58:00,0.0,None
2012-03-24 13:59:00,0.0,None
2012-03-24 14:00:00,0.0,None
2012-03-24 14:01:00,0.0,None
