Timestamp,UsageVolume,UsageType
2012-10-26 05:30:00,0.0,None
2012-10-26 05:31:00,0.0,None
2012-10-26 05:32:00,0.0,None
2012-10-26 05:33:00,0.0,None
2012-10-26 05:34:00,0.0,None
2012-10-26 05:35:00,0.0,None
2012-10-26 05:36:00,0.0,None
2012-10-26 05:37:00,0.0,None
2012-10-26 05:38:00,0.0,None
2012-10-26 05:39:00,0.0,None
2012-10-26 05:40:00,0.0,None
2012-10-26 05:41:00,0.0,None
2012-10-26 05:42:00,0.0,None
2012-10-26 05:43:00,0.0,None
2012-10-26 05:44:00,0.0,None
2012-10-26 05:45:00,0.0,None
2012-10-26 05:46:00,0.0,None
2012-10-26 05:47:00,0.0,None
2012-10-26 05:48:00,0.0,None
2012-10-26 05:49:00,0.0,None
2012-10-26 05:50:00,0.0,None
2012-10-26 05:51:00,0.0,None
2012-10-26 05:52:00,0.0,None
2012-10-26 05:53:00,0.0,None
2012-10-26 05:54:00,0.0,None
2012-10-26 05:55:00,0.0,None
2012-10-26 05:56:00,0.0,None
2012-10-26 05:57:00,0.0,None
2012-10-26 05:58:00,0.0,None
2012-10-26 05:59:00,0.0,None
2012-10-26 06:00:00,0.0,None
2012-10-26 06:01:00,0.0,None
2012-10-26 06:02:00,0.0,None
2012-10-26 06:03:00,0.0,None
2012-10-26 06:04:00,0.0,None
2012-10-26 06:05:00,0.0,None
2012-10-26 06:06:00,0.0,None
2012-10-26 06:07:00,0.0,None
2012-10-26 06:08:00,0.0,None
2012-10-26 06:09:00,0.0,None
2012-10-26 06:10:00,0.0,None
2012-10-26 06:11:00,0.0,None
2012-10-26 06:12:00,0.0,None
2012-10-26 06:13:00,0.0,None
2012-10-26 06:14:00,0.0,None
2012-10-26 06:15:00,0.0,None
2012-10-26 06:16:00,0.0,None
2012-10-26 06:17:00,0.0,None
2012-10-26 06:18:00,0.0,None
2012-10-26 06:19:00,0.0,None
2012-10-26 06:20:00,0.0,None
2012-10-26 06:21:00,0.0,None
2012-10-26 06:22:00,0.0,None
2012-10-26 06:23:00,0.0,None
2012-10-26 06:24:00,0.0,None
2012-10-26 06:25:00,0.0,None
2012-10-26 06:26:00,0.0,None
2012-10-26 06:27:00,0.0,None
2012-10-26 06:28:00,0.0,None
2012-10-26 06:29:00,0.0,None
2012-10-26 06:30:00,0.0,None
2012-10-26 06:31:00,0.0,None
2012-10-26 06:32:00,0.0,None
2012-10-26 06:33:00,0.0,None
2012-10-26 06:34:00,0.0,None
2012-10-26 06:35:00,0.0,None
2012-10-26 06:36:00,0.0,None
2012-10-26 06:37:00,0.0,None
2012-10-26 06:38:00,0.0,None
2012-10-26 06:39:00,0.0,None
2012-10-26 06:40:00,0.0,None
2012-10-26 06:41:00,0.0,None
2012-10-26 06:42:00,0.031,Faucet
2012-10-26 06:43:00,0.097,Faucet
2012-10-26 06:44:00,0.0,None
2012-10-26 06:45:00,0.0,None
2012-10-26 06:46:00,1.223833333333333,Shower
2012-10-26 06:47:00,0.9988888888888887,Faucet
2012-10-26 06:48:00,1.223833333333333,Shower
2012-10-26 06:49:00,1.223833333333333,Shower
2012-10-26 06:50:00,1.223833333333333,Shower
2012-10-26 06:51:00,1.223833333333333,Shower
2012-10-26 06:52:00,0.0182999999999997,Leak
2012-10-26 06:53:00,0.0365999999999994,Leak
2012-10-26 06:54:00,0.0212724137931031,Leak
2012-10-26 06:55:00,0.0227586206896548,Leak
2012-10-26 06:56:00,0.0227586206896548,Leak
2012-10-26 06:57:00,0.0227586206896548,Leak
2012-10-26 06:58:00,0.0227586206896548,Leak
2012-10-26 06:59:00,0.9890014367816087,Shower
2012-10-26 07:00:00,1.1822499999999996,Shower
2012-10-26 07:01:00,1.1822499999999996,Shower
2012-10-26 07:02:00,1.1822499999999996,Shower
2012-10-26 07:03:00,1.0481845238095238,Shower
2012-10-26 07:04:00,1.1392571428571427,Faucet
2012-10-26 07:05:00,0.026399999999999396,Leak
2012-10-26 07:06:00,0.026399999999999396,Leak
2012-10-26 07:07:00,0.026399999999999396,Leak
2012-10-26 07:08:00,0.0283999999999999,Leak
2012-10-26 07:09:00,0.028030303030303,Faucet
2012-10-26 07:10:00,0.033636363636363596,Faucet
2012-10-26 07:11:00,0.033636363636363596,Faucet
2012-10-26 07:12:00,0.033636363636363596,Faucet
2012-10-26 07:13:00,0.033636363636363596,Faucet
2012-10-26 07:14:00,0.0224242424242424,Faucet
2012-10-26 07:15:00,0.0,None
2012-10-26 07:16:00,0.026,Faucet
2012-10-26 07:17:00,0.039,Faucet
2012-10-26 07:18:00,0.0,None
2012-10-26 07:19:00,0.0,None
2012-10-26 07:20:00,0.0,None
2012-10-26 07:21:00,0.0,None
2012-10-26 07:22:00,0.1086666666666666,Faucet
2012-10-26 07:23:00,0.240410256410256,Faucet
2012-10-26 07:24:00,0.0346153846153842,Faucet
2012-10-26 07:25:00,0.0173076923076921,Faucet
2012-10-26 07:26:00,0.0,None
2012-10-26 07:27:00,0.0571578947368416,Faucet
2012-10-26 07:28:00,0.0571578947368416,Faucet
2012-10-26 07:29:00,0.0571578947368416,Faucet
2012-10-26 07:30:00,0.0555263157894736,Faucet
2012-10-26 07:31:00,0.28800000000000003,Faucet
2012-10-26 07:32:00,0.0174,Leak
2012-10-26 07:33:00,0.0116,Leak
2012-10-26 07:34:00,0.0,None
2012-10-26 07:35:00,0.0,None
2012-10-26 07:36:00,0.0,None
2012-10-26 07:37:00,0.0,None
2012-10-26 07:38:00,0.0,None
2012-10-26 07:39:00,0.0,None
2012-10-26 07:40:00,0.0,None
2012-10-26 07:41:00,0.0,None
2012-10-26 07:42:00,0.0,None
2012-10-26 07:43:00,0.0,None
2012-10-26 07:44:00,0.0,None
2012-10-26 07:45:00,0.0,None
2012-10-26 07:46:00,0.0,None
2012-10-26 07:47:00,0.0,None
2012-10-26 07:48:00,0.0,None
2012-10-26 07:49:00,0.0,None
2012-10-26 07:50:00,0.0,None
2012-10-26 07:51:00,0.0,None
2012-10-26 07:52:00,0.0,None
2012-10-26 07:53:00,0.0,None
2012-10-26 07:54:00,0.0,None
2012-10-26 07:55:00,0.0,None
2012-10-26 07:56:00,0.0,None
2012-10-26 07:57:00,0.0,None
2012-10-26 07:58:00,0.0,None
2012-10-26 07:59:00,0.0,None
2012-10-26 08:00:00,0.0,None
2012-10-26 08:01:00,0.0,None
2012-10-26 08:02:00,0.0,None
2012-10-26 08:03:00,0.0,None
2012-10-26 08:04:00,0.0,None
2012-10-26 08:05:00,0.0,None
2012-10-26 08:06:00,0.0,None
2012-10-26 08:07:00,0.0,None
2012-10-26 08:08:00,0.0,None
2012-10-26 08:09:00,0.0,None
2012-10-26 08:10:00,0.0,None
2012-10-26 08:11:00,0.0,None
2012-10-26 08:12:00,0.0,None
2012-10-26 08:13:00,0.0,None
2012-10-26 08:14:00,0.0,None
2012-10-26 08:15:00,0.0,None
2012-10-26 08:16:00,0.0,None
2012-10-26 08:17:00,0.0,None
2012-10-26 08:18:00,0.0,None
2012-10-26 08:19:00,0.0,None
2012-10-26 08:20:00,0.4,Faucet
2012-10-26 08:21:00,0.112,Faucet
2012-10-26 08:22:00,0.0,None
2012-10-26 08:23:00,0.0039285714285714,Leak
2012-10-26 08:24:00,0.023571428571428403,Leak
2012-10-26 08:25:00,0.023571428571428403,Leak
2012-10-26 08:26:00,0.0039285714285714,Leak
2012-10-26 08:27:00,0.0,None
2012-10-26 08:28:00,0.0,None
2012-10-26 08:29:00,0.0,None
2012-10-26 08:30:00,0.0,None
2012-10-26 08:31:00,0.0,None
2012-10-26 08:32:00,0.0,None
2012-10-26 08:33:00,0.04,Faucet
2012-10-26 08:34:00,0.249,Faucet
2012-10-26 08:35:00,0.083363636363636,Faucet
2012-10-26 08:36:00,0.0316363636363632,Faucet
2012-10-26 08:37:00,0.0,None
2012-10-26 08:38:00,0.0,None
2012-10-26 08:39:00,0.0,None
2012-10-26 08:40:00,0.43300000000000005,Faucet
2012-10-26 08:41:00,0.0,None
2012-10-26 08:42:00,0.002,Leak
2012-10-26 08:43:00,0.008,Leak
2012-10-26 08:44:00,0.0,None
2012-10-26 08:45:00,0.0,None
2012-10-26 08:46:00,0.006,Leak
2012-10-26 08:47:00,0.004,Leak
2012-10-26 08:48:00,0.0,None
2012-10-26 08:49:00,0.0,None
2012-10-26 08:50:00,0.0,None
2012-10-26 08:51:00,0.0,None
2012-10-26 08:52:00,0.0,None
2012-10-26 08:53:00,0.0,None
2012-10-26 08:54:00,0.0,None
2012-10-26 08:55:00,0.0,None
2012-10-26 08:56:00,0.0,None
2012-10-26 08:57:00,0.0,None
2012-10-26 08:58:00,0.0,None
2012-10-26 08:59:00,0.0,None
2012-10-26 09:00:00,0.0,None
2012-10-26 09:01:00,0.0,None
2012-10-26 09:02:00,0.0,None
2012-10-26 09:03:00,0.0,None
2012-10-26 09:04:00,0.023,Faucet
2012-10-26 09:05:00,0.0,None
2012-10-26 09:06:00,0.0,None
2012-10-26 09:07:00,0.0,None
2012-10-26 09:08:00,0.0,None
2012-10-26 09:09:00,0.0,None
2012-10-26 09:10:00,0.0,None
2012-10-26 09:11:00,0.0,None
2012-10-26 09:12:00,0.0,None
2012-10-26 09:13:00,0.329,Faucet
2012-10-26 09:14:00,0.031,Faucet
2012-10-26 09:15:00,0.0,None
2012-10-26 09:16:00,0.065,Faucet
2012-10-26 09:17:00,0.48799999999999977,Faucet
2012-10-26 09:18:00,0.297,Faucet
2012-10-26 09:19:00,0.137,Faucet
2012-10-26 09:20:00,0.0169090909090908,Leak
2012-10-26 09:21:00,0.014090909090909,Leak
2012-10-26 09:22:00,0.04,Faucet
2012-10-26 09:23:00,0.04,Faucet
2012-10-26 09:24:00,0.0,None
2012-10-26 09:25:00,0.0,None
2012-10-26 09:26:00,0.0,None
2012-10-26 09:27:00,0.0,None
2012-10-26 09:28:00,0.0,None
2012-10-26 09:29:00,0.0,None
2012-10-26 09:30:00,0.0,None
2012-10-26 09:31:00,0.0,None
2012-10-26 09:32:00,0.0,None
2012-10-26 09:33:00,0.0,None
2012-10-26 09:34:00,0.0,None
2012-10-26 09:35:00,0.0,None
2012-10-26 09:36:00,0.0,None
2012-10-26 09:37:00,0.159,Faucet
2012-10-26 09:38:00,0.01675,Leak
2012-10-26 09:39:00,0.0201,Leak
2012-10-26 09:40:00,0.0201,Leak
2012-10-26 09:41:00,0.32405,Faucet
2012-10-26 09:42:00,0.203,Faucet
2012-10-26 09:43:00,0.0,None
2012-10-26 09:44:00,0.0,None
2012-10-26 09:45:00,0.0,None
2012-10-26 09:46:00,0.0,None
2012-10-26 09:47:00,0.0,None
2012-10-26 09:48:00,0.0,None
2012-10-26 09:49:00,0.0,None
2012-10-26 09:50:00,0.0,None
2012-10-26 09:51:00,0.0,None
2012-10-26 09:52:00,0.0,None
2012-10-26 09:53:00,0.0,None
2012-10-26 09:54:00,0.0,None
2012-10-26 09:55:00,0.1525,Faucet
2012-10-26 09:56:00,0.1525,Faucet
2012-10-26 09:57:00,0.0,None
2012-10-26 09:58:00,0.0,None
2012-10-26 09:59:00,0.0,None
2012-10-26 10:00:00,0.0,None
2012-10-26 10:01:00,0.0,None
2012-10-26 10:02:00,0.0,None
2012-10-26 10:03:00,0.0,None
2012-10-26 10:04:00,0.0,None
2012-10-26 10:05:00,0.0,None
2012-10-26 10:06:00,0.0,None
2012-10-26 10:07:00,0.0,None
2012-10-26 10:08:00,0.0,None
2012-10-26 10:09:00,0.0,None
2012-10-26 10:10:00,0.0,None
2012-10-26 10:11:00,0.0,None
2012-10-26 10:12:00,0.0,None
2012-10-26 10:13:00,0.0,None
2012-10-26 10:14:00,0.0,None
2012-10-26 10:15:00,0.0,None
2012-10-26 10:16:00,0.0,None
2012-10-26 10:17:00,0.0,None
2012-10-26 10:18:00,0.0,None
2012-10-26 10:19:00,0.0,None
2012-10-26 10:20:00,0.0,None
2012-10-26 10:21:00,0.0,None
2012-10-26 10:22:00,0.0153333333333332,Leak
2012-10-26 10:23:00,0.0076666666666666,Leak
2012-10-26 10:24:00,0.0,None
2012-10-26 10:25:00,0.0,None
2012-10-26 10:26:00,0.0,None
2012-10-26 10:27:00,0.0,None
2012-10-26 10:28:00,0.0,None
2012-10-26 10:29:00,0.0,None
2012-10-26 10:30:00,0.0,None
2012-10-26 10:31:00,0.0,None
2012-10-26 10:32:00,0.0,None
2012-10-26 10:33:00,0.0,None
2012-10-26 10:34:00,0.0,None
2012-10-26 10:35:00,0.0,None
2012-10-26 10:36:00,0.0,None
2012-10-26 10:37:00,0.0,None
2012-10-26 10:38:00,0.0,None
2012-10-26 10:39:00,0.0,None
2012-10-26 10:40:00,0.0,None
2012-10-26 10:41:00,0.0,None
2012-10-26 10:42:00,0.0,None
2012-10-26 10:43:00,0.0,None
2012-10-26 10:44:00,0.0,None
2012-10-26 10:45:00,0.0,None
2012-10-26 10:46:00,0.0,None
2012-10-26 10:47:00,0.0,None
2012-10-26 10:48:00,0.0,None
2012-10-26 10:49:00,0.0,None
2012-10-26 10:50:00,0.0,None
2012-10-26 10:51:00,0.0,None
2012-10-26 10:52:00,0.0,None
2012-10-26 10:53:00,0.0,None
2012-10-26 10:54:00,0.0,None
2012-10-26 10:55:00,0.0,None
2012-10-26 10:56:00,0.0,None
2012-10-26 10:57:00,0.0,None
2012-10-26 10:58:00,0.0,None
2012-10-26 10:59:00,0.0,None
2012-10-26 11:00:00,0.0,None
2012-10-26 11:01:00,0.0,None
2012-10-26 11:02:00,0.0,None
2012-10-26 11:03:00,0.0,None
2012-10-26 11:04:00,0.0,None
2012-10-26 11:05:00,0.0,None
2012-10-26 11:06:00,0.0,None
2012-10-26 11:07:00,0.0,None
2012-10-26 11:08:00,0.0,None
2012-10-26 11:09:00,0.0,None
2012-10-26 11:10:00,0.0,None
2012-10-26 11:11:00,0.0,None
2012-10-26 11:12:00,0.0,None
2012-10-26 11:13:00,0.0,None
2012-10-26 11:14:00,0.0,None
2012-10-26 11:15:00,0.0,None
2012-10-26 11:16:00,0.0,None
2012-10-26 11:17:00,0.0,None
2012-10-26 11:18:00,0.04,Faucet
2012-10-26 11:19:00,0.0,None
2012-10-26 11:20:00,0.0,None
2012-10-26 11:21:00,0.0,None
2012-10-26 11:22:00,0.0,None
2012-10-26 11:23:00,0.0,None
2012-10-26 11:24:00,0.0,None
2012-10-26 11:25:00,0.0,None
2012-10-26 11:26:00,0.0,None
2012-10-26 11:27:00,0.0,None
2012-10-26 11:28:00,0.0,None
2012-10-26 11:29:00,0.0,None
2012-10-26 11:30:00,0.0,None
2012-10-26 11:31:00,0.0854999999999998,Faucet
2012-10-26 11:32:00,0.2344999999999998,Faucet
2012-10-26 11:33:00,0.0,None
2012-10-26 11:34:00,0.0,None
2012-10-26 11:35:00,0.0,None
2012-10-26 11:36:00,0.0,None
2012-10-26 11:37:00,0.0,None
2012-10-26 11:38:00,0.0,None
2012-10-26 11:39:00,0.0,None
2012-10-26 11:40:00,0.0,None
2012-10-26 11:41:00,0.0,None
2012-10-26 11:42:00,0.0,None
2012-10-26 11:43:00,0.01,Leak
2012-10-26 11:44:00,0.0,None
2012-10-26 11:45:00,0.0,None
2012-10-26 11:46:00,0.0,None
2012-10-26 11:47:00,0.0,None
2012-10-26 11:48:00,0.0,None
2012-10-26 11:49:00,0.0,None
2012-10-26 11:50:00,0.0,None
2012-10-26 11:51:00,0.0,None
2012-10-26 11:52:00,0.0,None
2012-10-26 11:53:00,0.0,None
2012-10-26 11:54:00,0.0,None
2012-10-26 11:55:00,0.0,None
2012-10-26 11:56:00,0.0,None
2012-10-26 11:57:00,0.0,None
2012-10-26 11:58:00,0.0,None
2012-10-26 11:59:00,0.0,None
2012-10-26 12:00:00,0.0,None
2012-10-26 12:01:00,0.0,None
2012-10-26 12:02:00,0.0,None
2012-10-26 12:03:00,0.0,None
2012-10-26 12:04:00,0.0,None
2012-10-26 12:05:00,0.0,None
2012-10-26 12:06:00,0.0,None
2012-10-26 12:07:00,0.0,None
2012-10-26 12:08:00,0.0,None
2012-10-26 12:09:00,0.0,None
2012-10-26 12:10:00,0.0,None
2012-10-26 12:11:00,0.0,None
2012-10-26 12:12:00,0.0,None
2012-10-26 12:13:00,0.0,None
2012-10-26 12:14:00,0.0,None
2012-10-26 12:15:00,0.0,None
2012-10-26 12:16:00,0.0,None
2012-10-26 12:17:00,0.0,None
2012-10-26 12:18:00,0.0,None
2012-10-26 12:19:00,0.0,None
2012-10-26 12:20:00,0.0,None
2012-10-26 12:21:00,0.0,None
2012-10-26 12:22:00,0.306,Faucet
2012-10-26 12:23:00,0.017,Leak
2012-10-26 12:24:00,0.0,None
2012-10-26 12:25:00,0.010736842105263,Leak
2012-10-26 12:26:00,0.021473684210526,Leak
2012-10-26 12:27:00,0.021473684210526,Leak
2012-10-26 12:28:00,0.014315789473684,Leak
2012-10-26 12:29:00,0.0,None
2012-10-26 12:30:00,0.0,None
2012-10-26 12:31:00,0.0,None
2012-10-26 12:32:00,0.0,None
2012-10-26 12:33:00,0.0,None
2012-10-26 12:34:00,0.332,Faucet
2012-10-26 12:35:00,0.015,Leak
2012-10-26 12:36:00,0.272,Faucet
2012-10-26 12:37:00,0.0,None
2012-10-26 12:38:00,0.086,Faucet
2012-10-26 12:39:00,0.49,Faucet
2012-10-26 12:40:00,0.0,None
2012-10-26 12:41:00,0.030538461538461202,Leak
2012-10-26 12:42:00,0.020307692307691798,Leak
2012-10-26 12:43:00,0.010153846153845899,Leak
2012-10-26 12:44:00,0.0,None
2012-10-26 12:45:00,0.0,None
2012-10-26 12:46:00,0.0,None
2012-10-26 12:47:00,0.0,None
2012-10-26 12:48:00,0.0,None
2012-10-26 12:49:00,0.0,None
2012-10-26 12:50:00,0.0,None
2012-10-26 12:51:00,0.0,None
2012-10-26 12:52:00,0.0,None
2012-10-26 12:53:00,0.0,None
2012-10-26 12:54:00,0.0,None
2012-10-26 12:55:00,0.0,None
2012-10-26 12:56:00,0.0,None
2012-10-26 12:57:00,0.0,None
2012-10-26 12:58:00,0.0,None
2012-10-26 12:59:00,0.0,None
2012-10-26 13:00:00,0.0,None
2012-10-26 13:01:00,0.0,None
2012-10-26 13:02:00,0.0,None
2012-10-26 13:03:00,0.0,None
2012-10-26 13:04:00,0.0,None
2012-10-26 13:05:00,0.0,None
2012-10-26 13:06:00,0.0,None
2012-10-26 13:07:00,0.0,None
2012-10-26 13:08:00,0.0,None
2012-10-26 13:09:00,0.0,None
2012-10-26 13:10:00,0.0,None
2012-10-26 13:11:00,0.0,None
2012-10-26 13:12:00,0.0,None
2012-10-26 13:13:00,0.0,None
2012-10-26 13:14:00,0.0,None
2012-10-26 13:15:00,0.0,None
2012-10-26 13:16:00,0.0,None
2012-10-26 13:17:00,0.0,None
2012-10-26 13:18:00,0.0,None
2012-10-26 13:19:00,0.0,None
2012-10-26 13:20:00,0.0,None
2012-10-26 13:21:00,0.0,None
2012-10-26 13:22:00,0.0,None
2012-10-26 13:23:00,0.0,None
2012-10-26 13:24:00,0.0,None
2012-10-26 13:25:00,0.0,None
2012-10-26 13:26:00,0.0,None
2012-10-26 13:27:00,0.0,None
2012-10-26 13:28:00,0.0,None
2012-10-26 13:29:00,0.0,None
2012-10-26 13:30:00,0.0,None
2012-10-26 13:31:00,0.0,None
2012-10-26 13:32:00,0.0,None
2012-10-26 13:33:00,0.16,Faucet
2012-10-26 13:34:00,0.0,None
2012-10-26 13:35:00,0.0,None
2012-10-26 13:36:00,0.16,Faucet
2012-10-26 13:37:00,0.537,Faucet
2012-10-26 13:38:00,0.9453749999999996,Dishwasher
2012-10-26 13:39:00,1.073375,Faucet
2012-10-26 13:40:00,1.0364999999999998,Dishwasher
2012-10-26 13:41:00,0.30999999999999994,Faucet
2012-10-26 13:42:00,0.1295333333333333,Faucet
2012-10-26 13:43:00,0.5851999999999998,
2012-10-26 13:44:00,0.5851999999999998,
2012-10-26 13:45:00,0.22746666666666662,
2012-10-26 13:46:00,0.0648,Faucet
2012-10-26 13:47:00,0.029799999999999903,Faucet
2012-10-26 13:48:00,0.0314999999999999,Leak
2012-10-26 13:49:00,0.028999999999999998,Leak
2012-10-26 13:50:00,0.2263,
2012-10-26 13:51:00,0.0326285714285714,Leak
2012-10-26 13:52:00,0.0335714285714285,Leak
2012-10-26 13:53:00,0.0231428571428568,Leak
2012-10-26 13:54:00,0.6734025974025972,
2012-10-26 13:55:00,0.8034545454545454,
2012-10-26 13:56:00,0.0029999999999999,Leak
2012-10-26 13:57:00,0.0179999999999994,Leak
2012-10-26 13:58:00,0.1498181818181813,
2012-10-26 13:59:00,0.8089090909090908,
2012-10-26 14:00:00,0.5392727272727272,
2012-10-26 14:01:00,0.0,None
2012-10-26 14:02:00,0.036000000000000004,Faucet
2012-10-26 14:03:00,0.044,Faucet
2012-10-26 14:04:00,0.169,Faucet
2012-10-26 14:05:00,0.0,None
2012-10-26 14:06:00,0.0,None
2012-10-26 14:07:00,0.0354,Faucet
2012-10-26 14:08:00,0.0236,Faucet
2012-10-26 14:09:00,0.067,Faucet
2012-10-26 14:10:00,0.2106,Faucet
2012-10-26 14:11:00,0.6664,Faucet
2012-10-26 14:12:00,0.0,None
2012-10-26 14:13:00,0.0,None
2012-10-26 14:14:00,0.0,None
2012-10-26 14:15:00,0.0,None
2012-10-26 14:16:00,0.0,None
2012-10-26 14:17:00,0.0,None
2012-10-26 14:18:00,0.0,None
2012-10-26 14:19:00,0.191,Faucet
2012-10-26 14:20:00,0.0,None
2012-10-26 14:21:00,0.0,None
2012-10-26 14:22:00,0.0,None
2012-10-26 14:23:00,0.137,Faucet
2012-10-26 14:24:00,0.048,Faucet
2012-10-26 14:25:00,0.232,Faucet
2012-10-26 14:26:00,0.0104444444444444,Leak
2012-10-26 14:27:00,0.0313333333333332,Leak
2012-10-26 14:28:00,0.0382222222222222,Leak
2012-10-26 14:29:00,0.05,Leak
2012-10-26 14:30:00,0.0,None
2012-10-26 14:31:00,0.0190625,Faucet
2012-10-26 14:32:00,0.022875,Faucet
2012-10-26 14:33:00,0.2730625,Faucet
2012-10-26 14:34:00,0.5171428571428568,Faucet
2012-10-26 14:35:00,0.2298571428571426,Faucet
2012-10-26 14:36:00,0.0169230769230768,Faucet
2012-10-26 14:37:00,0.0253846153846152,Faucet
2012-10-26 14:38:00,0.1181208791208789,Faucet
2012-10-26 14:39:00,0.1405714285714284,Faucet
2012-10-26 14:40:00,0.0,None
2012-10-26 14:41:00,0.002,Leak
2012-10-26 14:42:00,0.008,Leak
2012-10-26 14:43:00,0.0,None
2012-10-26 14:44:00,0.0,None
2012-10-26 14:45:00,0.0,None
2012-10-26 14:46:00,0.0,None
