Timestamp,UsageVolume,UsageType
2012-02-22 01:08:00,0.006181818181818,Leak
2012-02-22 01:09:00,0.018545454545454,Leak
2012-02-22 01:10:00,0.009272727272727,Leak
2012-02-22 01:11:00,0.0,None
2012-02-22 01:12:00,0.0,None
2012-02-22 01:13:00,0.0054444444444444,Leak
2012-02-22 01:14:00,0.0326666666666664,Leak
2012-02-22 01:15:00,0.0108888888888888,Leak
2012-02-22 01:16:00,0.0,None
2012-02-22 01:17:00,0.0,None
2012-02-22 01:18:00,0.0,None
2012-02-22 01:19:00,0.0,None
2012-02-22 01:20:00,0.0,None
2012-02-22 01:21:00,0.0,None
2012-02-22 01:22:00,0.0,None
2012-02-22 01:23:00,0.0,None
2012-02-22 01:24:00,0.0,None
2012-02-22 01:25:00,0.0,None
2012-02-22 01:26:00,0.0,None
2012-02-22 01:27:00,0.0,None
2012-02-22 01:28:00,0.0,None
2012-02-22 01:29:00,0.0,None
2012-02-22 01:30:00,0.0,None
2012-02-22 01:31:00,0.0,None
2012-02-22 01:32:00,0.0,None
2012-02-22 01:33:00,0.0,None
2012-02-22 01:34:00,0.0,None
2012-02-22 01:35:00,0.0,None
2012-02-22 01:36:00,0.0,None
2012-02-22 01:37:00,0.0077894736842104,Leak
2012-02-22 01:38:00,0.0233684210526312,Leak
2012-02-22 01:39:00,0.0233684210526312,Leak
2012-02-22 01:40:00,0.019473684210526,Leak
2012-02-22 01:41:00,0.0,None
2012-02-22 01:42:00,0.0,None
2012-02-22 01:43:00,0.0,None
2012-02-22 01:44:00,0.0,None
2012-02-22 01:45:00,0.0,None
2012-02-22 01:46:00,0.0,None
2012-02-22 01:47:00,0.0,None
2012-02-22 01:48:00,0.0,None
2012-02-22 01:49:00,0.0,None
2012-02-22 01:50:00,0.0,None
2012-02-22 01:51:00,0.0,None
2012-02-22 01:52:00,0.016,Leak
2012-02-22 01:53:00,0.0,None
2012-02-22 01:54:00,0.0,None
2012-02-22 01:55:00,0.0,None
2012-02-22 01:56:00,0.0,None
2012-02-22 01:57:00,0.0,None
2012-02-22 01:58:00,0.0,None
2012-02-22 01:59:00,0.0,None
2012-02-22 02:00:00,0.0,None
2012-02-22 02:01:00,0.0,None
2012-02-22 02:02:00,0.0,None
2012-02-22 02:03:00,0.0,None
2012-02-22 02:04:00,0.002,Leak
2012-02-22 02:05:00,0.012,Leak
2012-02-22 02:06:00,0.006,Leak
2012-02-22 02:07:00,0.0,None
2012-02-22 02:08:00,0.0,None
2012-02-22 02:09:00,0.0,None
2012-02-22 02:10:00,0.0,None
2012-02-22 02:11:00,0.0,None
2012-02-22 02:12:00,0.0,None
2012-02-22 02:13:00,0.0,None
2012-02-22 02:14:00,0.0045454545454544,Leak
2012-02-22 02:15:00,0.0136363636363632,Leak
2012-02-22 02:16:00,0.0136363636363632,Leak
2012-02-22 02:17:00,0.0136363636363632,Leak
2012-02-22 02:18:00,0.0045454545454544,Leak
2012-02-22 02:19:00,0.0,None
2012-02-22 02:20:00,0.0,None
2012-02-22 02:21:00,0.0065106382978722,Leak
2012-02-22 02:22:00,0.019531914893616602,Leak
2012-02-22 02:23:00,0.019531914893616602,Leak
2012-02-22 02:24:00,0.019531914893616602,Leak
2012-02-22 02:25:00,0.019531914893616602,Leak
2012-02-22 02:26:00,0.019531914893616602,Leak
2012-02-22 02:27:00,0.019531914893616602,Leak
2012-02-22 02:28:00,0.019531914893616602,Leak
2012-02-22 02:29:00,0.009765957446808301,Leak
2012-02-22 02:30:00,0.0,None
2012-02-22 02:31:00,0.0,None
2012-02-22 02:32:00,0.0,None
2012-02-22 02:33:00,0.0,None
2012-02-22 02:34:00,0.0,None
2012-02-22 02:35:00,0.0,None
2012-02-22 02:36:00,0.0,None
2012-02-22 02:37:00,0.0349565217391302,Leak
2012-02-22 02:38:00,0.0349565217391302,Leak
2012-02-22 02:39:00,0.0349565217391302,Leak
2012-02-22 02:40:00,0.0291304347826085,Leak
2012-02-22 02:41:00,0.0,None
2012-02-22 02:42:00,0.0,None
2012-02-22 02:43:00,0.0,None
2012-02-22 02:44:00,0.0,None
2012-02-22 02:45:00,0.0,None
2012-02-22 02:46:00,0.0,None
2012-02-22 02:47:00,0.0,None
2012-02-22 02:48:00,0.015333333333333001,Leak
2012-02-22 02:49:00,0.015333333333333001,Leak
2012-02-22 02:50:00,0.015333333333333001,Leak
2012-02-22 02:51:00,0.0,None
2012-02-22 02:52:00,0.0,None
2012-02-22 02:53:00,0.0,None
2012-02-22 02:54:00,0.0,None
2012-02-22 02:55:00,0.0138139534883718,Leak
2012-02-22 02:56:00,0.0276279069767436,Leak
2012-02-22 02:57:00,0.0276279069767436,Leak
2012-02-22 02:58:00,0.0276279069767436,Leak
2012-02-22 02:59:00,0.0276279069767436,Leak
2012-02-22 03:00:00,0.0276279069767436,Leak
2012-02-22 03:01:00,0.0276279069767436,Leak
2012-02-22 03:02:00,0.0184186046511624,Leak
2012-02-22 03:03:00,0.0,None
2012-02-22 03:04:00,0.0,None
2012-02-22 03:05:00,0.0,None
2012-02-22 03:06:00,0.0,None
2012-02-22 03:07:00,0.012,Leak
2012-02-22 03:08:00,0.015,Leak
2012-02-22 03:09:00,0.0,None
2012-02-22 03:10:00,0.0,None
2012-02-22 03:11:00,0.0,None
2012-02-22 03:12:00,0.0,None
2012-02-22 03:13:00,0.0,None
2012-02-22 03:14:00,0.0,None
2012-02-22 03:15:00,0.0,None
2012-02-22 03:16:00,0.0,None
2012-02-22 03:17:00,0.015,Leak
2012-02-22 03:18:00,0.0,None
2012-02-22 03:19:00,0.0,None
2012-02-22 03:20:00,0.0,None
2012-02-22 03:21:00,0.0,None
2012-02-22 03:22:00,0.0,None
2012-02-22 03:23:00,0.012,Leak
2012-02-22 03:24:00,0.004,Leak
2012-02-22 03:25:00,0.0,None
2012-02-22 03:26:00,0.0,None
2012-02-22 03:27:00,0.01,Leak
2012-02-22 03:28:00,0.03,Leak
2012-02-22 03:29:00,0.03,Leak
2012-02-22 03:30:00,0.03,Leak
2012-02-22 03:31:00,0.0,None
2012-02-22 03:32:00,0.0,None
2012-02-22 03:33:00,0.0,None
2012-02-22 03:34:00,0.0,None
2012-02-22 03:35:00,0.0,None
2012-02-22 03:36:00,0.019423076923076498,Leak
2012-02-22 03:37:00,0.0233076923076918,Leak
2012-02-22 03:38:00,0.0233076923076918,Leak
2012-02-22 03:39:00,0.0233076923076918,Leak
2012-02-22 03:40:00,0.0116538461538459,Leak
2012-02-22 03:41:00,0.0,None
2012-02-22 03:42:00,0.0,None
2012-02-22 03:43:00,0.0,None
2012-02-22 03:44:00,0.0202105263157893,Leak
2012-02-22 03:45:00,0.0404210526315786,Leak
2012-02-22 03:46:00,0.0404210526315786,Leak
2012-02-22 03:47:00,0.0269473684210524,Leak
2012-02-22 03:48:00,0.0,None
2012-02-22 03:49:00,0.0,None
2012-02-22 03:50:00,0.0,None
2012-02-22 03:51:00,0.0,None
2012-02-22 03:52:00,0.0,None
2012-02-22 03:53:00,0.0,None
2012-02-22 03:54:00,0.0,None
2012-02-22 03:55:00,0.0,None
2012-02-22 03:56:00,0.0,None
2012-02-22 03:57:00,0.0,None
2012-02-22 03:58:00,0.0175,Leak
2012-02-22 03:59:00,0.021,Leak
2012-02-22 04:00:00,0.021,Leak
2012-02-22 04:01:00,0.021,Leak
2012-02-22 04:02:00,0.021,Leak
2012-02-22 04:03:00,0.0105,Leak
2012-02-22 04:04:00,0.0,None
2012-02-22 04:05:00,0.0,None
2012-02-22 04:06:00,0.0,None
2012-02-22 04:07:00,0.015909090909090498,Leak
2012-02-22 04:08:00,0.0190909090909086,Leak
2012-02-22 04:09:00,0.0,None
2012-02-22 04:10:00,0.0,None
2012-02-22 04:11:00,0.0,None
2012-02-22 04:12:00,0.0,None
2012-02-22 04:13:00,0.0033333333333333,Leak
2012-02-22 04:14:00,0.019999999999999803,Leak
2012-02-22 04:15:00,0.019999999999999803,Leak
2012-02-22 04:16:00,0.019999999999999803,Leak
2012-02-22 04:17:00,0.019999999999999803,Leak
2012-02-22 04:18:00,0.019999999999999803,Leak
2012-02-22 04:19:00,0.019999999999999803,Leak
2012-02-22 04:20:00,0.019999999999999803,Leak
2012-02-22 04:21:00,0.019999999999999803,Leak
2012-02-22 04:22:00,0.0166666666666665,Leak
2012-02-22 04:23:00,0.0,None
2012-02-22 04:24:00,0.0,None
2012-02-22 04:25:00,0.0,None
2012-02-22 04:26:00,0.0,None
2012-02-22 04:27:00,0.0,None
2012-02-22 04:28:00,0.0,None
2012-02-22 04:29:00,0.0,None
2012-02-22 04:30:00,0.0,None
2012-02-22 04:31:00,0.012130434782608501,Leak
2012-02-22 04:32:00,0.024260869565217003,Leak
2012-02-22 04:33:00,0.024260869565217003,Leak
2012-02-22 04:34:00,0.024260869565217003,Leak
2012-02-22 04:35:00,0.024260869565217003,Leak
2012-02-22 04:36:00,0.024260869565217003,Leak
2012-02-22 04:37:00,0.024260869565217003,Leak
2012-02-22 04:38:00,0.024260869565217003,Leak
2012-02-22 04:39:00,0.024260869565217003,Leak
2012-02-22 04:40:00,0.024260869565217003,Leak
2012-02-22 04:41:00,0.024260869565217003,Leak
2012-02-22 04:42:00,0.024260869565217003,Leak
2012-02-22 04:43:00,0.0,None
2012-02-22 04:44:00,0.0234545454545454,Leak
2012-02-22 04:45:00,0.0234545454545454,Leak
2012-02-22 04:46:00,0.0234545454545454,Leak
2012-02-22 04:47:00,0.0234545454545454,Leak
2012-02-22 04:48:00,0.0234545454545454,Leak
2012-02-22 04:49:00,0.0234545454545454,Leak
2012-02-22 04:50:00,0.0234545454545454,Leak
2012-02-22 04:51:00,0.0078181818181818,Leak
2012-02-22 04:52:00,0.0,None
2012-02-22 04:53:00,0.0,None
2012-02-22 04:54:00,0.013783783783783499,Leak
2012-02-22 04:55:00,0.0165405405405402,Leak
2012-02-22 04:56:00,0.0165405405405402,Leak
2012-02-22 04:57:00,0.0165405405405402,Leak
2012-02-22 04:58:00,0.0165405405405402,Leak
2012-02-22 04:59:00,0.0165405405405402,Leak
2012-02-22 05:00:00,0.0055135135135134,Leak
2012-02-22 05:01:00,0.0,None
2012-02-22 05:02:00,0.0,None
2012-02-22 05:03:00,0.0,None
2012-02-22 05:04:00,0.03,Leak
2012-02-22 05:05:00,0.02,Leak
2012-02-22 05:06:00,0.0,None
2012-02-22 05:07:00,0.0,None
2012-02-22 05:08:00,0.0,None
2012-02-22 05:09:00,0.0042962962962962,Leak
2012-02-22 05:10:00,0.0257777777777772,Leak
2012-02-22 05:11:00,0.0257777777777772,Leak
2012-02-22 05:12:00,0.0257777777777772,Leak
2012-02-22 05:13:00,0.0257777777777772,Leak
2012-02-22 05:14:00,0.0257777777777772,Leak
2012-02-22 05:15:00,0.0257777777777772,Leak
2012-02-22 05:16:00,0.0257777777777772,Leak
2012-02-22 05:17:00,0.0257777777777772,Leak
2012-02-22 05:18:00,0.021481481481481,Leak
2012-02-22 05:19:00,0.0,None
2012-02-22 05:20:00,0.0,None
2012-02-22 05:21:00,0.0,None
2012-02-22 05:22:00,0.008941176470588,Leak
2012-02-22 05:23:00,0.013411764705881998,Leak
2012-02-22 05:24:00,0.013411764705881998,Leak
2012-02-22 05:25:00,0.013411764705881998,Leak
2012-02-22 05:26:00,0.013411764705881998,Leak
2012-02-22 05:27:00,0.013411764705881998,Leak
2012-02-22 05:28:00,0.0,None
2012-02-22 05:29:00,0.0,None
2012-02-22 05:30:00,0.0,None
2012-02-22 05:31:00,0.0050882352941176,Leak
2012-02-22 05:32:00,0.0305294117647056,Leak
2012-02-22 05:33:00,0.0305294117647056,Leak
2012-02-22 05:34:00,0.0305294117647056,Leak
2012-02-22 05:35:00,0.0305294117647056,Leak
2012-02-22 05:36:00,0.0305294117647056,Leak
2012-02-22 05:37:00,0.027264705882352802,Leak
2012-02-22 05:38:00,0.036000000000000004,Leak
2012-02-22 05:39:00,0.036000000000000004,Leak
2012-02-22 05:40:00,0.036000000000000004,Leak
2012-02-22 05:41:00,0.036000000000000004,Leak
2012-02-22 05:42:00,0.036000000000000004,Leak
2012-02-22 05:43:00,0.036000000000000004,Leak
2012-02-22 05:44:00,0.036000000000000004,Leak
2012-02-22 05:45:00,0.0165925925925925,Leak
2012-02-22 05:46:00,0.027555555555555,Leak
2012-02-22 05:47:00,0.027555555555555,Leak
2012-02-22 05:48:00,0.027555555555555,Leak
2012-02-22 05:49:00,0.027555555555555,Leak
2012-02-22 05:50:00,0.0270740740740737,Leak
2012-02-22 05:51:00,0.0357777777777774,Leak
2012-02-22 05:52:00,0.0357777777777774,Leak
2012-02-22 05:53:00,0.0357777777777774,Leak
2012-02-22 05:54:00,0.0357777777777774,Leak
2012-02-22 05:55:00,0.0,None
2012-02-22 05:56:00,0.041454545454545404,Leak
2012-02-22 05:57:00,0.041454545454545404,Leak
2012-02-22 05:58:00,0.041454545454545404,Leak
2012-02-22 05:59:00,0.033956363636363604,Leak
2012-02-22 06:00:00,0.03792,Leak
2012-02-22 06:01:00,0.03792,Leak
2012-02-22 06:02:00,0.03792,Leak
2012-02-22 06:03:00,0.03792,Leak
2012-02-22 06:04:00,0.0,None
2012-02-22 06:05:00,0.026449275362318503,Leak
2012-02-22 06:06:00,0.0317391304347822,Leak
2012-02-22 06:07:00,0.0317391304347822,Leak
2012-02-22 06:08:00,0.0317391304347822,Leak
2012-02-22 06:09:00,0.0317391304347822,Leak
2012-02-22 06:10:00,0.0317391304347822,Leak
2012-02-22 06:11:00,0.0317391304347822,Leak
2012-02-22 06:12:00,0.0317391304347822,Leak
2012-02-22 06:13:00,0.0317391304347822,Leak
2012-02-22 06:14:00,0.0317391304347822,Leak
2012-02-22 06:15:00,0.0317391304347822,Leak
2012-02-22 06:16:00,0.0211594202898548,Leak
2012-02-22 06:17:00,0.0,None
2012-02-22 06:18:00,0.0,None
2012-02-22 06:19:00,0.01,Leak
2012-02-22 06:20:00,0.05,Leak
2012-02-22 06:21:00,0.0,None
2012-02-22 06:22:00,0.042,Leak
2012-02-22 06:23:00,0.03,Leak
2012-02-22 06:24:00,0.03,Leak
2012-02-22 06:25:00,0.03,Leak
2012-02-22 06:26:00,0.03,Leak
2012-02-22 06:27:00,0.005,Leak
2012-02-22 06:28:00,0.0,None
2012-02-22 06:29:00,0.0,None
2012-02-22 06:30:00,0.010653846153846,Leak
2012-02-22 06:31:00,0.031961538461538,Leak
2012-02-22 06:32:00,0.031961538461538,Leak
2012-02-22 06:33:00,0.031961538461538,Leak
2012-02-22 06:34:00,0.031961538461538,Leak
2012-02-22 06:35:00,0.031961538461538,Leak
2012-02-22 06:36:00,0.031961538461538,Leak
2012-02-22 06:37:00,0.031961538461538,Leak
2012-02-22 06:38:00,0.031961538461538,Leak
2012-02-22 06:39:00,0.0259342199856216,Leak
2012-02-22 06:40:00,0.0305607476635512,Leak
2012-02-22 06:41:00,0.0305607476635512,Leak
2012-02-22 06:42:00,0.0305607476635512,Leak
2012-02-22 06:43:00,0.0305607476635512,Leak
2012-02-22 06:44:00,0.0305607476635512,Leak
2012-02-22 06:45:00,0.0305607476635512,Leak
2012-02-22 06:46:00,0.0305607476635512,Leak
2012-02-22 06:47:00,0.0305607476635512,Leak
2012-02-22 06:48:00,0.0305607476635512,Leak
2012-02-22 06:49:00,0.0305607476635512,Leak
2012-02-22 06:50:00,0.0305607476635512,Leak
2012-02-22 06:51:00,0.0305607476635512,Leak
2012-02-22 06:52:00,0.0305607476635512,Leak
2012-02-22 06:53:00,0.0305607476635512,Leak
2012-02-22 06:54:00,0.0305607476635512,Leak
2012-02-22 06:55:00,0.0305607476635512,Leak
2012-02-22 06:56:00,0.0305607476635512,Leak
2012-02-22 06:57:00,0.0326869158878504,Leak
2012-02-22 06:58:00,0.045,Leak
2012-02-22 06:59:00,0.045,Leak
2012-02-22 07:00:00,0.0375,Leak
2012-02-22 07:01:00,0.0377647058823528,Leak
2012-02-22 07:02:00,0.0377647058823528,Leak
2012-02-22 07:03:00,0.0377647058823528,Leak
2012-02-22 07:04:00,0.0377647058823528,Leak
2012-02-22 07:05:00,0.0377647058823528,Leak
2012-02-22 07:06:00,0.0251764705882352,Leak
2012-02-22 07:07:00,0.0637894736842104,Leak
2012-02-22 07:08:00,0.04768421052631561,Leak
2012-02-22 07:09:00,0.04768421052631561,Leak
2012-02-22 07:10:00,0.023842105263157803,Leak
2012-02-22 07:11:00,0.059,Leak
2012-02-22 07:12:00,0.05399999999999999,Leak
2012-02-22 07:13:00,0.05399999999999999,Leak
2012-02-22 07:14:00,0.05399999999999999,Leak
2012-02-22 07:15:00,0.026230769230769196,Leak
2012-02-22 07:16:00,0.05169230769230759,Leak
2012-02-22 07:17:00,0.043076923076923,Leak
2012-02-22 07:18:00,0.0368,Leak
2012-02-22 07:19:00,0.0092,Leak
2012-02-22 07:20:00,0.035,Leak
2012-02-22 07:21:00,0.042,Leak
2012-02-22 07:22:00,0.042,Leak
2012-02-22 07:23:00,0.042,Leak
2012-02-22 07:24:00,0.035,Leak
2012-02-22 07:25:00,0.0,None
2012-02-22 07:26:00,0.09709999999999999,Faucet
2012-02-22 07:27:00,0.05265,Leak
2012-02-22 07:28:00,0.05265,Leak
2012-02-22 07:29:00,0.05265,Leak
2012-02-22 07:30:00,0.05265,Leak
2012-02-22 07:31:00,0.05265,Leak
2012-02-22 07:32:00,0.05265,Leak
2012-02-22 07:33:00,0.0,None
2012-02-22 07:34:00,0.045999999999999604,Leak
2012-02-22 07:35:00,0.045999999999999604,Leak
2012-02-22 07:36:00,0.0327127659574465,Leak
2012-02-22 07:37:00,0.0392553191489358,Leak
2012-02-22 07:38:00,0.0392553191489358,Leak
2012-02-22 07:39:00,0.0392553191489358,Leak
2012-02-22 07:40:00,0.0392553191489358,Leak
2012-02-22 07:41:00,0.0392553191489358,Leak
2012-02-22 07:42:00,0.0392553191489358,Leak
2012-02-22 07:43:00,0.0392553191489358,Leak
2012-02-22 07:44:00,0.0392553191489358,Leak
2012-02-22 07:45:00,0.0392553191489358,Leak
2012-02-22 07:46:00,0.0392553191489358,Leak
2012-02-22 07:47:00,0.0392553191489358,Leak
2012-02-22 07:48:00,0.0392553191489358,Leak
2012-02-22 07:49:00,0.0392553191489358,Leak
2012-02-22 07:50:00,0.0392553191489358,Leak
2012-02-22 07:51:00,0.0327127659574465,Leak
2012-02-22 07:52:00,0.0,None
2012-02-22 07:53:00,0.0,None
2012-02-22 07:54:00,0.035111111111110996,Leak
2012-02-22 07:55:00,0.042133333333333196,Leak
2012-02-22 07:56:00,0.042133333333333196,Leak
2012-02-22 07:57:00,0.042133333333333196,Leak
2012-02-22 07:58:00,0.042133333333333196,Leak
2012-02-22 07:59:00,0.042133333333333196,Leak
2012-02-22 08:00:00,0.042133333333333196,Leak
2012-02-22 08:01:00,0.0280888888888888,Leak
2012-02-22 08:02:00,0.041666666666666505,Leak
2012-02-22 08:03:00,0.0499999999999998,Leak
2012-02-22 08:04:00,0.0499999999999998,Leak
2012-02-22 08:05:00,0.0333333333333332,Leak
2012-02-22 08:06:00,0.077,Leak
2012-02-22 08:07:00,0.0,None
2012-02-22 08:08:00,0.039314285714285704,Leak
2012-02-22 08:09:00,0.0438857142857142,Leak
2012-02-22 08:10:00,0.0438857142857142,Leak
2012-02-22 08:11:00,0.0438857142857142,Leak
2012-02-22 08:12:00,0.0438857142857142,Leak
2012-02-22 08:13:00,0.0438857142857142,Leak
2012-02-22 08:14:00,0.0292571428571428,Leak
2012-02-22 08:15:00,0.0,None
2012-02-22 08:16:00,0.0,None
2012-02-22 08:17:00,0.0,None
2012-02-22 08:18:00,0.063333333333333,Leak
2012-02-22 08:19:00,0.0179703315881325,Leak
2012-02-22 08:20:00,0.0318219895287954,Leak
2012-02-22 08:21:00,0.0318219895287954,Leak
2012-02-22 08:22:00,0.0318219895287954,Leak
2012-02-22 08:23:00,0.0318219895287954,Leak
2012-02-22 08:24:00,0.0318219895287954,Leak
2012-02-22 08:25:00,0.0318219895287954,Leak
2012-02-22 08:26:00,0.0318219895287954,Leak
2012-02-22 08:27:00,0.0318219895287954,Leak
2012-02-22 08:28:00,0.0318219895287954,Leak
2012-02-22 08:29:00,0.0318219895287954,Leak
2012-02-22 08:30:00,0.0318219895287954,Leak
2012-02-22 08:31:00,0.0318219895287954,Leak
2012-02-22 08:32:00,0.0318219895287954,Leak
2012-02-22 08:33:00,0.0318219895287954,Leak
2012-02-22 08:34:00,0.0318219895287954,Leak
2012-02-22 08:35:00,0.0318219895287954,Leak
2012-02-22 08:36:00,0.0318219895287954,Leak
2012-02-22 08:37:00,0.0318219895287954,Leak
2012-02-22 08:38:00,0.0318219895287954,Leak
2012-02-22 08:39:00,0.0318219895287954,Leak
2012-02-22 08:40:00,0.0318219895287954,Leak
2012-02-22 08:41:00,0.0318219895287954,Leak
2012-02-22 08:42:00,0.0318219895287954,Leak
2012-02-22 08:43:00,0.0318219895287954,Leak
2012-02-22 08:44:00,0.0318219895287954,Leak
2012-02-22 08:45:00,0.0318219895287954,Leak
2012-02-22 08:46:00,0.0318219895287954,Leak
2012-02-22 08:47:00,0.0318219895287954,Leak
2012-02-22 08:48:00,0.0318219895287954,Leak
2012-02-22 08:49:00,0.0318219895287954,Leak
2012-02-22 08:50:00,0.0318219895287954,Leak
2012-02-22 08:51:00,0.0212146596858636,Leak
2012-02-22 08:52:00,0.032,Leak
2012-02-22 08:53:00,0.0346969696969695,Leak
2012-02-22 08:54:00,0.0416363636363634,Leak
2012-02-22 08:55:00,0.0416363636363634,Leak
2012-02-22 08:56:00,0.0416363636363634,Leak
2012-02-22 08:57:00,0.0416363636363634,Leak
2012-02-22 08:58:00,0.0277575757575756,Leak
2012-02-22 08:59:00,0.0,None
2012-02-22 09:00:00,0.0,None
2012-02-22 09:01:00,0.0,None
2012-02-22 09:02:00,0.0384864864864864,Leak
2012-02-22 09:03:00,0.057729729729729604,Leak
2012-02-22 09:04:00,0.057729729729729604,Leak
2012-02-22 09:05:00,0.057729729729729604,Leak
2012-02-22 09:06:00,0.057729729729729604,Leak
2012-02-22 09:07:00,0.057729729729729604,Leak
2012-02-22 09:08:00,0.028864864864864802,Leak
2012-02-22 09:09:00,0.0,None
2012-02-22 09:10:00,0.0384375,Leak
2012-02-22 09:11:00,0.0384375,Leak
2012-02-22 09:12:00,0.0384375,Leak
2012-02-22 09:13:00,0.0384375,Leak
2012-02-22 09:14:00,0.0384375,Leak
2012-02-22 09:15:00,0.0903124999999998,Faucet
2012-02-22 09:16:00,0.030999999999999597,Leak
2012-02-22 09:17:00,0.030999999999999597,Leak
2012-02-22 09:18:00,0.1312085714285712,Faucet
2012-02-22 09:19:00,0.0231257142857142,Leak
2012-02-22 09:20:00,0.0231257142857142,Leak
2012-02-22 09:21:00,0.0231257142857142,Leak
2012-02-22 09:22:00,0.0231257142857142,Leak
2012-02-22 09:23:00,0.0231257142857142,Leak
2012-02-22 09:24:00,0.0231257142857142,Leak
2012-02-22 09:25:00,0.0231257142857142,Leak
2012-02-22 09:26:00,0.0231257142857142,Leak
2012-02-22 09:27:00,0.0231257142857142,Leak
2012-02-22 09:28:00,0.0231257142857142,Leak
2012-02-22 09:29:00,0.0231257142857142,Leak
2012-02-22 09:30:00,0.0231257142857142,Leak
2012-02-22 09:31:00,0.0231257142857142,Leak
2012-02-22 09:32:00,0.0231257142857142,Leak
2012-02-22 09:33:00,0.0231257142857142,Leak
2012-02-22 09:34:00,0.0231257142857142,Leak
2012-02-22 09:35:00,0.0231257142857142,Leak
2012-02-22 09:36:00,0.0231257142857142,Leak
2012-02-22 09:37:00,0.0231257142857142,Leak
2012-02-22 09:38:00,0.0231257142857142,Leak
2012-02-22 09:39:00,0.0231257142857142,Leak
2012-02-22 09:40:00,0.0231257142857142,Leak
2012-02-22 09:41:00,0.0231257142857142,Leak
2012-02-22 09:42:00,0.0231257142857142,Leak
2012-02-22 09:43:00,0.0231257142857142,Leak
2012-02-22 09:44:00,0.0231257142857142,Leak
2012-02-22 09:45:00,0.0231257142857142,Leak
2012-02-22 09:46:00,0.0231257142857142,Leak
2012-02-22 09:47:00,0.0231257142857142,Leak
2012-02-22 09:48:00,0.0231257142857142,Leak
2012-02-22 09:49:00,0.0231257142857142,Leak
2012-02-22 09:50:00,0.0231257142857142,Leak
2012-02-22 09:51:00,0.0231257142857142,Leak
2012-02-22 09:52:00,0.0231257142857142,Leak
2012-02-22 09:53:00,0.0231257142857142,Leak
2012-02-22 09:54:00,0.0231257142857142,Leak
2012-02-22 09:55:00,0.0231257142857142,Leak
2012-02-22 09:56:00,0.0231257142857142,Leak
2012-02-22 09:57:00,0.0231257142857142,Leak
2012-02-22 09:58:00,0.0231257142857142,Leak
2012-02-22 09:59:00,0.0231257142857142,Leak
2012-02-22 10:00:00,0.0231257142857142,Leak
2012-02-22 10:01:00,0.0231257142857142,Leak
2012-02-22 10:02:00,0.0231257142857142,Leak
2012-02-22 10:03:00,0.0231257142857142,Leak
2012-02-22 10:04:00,0.0231257142857142,Leak
2012-02-22 10:05:00,0.0231257142857142,Leak
2012-02-22 10:06:00,0.0231257142857142,Leak
2012-02-22 10:07:00,0.0231257142857142,Leak
2012-02-22 10:08:00,0.0231257142857142,Leak
2012-02-22 10:09:00,0.0231257142857142,Leak
2012-02-22 10:10:00,0.0231257142857142,Leak
