Index,Timestamp,UsageVolume,UsageType
227,2012-05-17 00:37:53,0.0,None
228,2012-05-17 00:38:03,0.0,None
229,2012-05-17 00:38:13,0.0,None
230,2012-05-17 00:38:23,0.0,None
231,2012-05-17 00:38:33,0.0,None
232,2012-05-17 00:38:43,0.01,Leak
233,2012-05-17 00:38:53,0.0,None
234,2012-05-17 00:39:03,0.0,None
235,2012-05-17 00:39:13,0.0,None
236,2012-05-17 00:39:23,0.0,None
237,2012-05-17 00:39:33,0.0,None
238,2012-05-17 00:39:43,0.0,None
239,2012-05-17 00:39:53,0.0,None
240,2012-05-17 00:40:03,0.0,None
241,2012-05-17 00:40:13,0.0,None
242,2012-05-17 00:40:23,0.0,None
243,2012-05-17 00:40:33,0.0,None
244,2012-05-17 00:40:43,0.0,None
245,2012-05-17 00:40:53,0.0,None
246,2012-05-17 00:41:03,0.0,None
247,2012-05-17 00:41:13,0.0,None
248,2012-05-17 00:41:23,0.0,None
249,2012-05-17 00:41:33,0.0,None
250,2012-05-17 00:41:43,0.0,None
251,2012-05-17 00:41:53,0.0,None
252,2012-05-17 00:42:03,0.0,None
253,2012-05-17 00:42:13,0.0,None
254,2012-05-17 00:42:23,0.0,None
255,2012-05-17 00:42:33,0.0,None
256,2012-05-17 00:42:43,0.01,Leak
257,2012-05-17 00:42:53,0.0,None
258,2012-05-17 00:43:03,0.0,None
259,2012-05-17 00:43:13,0.0,None
260,2012-05-17 00:43:23,0.0,None
261,2012-05-17 00:43:33,0.0,None
262,2012-05-17 00:43:43,0.0,None
263,2012-05-17 00:43:53,0.0,None
264,2012-05-17 00:44:03,0.0,None
265,2012-05-17 00:44:13,0.0,None
266,2012-05-17 00:44:23,0.0,None
267,2012-05-17 00:44:33,0.0,None
268,2012-05-17 00:44:43,0.0,None
269,2012-05-17 00:44:53,0.0,None
270,2012-05-17 00:45:03,0.0,None
271,2012-05-17 00:45:13,0.0,None
272,2012-05-17 00:45:23,0.0,None
273,2012-05-17 00:45:33,0.0,None
274,2012-05-17 00:45:43,0.0,None
275,2012-05-17 00:45:53,0.01,Leak
276,2012-05-17 00:46:03,0.01,Leak
277,2012-05-17 00:46:13,0.01,Leak
278,2012-05-17 00:46:23,0.0,None
279,2012-05-17 00:46:33,0.0,None
280,2012-05-17 00:46:43,0.0,None
281,2012-05-17 00:46:53,0.01,Leak
282,2012-05-17 00:47:03,0.0,None
283,2012-05-17 00:47:13,0.0,None
284,2012-05-17 00:47:23,0.0,None
285,2012-05-17 00:47:33,0.0,None
286,2012-05-17 00:47:43,0.0,None
287,2012-05-17 00:47:53,0.0,None
288,2012-05-17 00:48:03,0.0,None
289,2012-05-17 00:48:13,0.0,None
290,2012-05-17 00:48:23,0.0,None
291,2012-05-17 00:48:33,0.0,None
292,2012-05-17 00:48:43,0.01,Leak
293,2012-05-17 00:48:53,0.0,None
294,2012-05-17 00:49:03,0.0,None
295,2012-05-17 00:49:13,0.0,None
296,2012-05-17 00:49:23,0.0,None
297,2012-05-17 00:49:33,0.01,Leak
298,2012-05-17 00:49:43,0.0,None
299,2012-05-17 00:49:53,0.0,None
300,2012-05-17 00:50:03,0.01,Leak
301,2012-05-17 00:50:13,0.01,Leak
302,2012-05-17 00:50:23,0.0,None
303,2012-05-17 00:50:33,0.0,None
304,2012-05-17 00:50:43,0.01,Leak
305,2012-05-17 00:50:53,0.0,None
306,2012-05-17 00:51:03,0.0,None
307,2012-05-17 00:51:13,0.01,Leak
308,2012-05-17 00:51:23,0.01,Leak
309,2012-05-17 00:51:33,0.0,None
310,2012-05-17 00:51:43,0.0,None
311,2012-05-17 00:51:53,0.01,Leak
312,2012-05-17 00:52:03,0.0,None
313,2012-05-17 00:52:13,0.01,Leak
314,2012-05-17 00:52:23,0.01,Leak
315,2012-05-17 00:52:33,0.01,Leak
316,2012-05-17 00:52:43,0.0,None
317,2012-05-17 00:52:53,0.0,None
318,2012-05-17 00:53:03,0.01,Leak
319,2012-05-17 00:53:13,0.0,None
320,2012-05-17 00:53:23,0.0,None
321,2012-05-17 00:53:33,0.01,Leak
322,2012-05-17 00:53:43,0.0,None
323,2012-05-17 00:53:53,0.0,None
324,2012-05-17 00:54:03,0.0,None
325,2012-05-17 00:54:13,0.0,None
326,2012-05-17 00:54:23,0.0,None
327,2012-05-17 00:54:33,0.0,None
328,2012-05-17 00:54:43,0.0,None
329,2012-05-17 00:54:53,0.0,None
330,2012-05-17 00:55:03,0.01,Leak
331,2012-05-17 00:55:13,0.0,None
332,2012-05-17 00:55:23,0.01,Leak
333,2012-05-17 00:55:33,0.01,Leak
334,2012-05-17 00:55:43,0.0,None
335,2012-05-17 00:55:53,0.0,None
336,2012-05-17 00:56:03,0.01,Leak
337,2012-05-17 00:56:13,0.0,None
338,2012-05-17 00:56:23,0.0,None
339,2012-05-17 00:56:33,0.0,None
340,2012-05-17 00:56:43,0.01,Leak
341,2012-05-17 00:56:53,0.0,None
342,2012-05-17 00:57:03,0.0,None
343,2012-05-17 00:57:13,0.0,None
344,2012-05-17 00:57:23,0.0,None
345,2012-05-17 00:57:33,0.0,None
346,2012-05-17 00:57:43,0.0,None
347,2012-05-17 00:57:53,0.0,None
348,2012-05-17 00:58:03,0.01,Leak
349,2012-05-17 00:58:13,0.0,None
350,2012-05-17 00:58:23,0.0,None
351,2012-05-17 00:58:33,0.0,None
352,2012-05-17 00:58:43,0.0,None
353,2012-05-17 00:58:53,0.0,None
354,2012-05-17 00:59:03,0.0,None
355,2012-05-17 00:59:13,0.0,None
356,2012-05-17 00:59:23,0.0,None
357,2012-05-17 00:59:33,0.0,None
358,2012-05-17 00:59:43,0.0,None
359,2012-05-17 00:59:53,0.0,None
360,2012-05-17 01:00:03,0.01,Leak
361,2012-05-17 01:00:13,0.01,Leak
362,2012-05-17 01:00:23,0.0,None
363,2012-05-17 01:00:33,0.0,None
364,2012-05-17 01:00:43,0.0,None
365,2012-05-17 01:00:53,0.0,None
366,2012-05-17 01:01:03,0.01,Leak
367,2012-05-17 01:01:13,0.01,Leak
368,2012-05-17 01:01:23,0.0,None
369,2012-05-17 01:01:33,0.01,Leak
370,2012-05-17 01:01:43,0.01,Leak
371,2012-05-17 01:01:53,0.0,None
372,2012-05-17 01:02:03,0.0,None
373,2012-05-17 01:02:13,0.0,None
374,2012-05-17 01:02:23,0.0,None
375,2012-05-17 01:02:33,0.01,Leak
376,2012-05-17 01:02:43,0.0,None
377,2012-05-17 01:02:53,0.0,None
378,2012-05-17 01:03:03,0.0,None
379,2012-05-17 01:03:13,0.0,None
380,2012-05-17 01:03:23,0.01,Leak
381,2012-05-17 01:03:33,0.0,None
382,2012-05-17 01:03:43,0.01,Leak
383,2012-05-17 01:03:53,0.0,None
384,2012-05-17 01:04:03,0.0,None
385,2012-05-17 01:04:13,0.0,None
386,2012-05-17 01:04:23,0.0,None
387,2012-05-17 01:04:33,0.0,None
388,2012-05-17 01:04:43,0.0,None
389,2012-05-17 01:04:53,0.0,None
390,2012-05-17 01:05:03,0.0,None
391,2012-05-17 01:05:13,0.0,None
392,2012-05-17 01:05:23,0.0,None
393,2012-05-17 01:05:33,0.0,None
394,2012-05-17 01:05:43,0.0,None
395,2012-05-17 01:05:53,0.0,None
396,2012-05-17 01:06:03,0.0,None
397,2012-05-17 01:06:13,0.0,None
398,2012-05-17 01:06:23,0.0,None
399,2012-05-17 01:06:33,0.0,None
400,2012-05-17 01:06:43,0.0,None
401,2012-05-17 01:06:53,0.0,None
402,2012-05-17 01:07:03,0.0,None
403,2012-05-17 01:07:13,0.0,None
404,2012-05-17 01:07:23,0.0,None
405,2012-05-17 01:07:33,0.0,None
406,2012-05-17 01:07:43,0.0,None
407,2012-05-17 01:07:53,0.0,None
408,2012-05-17 01:08:03,0.0,None
409,2012-05-17 01:08:13,0.0,None
410,2012-05-17 01:08:23,0.0,None
411,2012-05-17 01:08:33,0.0,None
412,2012-05-17 01:08:43,0.0,None
413,2012-05-17 01:08:53,0.0,None
414,2012-05-17 01:09:03,0.0,None
415,2012-05-17 01:09:13,0.0,None
416,2012-05-17 01:09:23,0.0,None
417,2012-05-17 01:09:33,0.0,None
418,2012-05-17 01:09:43,0.0,None
419,2012-05-17 01:09:53,0.0,None
420,2012-05-17 01:10:03,0.0,None
421,2012-05-17 01:10:13,0.0,None
422,2012-05-17 01:10:23,0.0,None
423,2012-05-17 01:10:33,0.0,None
424,2012-05-17 01:10:43,0.01,Leak
425,2012-05-17 01:10:53,0.0,None
426,2012-05-17 01:11:03,0.01,Leak
427,2012-05-17 01:11:13,0.01,Leak
428,2012-05-17 01:11:23,0.0,None
429,2012-05-17 01:11:33,0.0,None
430,2012-05-17 01:11:43,0.01,Leak
431,2012-05-17 01:11:53,0.0,None
432,2012-05-17 01:12:03,0.01,Leak
433,2012-05-17 01:12:13,0.0,None
434,2012-05-17 01:12:23,0.0,None
435,2012-05-17 01:12:33,0.0,None
436,2012-05-17 01:12:43,0.0,None
437,2012-05-17 01:12:53,0.0,None
438,2012-05-17 01:13:03,0.0,None
439,2012-05-17 01:13:13,0.0,None
440,2012-05-17 01:13:23,0.0,None
441,2012-05-17 01:13:33,0.0,None
442,2012-05-17 01:13:43,0.0,None
443,2012-05-17 01:13:53,0.0,None
444,2012-05-17 01:14:03,0.0,None
445,2012-05-17 01:14:13,0.0,None
446,2012-05-17 01:14:23,0.01,Leak
447,2012-05-17 01:14:33,0.0,None
448,2012-05-17 01:14:43,0.0,None
449,2012-05-17 01:14:53,0.01,Leak
450,2012-05-17 01:15:03,0.0,None
451,2012-05-17 01:15:13,0.0,None
452,2012-05-17 01:15:23,0.0,None
453,2012-05-17 01:15:33,0.01,Leak
454,2012-05-17 01:15:43,0.01,Leak
455,2012-05-17 01:15:53,0.01,Leak
456,2012-05-17 01:16:03,0.01,Leak
457,2012-05-17 01:16:13,0.0,None
458,2012-05-17 01:16:23,0.0,None
459,2012-05-17 01:16:33,0.0,None
460,2012-05-17 01:16:43,0.0,None
461,2012-05-17 01:16:53,0.0,None
462,2012-05-17 01:17:03,0.0,None
463,2012-05-17 01:17:13,0.0,None
464,2012-05-17 01:17:23,0.0,None
465,2012-05-17 01:17:33,0.0,None
466,2012-05-17 01:17:43,0.0,None
467,2012-05-17 01:17:53,0.0,None
468,2012-05-17 01:18:03,0.0,None
469,2012-05-17 01:18:13,0.0,None
470,2012-05-17 01:18:23,0.0,None
471,2012-05-17 01:18:33,0.0,None
472,2012-05-17 01:18:43,0.0,None
473,2012-05-17 01:18:53,0.01,Leak
474,2012-05-17 01:19:03,0.0,None
475,2012-05-17 01:19:13,0.0,None
476,2012-05-17 01:19:23,0.01,Leak
477,2012-05-17 01:19:33,0.0,None
478,2012-05-17 01:19:43,0.01,Leak
479,2012-05-17 01:19:53,0.01,Leak
480,2012-05-17 01:20:03,0.0,None
481,2012-05-17 01:20:13,0.01,Leak
482,2012-05-17 01:20:23,0.0,None
483,2012-05-17 01:20:33,0.0,None
484,2012-05-17 01:20:43,0.01,Leak
485,2012-05-17 01:20:53,0.0,None
486,2012-05-17 01:21:03,0.01,Leak
487,2012-05-17 01:21:13,0.0,None
488,2012-05-17 01:21:23,0.0,None
489,2012-05-17 01:21:33,0.0,None
490,2012-05-17 01:21:43,0.0,None
491,2012-05-17 01:21:53,0.0,None
492,2012-05-17 01:22:03,0.0,None
493,2012-05-17 01:22:13,0.0,None
494,2012-05-17 01:22:23,0.0,None
495,2012-05-17 01:22:33,0.0,None
496,2012-05-17 01:22:43,0.0,None
497,2012-05-17 01:22:53,0.0,None
498,2012-05-17 01:23:03,0.0,None
499,2012-05-17 01:23:13,0.0,None
500,2012-05-17 01:23:23,0.0,None
501,2012-05-17 01:23:33,0.0,None
502,2012-05-17 01:23:43,0.0,None
503,2012-05-17 01:23:53,0.0,None
504,2012-05-17 01:24:03,0.0,None
505,2012-05-17 01:24:13,0.01,Leak
506,2012-05-17 01:24:23,0.01,Leak
507,2012-05-17 01:24:33,0.0,None
508,2012-05-17 01:24:43,0.0,None
509,2012-05-17 01:24:53,0.0,None
510,2012-05-17 01:25:03,0.0,None
511,2012-05-17 01:25:13,0.01,Leak
512,2012-05-17 01:25:23,0.0,None
513,2012-05-17 01:25:33,0.0,None
514,2012-05-17 01:25:43,0.0,None
515,2012-05-17 01:25:53,0.01,Leak
516,2012-05-17 01:26:03,0.01,Leak
517,2012-05-17 01:26:13,0.0,None
518,2012-05-17 01:26:23,0.0,None
519,2012-05-17 01:26:33,0.0,None
520,2012-05-17 01:26:43,0.0,None
521,2012-05-17 01:26:53,0.01,Leak
522,2012-05-17 01:27:03,0.0,None
523,2012-05-17 01:27:13,0.0,None
524,2012-05-17 01:27:23,0.0,None
525,2012-05-17 01:27:33,0.01,Leak
526,2012-05-17 01:27:43,0.0,None
527,2012-05-17 01:27:53,0.0,None
528,2012-05-17 01:28:03,0.0,None
529,2012-05-17 01:28:13,0.0,None
530,2012-05-17 01:28:23,0.0,None
531,2012-05-17 01:28:33,0.0,None
532,2012-05-17 01:28:43,0.0,None
533,2012-05-17 01:28:53,0.0,None
534,2012-05-17 01:29:03,0.0,None
535,2012-05-17 01:29:13,0.0,None
536,2012-05-17 01:29:23,0.0,None
537,2012-05-17 01:29:33,0.0,None
538,2012-05-17 01:29:43,0.0,None
539,2012-05-17 01:29:53,0.0,None
540,2012-05-17 01:30:03,0.0,None
541,2012-05-17 01:30:13,0.0,None
542,2012-05-17 01:30:23,0.0,None
543,2012-05-17 01:30:33,0.0,None
544,2012-05-17 01:30:43,0.0,None
545,2012-05-17 01:30:53,0.0,None
546,2012-05-17 01:31:03,0.0,None
547,2012-05-17 01:31:13,0.0,None
548,2012-05-17 01:31:23,0.0,None
549,2012-05-17 01:31:33,0.0,None
550,2012-05-17 01:31:43,0.0,None
551,2012-05-17 01:31:53,0.0,None
552,2012-05-17 01:32:03,0.0,None
553,2012-05-17 01:32:13,0.0,None
554,2012-05-17 01:32:23,0.0,None
555,2012-05-17 01:32:33,0.0,None
556,2012-05-17 01:32:43,0.0,None
557,2012-05-17 01:32:53,0.0,None
558,2012-05-17 01:33:03,0.01,Leak
559,2012-05-17 01:33:13,0.0,None
560,2012-05-17 01:33:23,0.01,Leak
561,2012-05-17 01:33:33,0.0,None
562,2012-05-17 01:33:43,0.0,None
563,2012-05-17 01:33:53,0.0,None
564,2012-05-17 01:34:03,0.0,None
565,2012-05-17 01:34:13,0.0,None
566,2012-05-17 01:34:23,0.0,None
567,2012-05-17 01:34:33,0.0,None
568,2012-05-17 01:34:43,0.0,None
569,2012-05-17 01:34:53,0.0,None
570,2012-05-17 01:35:03,0.0,None
571,2012-05-17 01:35:13,0.01,Leak
572,2012-05-17 01:35:23,0.0,None
573,2012-05-17 01:35:33,0.0,None
574,2012-05-17 01:35:43,0.0,None
575,2012-05-17 01:35:53,0.01,Leak
576,2012-05-17 01:36:03,0.0,None
577,2012-05-17 01:36:13,0.0,None
578,2012-05-17 01:36:23,0.01,Leak
579,2012-05-17 01:36:33,0.0,None
580,2012-05-17 01:36:43,0.0,None
581,2012-05-17 01:36:53,0.0,None
582,2012-05-17 01:37:03,0.0,None
583,2012-05-17 01:37:13,0.01,Leak
584,2012-05-17 01:37:23,0.01,Leak
585,2012-05-17 01:37:33,0.0,None
586,2012-05-17 01:37:43,0.01,Leak
587,2012-05-17 01:37:53,0.0,None
588,2012-05-17 01:38:03,0.0,None
589,2012-05-17 01:38:13,0.01,Leak
590,2012-05-17 01:38:23,0.0,None
591,2012-05-17 01:38:33,0.01,Leak
592,2012-05-17 01:38:43,0.0,None
593,2012-05-17 01:38:53,0.0,None
594,2012-05-17 01:39:03,0.0,None
595,2012-05-17 01:39:13,0.0,None
596,2012-05-17 01:39:23,0.0,None
597,2012-05-17 01:39:33,0.0,None
598,2012-05-17 01:39:43,0.0,None
599,2012-05-17 01:39:53,0.0,None
600,2012-05-17 01:40:03,0.0,None
601,2012-05-17 01:40:13,0.01,Leak
602,2012-05-17 01:40:23,0.0,None
603,2012-05-17 01:40:33,0.0,None
604,2012-05-17 01:40:43,0.0,None
605,2012-05-17 01:40:53,0.0,None
606,2012-05-17 01:41:03,0.0,None
607,2012-05-17 01:41:13,0.0,None
608,2012-05-17 01:41:23,0.0,None
609,2012-05-17 01:41:33,0.0,None
610,2012-05-17 01:41:43,0.01,Leak
611,2012-05-17 01:41:53,0.0,None
612,2012-05-17 01:42:03,0.0,None
613,2012-05-17 01:42:13,0.01,Leak
614,2012-05-17 01:42:23,0.0,None
615,2012-05-17 01:42:33,0.0,None
616,2012-05-17 01:42:43,0.0,None
617,2012-05-17 01:42:53,0.0,None
618,2012-05-17 01:43:03,0.0,None
619,2012-05-17 01:43:13,0.0,None
620,2012-05-17 01:43:23,0.0,None
621,2012-05-17 01:43:33,0.0,None
622,2012-05-17 01:43:43,0.0,None
623,2012-05-17 01:43:53,0.0,None
624,2012-05-17 01:44:03,0.0,None
625,2012-05-17 01:44:13,0.0,None
626,2012-05-17 01:44:23,0.0,None
627,2012-05-17 01:44:33,0.0,None
628,2012-05-17 01:44:43,0.0,None
629,2012-05-17 01:44:53,0.0,None
630,2012-05-17 01:45:03,0.0,None
631,2012-05-17 01:45:13,0.01,Leak
632,2012-05-17 01:45:23,0.01,Leak
633,2012-05-17 01:45:33,0.0,None
634,2012-05-17 01:45:43,0.0,None
635,2012-05-17 01:45:53,0.0,None
636,2012-05-17 01:46:03,0.0,None
637,2012-05-17 01:46:13,0.01,Leak
638,2012-05-17 01:46:23,0.01,Leak
639,2012-05-17 01:46:33,0.0,None
640,2012-05-17 01:46:43,0.0,None
641,2012-05-17 01:46:53,0.0,None
642,2012-05-17 01:47:03,0.0,None
643,2012-05-17 01:47:13,0.0,None
644,2012-05-17 01:47:23,0.0,None
645,2012-05-17 01:47:33,0.0,None
646,2012-05-17 01:47:43,0.0,None
647,2012-05-17 01:47:53,0.0,None
648,2012-05-17 01:48:03,0.0,None
649,2012-05-17 01:48:13,0.0,None
650,2012-05-17 01:48:23,0.01,Leak
